category,metric,asp_mean,muc_mean,ratio,cohen_d,p_welch,n_asp,n_muc
condensation,delta (um),298.12,139.85999999999999,2.131560131560132,6.102844191087275,9.139081184995642e-05,5,5
condensation,Size gradient,0.5248792838020455,0.49037648585781934,1.070359813203258,0.20762070290452342,0.7523454828906588,5,5
condensation,tau50 gradient,0.4364349470378026,0.3503606237816764,1.245673507276784,0.5012759348618074,0.4621507828896437,5,5
condensation,d* (mm),0.4121496161666898,0.37450652306419047,1.1005138516533859,0.28650674935073944,0.6627943891525853,5,5
morphological,"FFT spectral slope alpha (C, primary)",-3.0103356669277845,-3.5063737884424167,1.164778342483271,1.8482045907461275,0.0014404807691428855,13,11
morphological,Tissue thickness um (D),7.211401454493677,4.1640360972642725,1.7318297166615562,7.5767748317065,7.137206869197002e-11,13,11
morphological,"Hessian tubeness CV (E, primary)",1.0377316627713495,0.6099284013985421,1.7013991484768887,2.928072013698215,0.0009726328412200827,6,3
morphological,Erosion survival (F),0.7910392836855188,0.3718835643600987,2.127115472410465,4.747394636873816,7.868717452769654e-05,6,3
morphological,"Tissue fraction (3D, H decomp)",0.03458738461538462,0.017736272727272726,1.9500931874034764,3.8004445470134787,1.0628528727776701e-08,13,11
morphological,Absorbing capacity (H),2.1618214678880796,1.0744072793501827,2.0121061253378523,8.224267334420258,3.111145290176535e-13,13,11
cross_validation,GLCM contrast (cross-val of FFT),4.7450144546538136,14.5729600747059,3.071215106713329,-1.8141552369264051,0.002249117082151034,13,11
rejected,D_eff/D0 (tortuosity test),0.5245028012435768,0.5352995236714542,0.9798305024562213,-0.07196673511440872,0.8663233406671043,13,11
