track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,33,840,1200,360,seed,censored,True,50.38689960894512,51.43416631066829,38.2152555638613,3203.346017352191,3205.6669716298456,119.28311875827217,30.436770545060764
1,43,540,1200,660,seed,censored,True,37.930999005440576,36.46777624802309,22.91054347493902,2973.5427488500422,2947.94826097573,360.60196266156055,20.47965533748205
2,35,720,1200,480,seed,lost,False,42.937755656025104,46.21880186871377,33.40650327347012,2517.90528076792,2520.918659706839,832.4652063775891,33.39830129637908
3,46,330,1180,850,seed,lost,False,25.136529674456348,25.600782325007668,20.951117704013964,2261.9840893557844,2244.2754612175854,1112.4628460417678,14.439048081593006
4,42,450,1180,730,seed,lost,False,34.47101398456522,40.621650015438455,33.40650327347012,2029.3183217361375,2023.745111565421,1356.170524691358,29.48611111111111
5,38,510,1160,650,seed,lost,False,39.65414023463283,47.36505122791864,27.262677495784438,1915.8852473509787,1913.9512525054374,1474.059165720772,40.75283768444949
6,39,270,1090,820,seed,lost,False,21.520708268953776,30.32486209671812,23.24159798408648,1625.7415797506292,1624.0295642727785,1803.8871581862236,24.387677397023193
7,28,660,1110,450,seed,lost,False,12.988619621707652,21.609271228609746,19.819041337834626,1478.7954090806797,1477.8300387886766,1978.5453306066804,11.442399454669394
8,37,330,1090,760,seed,lost,False,14.927053303604616,36.43284541984618,23.635436324564704,1375.4475449223671,1375.0329648302743,2088.570023980815,26.333093525179855
9,32,300,1030,730,seed,lost,False,14.905713688256792,34.62304191384916,26.89237924411993,1187.9487517405732,1193.3264853048688,2305.1691449814125,32.98831651619756
10,30,300,1010,710,seed,lost,False,16.205112036071434,22.190660060627405,18.47236308621676,1145.537651516008,1132.7145367284384,2368.157078215902,16.714932126696834
11,12,870,1020,150,seed,lost,False,37.424103185095554,37.09948716436268,21.821814538001895,1073.6401540711274,1077.0455208379617,2443.9419518963923,32.87904717853839
12,26,330,980,650,seed,lost,False,12.628271971179554,29.19647025241564,12.741194683142286,949.6900098769537,929.7388369040696,2606.2651232262883,24.0067214339059
13,39,660,1200,540,seed,censored,True,47.32134876884816,51.38773020654568,27.90885686465384,2814.7425324806627,2814.3412704882185,515.2716972034716,49.43635486981678
14,28,750,1140,390,seed,lost,False,47.653150242509284,48.8146269879414,30.15116971098976,1814.8491559487356,1818.900401696508,1580.6122094576542,48.817526048624096
15,27,780,1140,360,seed,lost,False,50.53828773057845,52.089091658720946,26.47486297182116,1693.0273600647877,1694.709070614278,1712.80736743313,53.20272172688878
16,9,780,960,180,seed,lost,False,28.988585676524604,28.60168539601018,18.333991376950163,902.2975979498694,905.8781575128847,2661.260700389105,30.93735408560311
17,8,720,930,210,seed,lost,False,20.56004690782767,20.177173846430236,20.760336844397603,864.2252556518648,868.9341899316636,2713.546520719312,27.87412040656763
18,2,900,930,30,seed,lost,False,17.670936544119517,17.670936544119517,16.332289631953525,832.2899287462209,832.2899287462209,2758.9174311926604,24.402650356778796
19,31,840,1200,360,seed,lost,False,57.49753453762039,58.097831569628454,36.24890633062862,2330.1242820211287,2331.2669026391327,1017.3538287438703,66.57016220294229
20,34,270,1040,770,seed,lost,False,20.45916665780121,25.544769849751454,15.326861909850873,1431.280216907095,1426.9766027465434,2015.8448780487804,39.47609756097561
21,31,780,1180,400,seed,lost,False,48.87979138351076,49.93316872057723,36.905934522518734,2131.9795479457844,2134.3813203469144,1228.0141708157794,67.4372526490489
22,16,690,1000,310,seed,lost,False,36.6506169074355,36.676662593707995,23.11112262561905,987.3641802787836,989.9697673149107,2533.8615712257456,54.58637008991955
23,30,900,1190,290,seed,censored,True,61.01860977350926,61.01860977350926,36.33223221884639,2641.410626320367,2641.410626320367,681.9431478156793,87.35812601521758
24,2,840,920,80,seed,lost,False,18.10688219350047,18.72905482330962,18.72905482330962,829.023528473353,833.5326852552622,2736.785843920145,53.539927404718696
25,35,780,1200,420,seed,censored,True,53.018813688058465,54.78161741807902,36.48522912111986,3043.4939857398463,3045.6562215174804,266.02110733983875,84.48345354263894
26,19,810,1070,260,seed,lost,False,51.14558284601313,51.37534015688842,28.400655830274864,1232.5845957209253,1235.1082593219508,2216.44657501206,85.84937288953208
27,25,750,1110,360,seed,lost,False,47.36841128547105,49.52671988868525,29.5702089500036,1470.3935144727095,1473.416105366821,1945.7956138074228,82.26745393200103
