track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,46,210,1140,930,seed,lost,False,12.577758680835945,37.24078643238856,27.051699176512642,3262.867545127377,3281.9844600268343,252.35965113610283,34.8347486802846
1,18,660,1040,380,seed,lost,False,10.983598994121039,20.12188299403865,15.440663999700893,2944.7126369262255,2939.2566702280415,555.3466981132076,11.588836477987421
2,46,210,1140,930,seed,lost,False,9.25339718068125,28.76813695875796,18.071688997561054,2451.064477085418,2426.070694997904,1015.6092307692307,22.821153846153845
3,43,270,1140,870,seed,lost,False,19.963065333312567,20.806283791440396,17.094106455639025,1863.7278302539241,1893.018542294139,1582.1970588235295,15.661764705882353
4,40,420,1150,730,seed,lost,False,26.702324712498182,27.47203560244067,22.7572007246284,1439.5078982203017,1430.9414470508623,2005.894137494728,18.42682412484184
5,45,210,1130,920,seed,lost,False,11.396070970426017,26.744014550081626,17.214717657780774,974.3418927088289,970.5779405524592,2515.38406764575,24.419225634178904
6,45,240,1140,900,seed,lost,False,8.902761462589227,31.760416075933776,25.582125126616702,554.8387056232862,548.0915432250292,3022.387503944462,25.584727043231304
7,42,240,1110,870,seed,lost,False,9.423823971471327,19.746635424171473,15.389040103942165,482.24717725339394,478.87915921354494,3142.691428571429,16.67265306122449
8,29,690,1130,440,seed,lost,False,16.612485404699278,28.11906394744562,21.9527029698454,308.2111680496199,304.3283203245039,3453.18961352657,19.04911433172303
9,33,510,1110,600,seed,lost,False,17.841241161527712,24.650630270337032,10.837727990765352,220.63566026018842,222.8089050405243,3723.3562074384495,20.295966474594028
10,41,270,1110,840,seed,lost,False,9.541311620975605,22.04675024130877,16.13621662281282,211.1938086642586,211.1938086642586,3844.256712508186,14.292730844793713
11,21,630,1040,410,seed,lost,False,8.500373177909337,10.645107772184812,9.804569629897316,3506.853871068029,3510.357304545948,32.092696629213485,10.014044943820224
12,38,360,1120,760,seed,lost,False,21.572414181094846,17.471667947000803,14.777028859756632,2737.082235310654,2746.49781454767,750.1147028154328,11.94577685088634
13,47,180,1140,960,seed,lost,False,8.63044108762739,29.370389707289768,18.695032897264507,2591.5220370777683,2591.9413093259004,880.8372693726938,30.595571955719556
14,12,870,1040,170,seed,lost,False,8.07796550300118,9.079772052293041,8.812923024107548,2345.1481659985625,2355.0109689669193,1121.2934362934363,9.965250965250965
15,48,180,1150,970,seed,lost,False,11.156126814350138,35.84269382507095,24.35835848013133,2180.2295303414057,2148.990491372088,1269.5002477700693,33.986620416253714
16,44,300,1150,850,seed,lost,False,22.750206041591,31.94528909096352,24.54062559633988,1992.2365382349467,1994.638873235975,1454.6325639426077,22.18808484092327
17,44,240,1130,890,seed,lost,False,10.186708148166206,23.581504853657716,18.00993542523911,1786.5071088511975,1781.67435167912,1655.3251287922153,22.45105895821408
18,24,870,1140,270,coalescence,lost,False,25.829779740470595,26.552898107308295,24.702227669065127,1676.0121819905664,1682.034505440758,1766.7110609480812,16.42257336343115
19,46,210,1140,930,seed,lost,False,8.740387444736633,26.384535642757676,19.10762778193065,1153.804390650947,1167.1236794603765,2308.0461819844536,25.53177869227252
20,38,480,1150,670,seed,lost,False,36.7763335094042,44.74204816735438,38.1777548951687,1067.9739339858504,1068.2012772388423,2390.3703291461284,45.46191763396406
21,25,870,1150,280,seed,lost,False,41.397831189731775,41.22446460944349,32.30200933240014,1322.967174091056,1326.9708848436878,2110.0159205843793,48.41580820378348
22,26,810,1140,330,seed,lost,False,42.01981602365112,43.37660356957869,35.1431694414876,710.7381032203834,712.3061000163102,2798.4518693960413,45.93960412789714
23,30,630,1130,500,seed,lost,False,28.198193128055372,33.996811567165295,16.195287778099022,338.06362349024465,339.152815449409,3335.7601211787387,42.283393004681905
24,39,450,1150,700,seed,lost,False,33.02316868602507,36.14337799512211,30.96367835360614,1224.529105943861,1224.8262600614692,2215.3947368421054,48.26315789473684
25,45,210,1130,920,seed,lost,False,5.753627391751592,28.55156070194216,23.42576026046658,602.9347277999049,620.3195327046925,2942.213588442015,41.21358844201484
26,23,900,1140,240,seed,lost,False,42.29917103489249,42.29917103489249,29.043436408025915,390.6354108373758,390.6354108373758,3224.0718733321473,59.68279665539939
27,46,210,1140,930,seed,lost,False,9.804569629897316,35.74487212372896,22.247963345344548,3138.853055723257,3136.7816608559488,360.11559541604385,62.68360737419033
28,24,870,1140,270,seed,lost,False,40.51965440296835,39.64209767519088,25.482389366284572,3459.9439551558266,3465.359487184126,62.85092161231517,62.41421916143407
29,46,210,1140,930,seed,lost,False,12.060995729457511,38.156905265032414,28.423062662817685,3345.6660799851884,3325.3233704288946,165.9510275470048,73.21928290336686
30,46,210,1140,930,seed,lost,False,7.442171739215616,32.8298229452782,24.727985994800747,877.7311188547063,851.1549571692261,2595.9568812758416,63.329297105729474
31,9,870,990,120,seed,lost,False,33.771353573650586,34.503318308930474,18.9234939151512,194.12322049364957,197.88335645844055,3618.885828877005,65.20882352941176
32,46,210,1140,930,seed,lost,False,7.2909362219603215,28.823407205597565,16.755575776860173,468.43602375157644,454.8873563869795,3098.849042145594,63.71417624521073
33,47,180,1140,960,seed,lost,False,7.817640190446719,40.8677375542903,31.564377766008075,2291.5472620281444,2312.672884487908,1149.604154755098,74.72689155708024
34,34,600,1150,550,seed,lost,False,38.202759431128534,42.55799868868095,25.180812005932435,2051.8580017270046,2064.3677830178726,1374.4351493848858,85.86924428822496
35,46,210,1140,930,seed,lost,False,10.341765891652821,31.544202386659418,25.206081266687335,785.0067545045067,777.0154118864289,2694.707933461292,68.69737683941139
36,45,210,1140,930,seed,lost,False,6.231677632421503,38.231910720705116,26.85684646589152,2491.3770288394726,2479.460198915704,960.8135888501743,78.14024390243902
37,29,270,990,720,seed,lost,False,7.1141599576634995,26.898296810314147,15.99753570059363,156.09214071310743,171.79775347978563,3778.1372635283765,67.75142982842058
38,26,810,1140,330,seed,lost,False,49.48171020211122,49.52993330117127,30.937967414726174,2983.5795813885006,2984.656934673345,496.183339820942,95.11963150382769
39,47,180,1140,960,seed,lost,False,8.42514715711158,38.51394643004615,28.11906394744562,2633.034602994438,2653.5295531534516,826.7886266094421,81.00922746781116
40,45,210,1130,920,seed,lost,False,11.354096349090721,24.469182575470523,17.93022545997759,623.2842216967834,633.5034060760522,2886.39447102605,66.98405103668262
41,27,810,1150,340,seed,lost,False,43.9126552431233,46.68136117139507,36.2840142384516,1533.5126711690446,1535.074562058445,1872.6773298276366,92.06690037978382
42,46,210,1140,930,seed,lost,False,7.024103669400641,31.69018287908512,18.532575838029373,2726.0088346083708,2732.8694311812033,740.6491283676704,77.11283676703646
43,29,270,990,720,seed,lost,False,7.776816725043752,22.903595622322865,13.061933202803933,153.3933978719352,153.3933978719352,3863.252427184466,66.06978155339806
44,31,660,1140,480,seed,lost,False,43.60349699480285,48.595689578372514,31.594616678674353,2843.7801024328623,2844.853656486979,625.8413532821135,94.9657635799973
