track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,8,780,970,190,seed,lost,False,21.19281126715681,25.476142917026298,25.915899749917973,3110.068127183965,3113.4142109338177,406.0470819028936,18.772927905836195
1,32,690,1160,470,seed,lost,False,39.09227242778781,40.5432146265327,20.026743534373637,2358.9653554966058,2366.784007325663,1088.8261037955074,31.697714949651434
2,42,450,1180,730,seed,lost,False,27.79456950139829,45.935566128135925,23.66908109081279,3415.687224904291,3396.9265348413273,124.49660582289938,37.79393573691356
3,32,720,1170,450,seed,lost,False,29.955226074127797,33.287185429317624,19.149229459268767,2928.125947676925,2926.812339984639,568.364263142775,26.251939097960356
4,42,390,1160,770,seed,lost,False,33.4255546028051,28.14169498849121,21.004225818885445,2580.615687695899,2586.5728146787305,888.0024115755627,21.623794212218648
5,33,540,1120,580,seed,lost,False,38.206925262821976,42.43815896133912,21.631355313298616,2206.5685172672615,2226.0273545911987,1227.0586779780842,40.456168257334745
6,1,900,920,20,seed,lost,False,11.507254783503184,11.507254783503184,11.507254783503184,699.0504675866716,699.0504675866716,2798.21875,9.629807692307692
7,30,450,1070,620,seed,lost,False,12.716187407449045,15.117754405994354,11.726460285670077,509.82045999782036,513.2238086320707,3036.626740947075,18.56685236768802
8,31,450,1080,630,seed,lost,False,10.448937312523231,19.10762778193065,12.865501965161373,446.17780578729327,439.8816316288492,3123.048823016565,22.495204882301657
9,44,330,1160,830,seed,lost,False,26.904213074943115,34.943335894001606,14.820047957642227,2740.8637462776005,2765.240732824272,734.3360271115746,38.745828988529716
10,38,510,1160,650,seed,lost,False,31.285825864361584,33.827858945412544,13.785173268832098,2472.8583951273836,2486.210198322459,979.5571627260083,40.77858136300417
11,36,420,1110,690,seed,lost,False,30.984231743425763,33.63913859455048,16.11647812414279,1648.3482127308257,1630.2640376395268,1760.9772151898735,37.78115330520394
12,20,870,1110,240,seed,lost,False,42.69241628542926,45.24082855299817,30.726326210940403,1348.0263010160004,1344.304117213161,2050.648367029549,52.05054432348367
13,4,840,930,90,seed,lost,False,9.114761669619748,11.451797811161432,11.794126515444734,263.15526728874545,266.340996052711,3431.7742718446602,22.771844660194176
14,31,540,1120,580,coalescence,lost,False,11.423968370726268,29.163744887841286,15.827503922812443,1042.9016464610443,1041.4761007802247,2376.816616766467,39.53667664670659
15,26,720,1130,410,seed,lost,False,14.668929172241665,18.771495518616952,15.012108426804138,3539.6426932902264,3545.0643057868883,12.42186088527552,41.34056007226739
16,19,450,950,500,seed,lost,False,10.280023453913834,12.902560616952067,10.357143990692485,609.1597576765721,618.0850483177206,2891.5869980879543,28.325047801147228
17,23,300,940,640,seed,lost,False,13.303394180365686,28.17560746714033,27.788842794939775,3235.363529834922,3244.6097038905114,284.30793905372894,44.32598235765838
18,26,450,1020,570,seed,lost,False,27.419845936221336,31.06118582770255,37.202303492218356,830.9635191937105,840.1193517188699,2606.523919498515,45.600791817881884
19,35,450,1120,670,seed,lost,False,37.46660643920819,36.694016113767574,17.094106455639025,2101.872728470794,2111.870161182897,1313.634278959811,65.92765957446808
20,12,810,1000,190,seed,lost,False,16.283492720884475,17.26088217525478,15.022706457370044,546.5937312839804,548.0783683143035,2948.3397435897436,49.875
21,15,510,930,420,seed,lost,False,27.063463342833682,34.82471344261489,28.76260409266991,2028.0266113831601,2036.8201840432205,1381.649868766404,68.83884514435695
22,35,450,1110,660,seed,lost,False,33.191422326891924,39.16955005365611,20.49025963418765,1740.0924600734052,1748.780458375528,1653.6417012448132,72.23485477178423
23,1,900,920,20,seed,lost,False,13.727325035155395,13.727325035155395,13.727325035155395,279.38956616308195,279.38956616308195,3343.4222972972975,52.94087837837838
24,17,390,930,540,seed,lost,False,34.230084590058105,44.809583372838354,40.91833331560242,1921.308581554809,1959.5118570740801,1476.55421686747,81.11762840837032
25,8,720,930,210,seed,lost,False,30.33010997459711,37.89741688375691,43.74925537221329,1118.5953337211085,1112.1176799610926,2266.3752216312055,81.18484042553192
26,23,810,1120,310,coalescence,lost,False,38.33584151300923,34.77440520860451,20.798633015748212,884.8612160594059,882.7483903983644,2512.7725717294024,85.08475914714398
27,31,480,1090,610,seed,lost,False,16.812470934731934,20.263754666327017,13.049742875180646,628.9709239022669,639.8892559239655,2821.6054263565893,70.31162790697674
28,37,570,1170,600,seed,lost,False,43.0635971199198,48.32309308233785,13.446189622059965,3026.8231104693946,3039.1622552633276,451.123227917121,107.11859323882224
29,3,870,930,60,seed,lost,False,8.902761462589227,10.264529815185629,9.114761669619748,298.361865746103,300.4008319768321,3273.2114803625377,75.37160120845921
30,22,450,1000,550,seed,lost,False,9.27058084855655,13.422495877444907,8.938444016277748,432.5899515792989,450.354503505822,3065.2049469964663,80.30742049469964
31,25,690,1110,420,seed,lost,False,41.85663165563593,37.142361889364935,14.830783234644061,1477.0422756729854,1509.9750789380805,1891.392247346562,104.2888786340563
32,47,300,1180,880,seed,lost,False,22.45446191105733,43.30683374936218,19.706294962377495,2802.710042946804,2810.940951692415,651.5378479293958,111.94433129667345
33,35,480,1120,640,seed,lost,False,36.82822864365231,38.94951755223608,20.357786515515272,1804.260364374436,1811.9454839452394,1571.006924045321,115.28787242971045
34,33,720,1180,460,seed,lost,False,42.25399568803975,46.00826820390231,17.652914166616544,2523.7730693659673,2525.7492999542396,902.6923308270676,117.7193984962406
35,39,480,1160,680,seed,lost,False,39.38027127239512,41.12783406867743,22.79912375812128,2659.7142722656545,2670.212296982591,779.6804666917576,115.90383891607075
36,47,270,1170,900,seed,lost,False,14.48330815094114,39.60594802695323,17.26088217525478,2900.0674912104146,2919.2011584805823,560.7366071428571,120.53916396103897
37,32,600,1130,530,seed,lost,False,38.10681960975559,39.981899009614295,21.409489393833255,3149.6322321395855,3162.716227034415,336.1877737953007,121.9026284348865
38,19,450,970,520,seed,lost,False,10.808317548511017,16.42944866646031,11.127557940783529,470.4868539985587,464.8106741553705,2992.8620283018868,97.64622641509433
39,47,270,1170,900,seed,lost,False,17.27010027053149,43.64362907600379,18.30793025307699,3250.554325175228,3241.9230102602373,243.77473262032086,128.9605614973262
40,24,420,1000,580,seed,lost,False,8.018640596081465,15.054455784347004,14.86294254216004,329.8082387616501,333.8178424544255,3185.8441011235955,100.70505617977528
41,40,300,1110,810,seed,lost,False,23.13177292545801,31.62985887220577,25.934316831301913,2389.2950025581445,2407.477247437826,1025.239261851734,118.73687559656379
42,16,750,1020,270,seed,lost,False,40.4921501495377,30.32486209671812,36.46341172449026,932.0888862835528,938.2625408140079,2431.921079958463,123.71270335756317
43,33,480,1110,630,seed,lost,False,33.23933836501469,33.88427008900934,18.00993542523911,1630.335275236812,1647.542488867439,1730.5863598558358,127.6132520099806
44,3,870,930,60,seed,lost,False,9.18434101276213,7.420755373261929,7.1809610472257885,120.65614244246001,122.83882103687542,3557.0057803468208,103.32369942196532
45,22,270,920,650,seed,lost,False,20.505788442505388,40.081292339065016,40.081292339065016,3454.51099455627,3476.7083757765863,60.030909451159104,135.90390330889636
46,6,750,920,170,seed,lost,False,34.93878093916325,22.22649192646566,22.22649192646566,1006.9175288656518,1016.5992344363182,2356.8666237113403,118.31894329896907
47,21,270,920,650,seed,lost,False,18.81384047546846,25.174490727558467,25.174490727558467,3368.1771856873884,3379.776222550601,139.71371170266198,126.16122551481668
48,15,510,920,410,seed,coalescence,True,36.17858830838687,42.16349978757066,38.82263915655721,1954.1846420779268,1972.7610862670715,1416.3427036705461,145.29221128021487
49,33,540,1120,580,seed,lost,False,43.585242924008845,45.444411554782334,24.469182575470523,2093.2250894104013,2108.3070094346617,1285.3756165228112,149.58877928483355
50,22,480,1000,520,seed,lost,False,13.727325035155395,15.937731619482898,14.239501307948768,356.11687170250065,370.98550621519735,3115.154135338346,124.75438596491227
51,31,690,1160,470,seed,lost,False,47.49591733385644,54.53119251152475,25.469894935836805,2256.0977380145705,2278.698205928282,1128.8491757653608,166.1507171911796
52,33,510,1110,600,seed,lost,False,42.934048852750095,45.47941996576333,25.58834570424703,1224.7032021114017,1246.6209069849112,2103.5223145583254,167.58433364112034
53,25,780,1120,340,seed,lost,False,39.28315578233268,32.31678722535731,17.778687155707086,746.4063514825136,754.5309645847938,2609.50045717769,153.688204815605
54,18,900,1090,190,seed,lost,False,22.9729795910919,22.9729795910919,14.239501307948768,514.0867949241988,514.0867949241988,2878.9330518697225,151.93606755126658
55,16,450,930,480,seed,lost,False,8.07796550300118,11.507254783503184,11.255546841497692,409.46176527573,419.16026606526015,3024.514423076923,139.5408653846154
56,33,480,1120,640,seed,lost,False,24.3975303496827,31.90041858862637,12.815923738491737,1128.4436079217846,1127.475932168382,2202.5921176102597,162.74225836721928
57,14,570,940,370,seed,lost,False,13.657583728599336,12.399341717477219,11.170383851240114,237.69162028551813,243.63786706074043,3267.5652173913045,141.57349896480332
58,30,540,1110,570,seed,lost,False,39.954024568392484,33.549124542167775,13.267455184007076,1537.011258909615,1547.2836802127617,1799.8164592760181,167.30401583710406
59,14,540,930,390,seed,lost,False,18.098090310392436,29.218266799126305,36.87141879411436,1032.9141767269145,1040.9148630690465,2299.3713646532437,163.0048471290082
60,18,450,940,490,seed,lost,False,6.651697090182843,13.704117368456696,11.156126814350138,433.0716799080097,430.789991746059,2972.6898305084746,158.4728813559322
61,15,450,930,480,seed,lost,False,6.023896332520351,7.918778161951929,7.024103669400641,269.8244028627106,280.6449017143859,3199.1979695431473,154.95939086294416
62,37,390,1120,730,seed,lost,False,30.040115301560455,39.420665447824014,22.305119414727752,1817.3674341113358,1826.5119964028192,1525.1691929537076,188.07148709545268
63,27,750,1140,390,seed,lost,False,51.625659095229764,52.50298671839181,21.011801734666108,1683.3473290976874,1688.056572734082,1645.5733256351039,199.41408775981523
64,15,780,1020,240,seed,lost,False,35.80715321759479,28.38383909782421,35.66463661935206,924.1399956594628,937.5360265722975,2398.702489134729,181.89687870406954
65,31,420,1100,680,seed,lost,False,22.025082668269306,26.57686282166937,16.175621361885174,617.0902193962448,626.9364584606391,2728.930599369085,183.42045966651645
66,37,570,1170,600,seed,lost,False,42.28035383967556,41.96675589386096,15.461265295053533,2408.1796667414374,2422.86654317616,977.074462317007,201.832279052955
67,37,510,1160,650,seed,lost,False,36.60716624970798,42.31421876608172,16.602902199168756,2727.8785216881242,2756.8417633208865,689.2631111111111,200.26791111111112
68,20,330,920,590,seed,lost,False,26.672506361809575,46.514001079150624,46.514001079150624,3336.5937340683245,3356.609106520796,143.46049727821097,211.07944681477122
69,44,300,1150,850,seed,lost,False,27.63953195770684,41.63550936588772,16.85029431422316,2567.1693452798854,2583.5161431945753,830.2010650018362,211.15258905618802
70,21,480,1000,520,seed,lost,False,11.726460285670077,12.69113085619237,9.933582672781009,331.83708286840357,339.9427562964202,3070.8320158102765,187.88537549407116
71,20,540,1000,460,seed,lost,False,6.978639737521917,12.890219570974683,14.744682168956,260.9773122125245,259.5651806507958,3165.7662835249043,189.65325670498083
72,27,690,1120,430,seed,lost,False,19.290004068139833,30.461013086004705,16.79352729949365,832.178305557035,838.4524031555892,2476.1296740994853,208.2548885077187
73,20,450,960,510,seed,lost,False,6.154581744998688,12.514330345744634,7.694520051971082,215.42746879314262,234.4135440817797,3226.491869918699,193.78455284552845
74,37,420,1120,700,seed,lost,False,35.46325366223687,44.40641558275767,18.763015059400033,1995.619211992074,2029.4063085015011,1342.932364810331,229.46941081517352
75,35,480,1120,640,seed,lost,False,36.0463722918442,38.43949130341291,19.040876039808087,1889.9870991685084,1899.562959782086,1441.14907367514,227.07065919862129
76,32,750,1180,430,seed,lost,False,55.108934158442466,59.43570574046975,23.466488938440662,3017.217489819273,3020.6111611886176,415.4378266354298,251.30428906109208
77,31,330,1040,710,seed,lost,False,27.828904992564166,35.570799788317494,36.515751576872944,2087.181674607697,2104.210899535646,1256.3841509433962,236.45534591194968
78,18,660,1020,360,seed,lost,False,16.07692842495848,16.516403133234203,11.269678104867614,347.4961293882629,352.55337654909755,3019.701283547258,215.27071178529755
79,33,690,1170,480,seed,lost,False,40.29119531035698,41.585786173120916,18.990658257317854,3448.2990299584626,3444.44467000808,32.41689674213142,257.6140254003313
80,4,840,930,90,seed,lost,False,6.699380116989518,7.1141599576634995,7.136496464611085,160.70922862447273,163.37112686876986,3281.264150943396,214.35849056603774
81,20,870,1110,240,seed,lost,False,60.21518009206283,56.087936360276295,24.8051004834342,1390.447961310288,1398.2993915047925,1893.0541333603157,261.0468481230396
82,40,510,1180,670,seed,lost,False,39.420665447824014,51.79186626170951,20.996647169597104,2845.889262970582,2857.6758943049877,564.375578497686,262.999762667616
83,22,420,990,570,seed,lost,False,8.722159296752494,11.901592303208293,7.356132180109627,264.2793948498151,273.84923506620555,3110.725842696629,230.74606741573032
84,25,330,990,660,seed,lost,False,18.558321498747173,25.136529674456348,28.757070162057335,1255.8512009654723,1252.9301957560567,2028.071032745592,248.5521410579345
85,16,750,1020,270,seed,lost,False,45.80719124464573,32.049742631027364,38.1777548951687,623.2333524793737,635.008831281529,2660.164859002169,259.5274248528045
86,15,780,1020,240,seed,lost,False,31.270560761786875,24.527651434398777,32.892784970851956,887.347236915709,896.4995675472223,2383.35873015873,262.1783068783069
87,23,450,1000,550,seed,lost,False,6.93287767191607,15.201742576738761,14.161046158239445,360.2017687404402,359.8826473875134,2962.6487603305786,255.15840220385675
88,26,750,1120,370,seed,lost,False,35.55737431141417,49.05205836316427,24.201036973199617,1769.0674347714307,1753.7007905339733,1527.9679851832252,287.7407064426511
89,17,450,930,480,seed,lost,False,6.723094811029982,9.287732724180174,8.938444016277748,191.30134193641797,181.94387306082024,3181.1845018450185,255.32841328413284
90,32,540,1120,580,seed,lost,False,34.415564596413134,37.45386052748055,15.867675317177952,2150.3802706363763,2160.2696236861825,1183.3989108236897,278.716814159292
91,26,750,1120,370,seed,lost,False,43.07468312785732,36.5680165152296,20.2008235992402,701.8584110259854,740.0027942952829,2560.301594858367,282.24541775767676
92,36,630,1180,550,seed,lost,False,47.03798485121922,50.980390550589654,17.535317221354788,3191.618736719353,3196.903797650576,249.3216166564605,294.36105327617884
93,18,450,980,530,seed,lost,False,10.013371767186818,17.35284277373209,19.24043652393959,488.48982100217836,523.294322599365,2801.9175475687102,267.5095137420719
94,22,510,1000,490,seed,lost,False,7.442171739215616,16.63163525014044,14.239501307948768,395.1915096364846,418.2760970697383,2905.7617951668585,271.06789413118526
95,18,450,940,490,seed,lost,False,8.866935315394846,10.910907269000948,8.097643889049511,149.7561458278207,159.2287139660902,3232.601604278075,262.16042780748666
96,28,690,1120,430,seed,lost,False,35.73151205145375,46.366636402539726,21.59453595841442,967.2024369418475,948.9656798995987,2284.262659164939,294.28338762214986
97,20,420,950,530,seed,lost,False,6.770275002573076,12.153015559492998,10.704744696916627,266.9691778406895,281.12322333547377,3062.8512931034484,270.26724137931035
98,42,390,1160,770,seed,lost,False,36.70702586993376,34.14628988764702,15.655625581928012,2479.390542520252,2502.190777096105,882.1599781599782,293.76549276549275
99,34,390,1090,700,seed,lost,False,32.20331674201883,21.147704132794793,20.928315827817965,2403.1846170929716,2419.901125922204,954.6092526690392,280.9423487544484
100,30,630,1120,490,seed,lost,False,39.51341533873645,42.23138989291945,21.792621462004423,1570.4398225367263,1577.347880452445,1705.7786899875066,301.6007495984294
101,38,570,1180,610,seed,lost,False,47.53276314430444,49.54920939970261,19.44613444328572,2648.8967966714636,2654.8995595818515,725.4255153636717,311.64384804874885
102,18,450,940,490,seed,lost,False,7.356132180109627,12.640868754332628,8.556358677747903,209.62643379498985,218.88874078107327,3120.9043824701193,285.21314741035854
103,36,450,1120,670,seed,lost,False,29.191018572739246,40.527509332654034,18.990658257317854,2029.302302205144,2017.6800967098034,1278.6748062015504,319.443992248062
104,21,420,970,550,seed,lost,False,7.527227892173502,14.127289146798006,11.493415626621754,279.0154699452955,288.07326269584587,3020.6411483253587,296.3460925039872
105,41,390,1160,770,seed,lost,False,29.586351363515988,45.26544749988738,23.56124872549269,2247.795992695842,2249.119137233997,1080.1943451918596,323.85226036973745
106,20,570,1020,450,seed,lost,False,12.927207364566026,30.87617380959715,37.37303547444967,790.6727014206225,775.7787363366772,2450.9298831385645,309.9038397328882
107,26,570,1070,500,seed,lost,False,25.00957669276209,27.039929891998003,33.648599750297834,1208.3014646945564,1209.6772755477766,2037.509795385285,319.72268175881584
108,9,690,930,240,seed,lost,False,48.52686408565552,40.184400612804595,45.09283261164744,1067.2739822167816,1078.2961445295778,2165.921742558644,332.551744529864
109,25,780,1120,340,seed,lost,False,51.1051134050009,56.35403920266656,27.045815174447064,1895.6437804705442,1903.8886154326983,1388.1773078079584,352.1407236644282
110,34,450,1110,660,seed,lost,False,35.575273821388244,40.25562855752818,16.244349652921244,1656.4549098186055,1671.98345222491,1608.933215478295,344.50599096444705
111,8,660,920,260,seed,lost,False,9.079772052293041,8.462843753216344,8.462843753216344,229.35053512565807,231.56820351767925,3065.3688888888887,313.0622222222222
112,34,630,1160,530,seed,lost,False,41.274623085567335,46.00826820390231,22.03953008383946,3321.7440348070263,3328.829801963119,118.54646616541353,360.24165413533836
113,25,480,1020,540,seed,lost,False,23.014509567006368,27.016375941629036,35.19295053190525,601.1501086155166,603.5970300535009,2619.0305276929785,348.8652420409943
114,16,750,1020,270,seed,lost,False,47.2001153960491,35.9977714123279,41.985713637924896,825.7262262790341,830.257887228774,2385.614345369688,360.52223041021864
115,29,660,1140,480,seed,lost,False,41.96675589386096,43.36926466358427,17.12201521945566,2752.4369406438022,2759.5930469127916,617.1555254696226,370.3811135555932
116,41,300,1140,840,seed,lost,False,17.93022545997759,36.79796537617054,20.002887964817102,2123.150608260538,2141.366419724863,1176.7632816173013,371.19934179595674
117,31,510,1110,600,seed,lost,False,49.11042666903416,36.472140249265074,17.498974555922032,1274.414474281597,1291.1568390577252,1950.0270399617134,373.82100981095954
118,13,720,1000,280,seed,lost,False,14.516237276018515,14.494292838262302,13.000867261978827,138.75768684713606,139.48654286460896,3140.5151515151515,353.0681818181818
119,38,330,1110,780,seed,lost,False,22.74320920733615,39.25073055536097,19.46249635988947,1739.41508877786,1759.6023228925887,1520.2657024793389,379.01177685950415
120,37,540,1160,620,seed,lost,False,19.584775026828055,23.24159798408648,15.563862739881277,3431.0922634852386,3435.147934287849,18.19505008839128,380.1331761932823
121,11,630,930,300,seed,lost,False,8.902761462589227,12.139912573947766,11.479559785988718,334.11720367988016,341.3790586772284,2900.4557235421166,356.4125269978402
122,34,390,1090,700,seed,lost,False,30.544496663141963,34.141628596261214,16.361497922884933,1469.7407332997395,1484.5889803175216,1765.7577826324414,381.5600764609503
123,39,270,1100,830,seed,lost,False,17.297725082009,44.56383488772785,39.78636781602451,2983.969081812736,3011.994783824855,408.4931880108992,388.1870492066036
124,42,360,1150,790,seed,lost,False,34.44792091974742,39.05153857028608,19.207320429643833,2485.3683009201723,2493.349402848888,849.9945731580046,383.72343978292633
125,27,870,1180,310,seed,lost,False,49.61661677044735,51.101999043597296,14.57095378088162,2304.0798192874213,2307.7922878734894,1006.475987323257,399.71001950268163
126,12,570,930,360,seed,lost,False,15.170301503624794,21.9527029698454,25.07313353398387,407.8302303314411,422.1226724432084,2805.3335535006604,373.5376486129458
