track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,42,210,1110,900,seed,lost,False,11.807613228273542,22.65907867532249,17.094106455639025,2752.430372083306,2745.597726359061,799.085554866708,14.72101673899566
1,40,240,1110,870,seed,lost,False,24.306031118985995,19.331213267143124,14.406180819073164,2486.364949496414,2496.641526877377,1073.03066439523,13.93015332197615
2,31,570,1110,540,seed,lost,False,33.70058862844632,22.9729795910919,26.61874915628302,2310.337646410229,2306.4442754337824,1252.2931242460795,15.978890229191798
3,28,720,1130,410,seed,lost,False,35.66017379800951,38.231910720705116,16.224742705941285,2013.1306981299324,2020.8324899456052,1556.4668989547038,28.326872822299652
4,42,270,1120,850,seed,lost,False,23.06286668680011,27.12220763453337,20.16139193252045,1903.6968694869151,1932.3161725124337,1678.127217654695,18.780614452617915
5,41,330,1140,810,seed,lost,False,25.903614421069328,36.36288309811897,14.350836085779552,1756.4407177965288,1738.9416532022362,1833.898170438132,27.46605681271064
6,34,450,1100,650,seed,lost,False,28.130381743817548,24.95861469035648,21.23032733700184,1520.341721583033,1533.2976793857388,2110.4726622381195,17.94685743484926
7,25,750,1110,360,seed,lost,False,30.57574423823226,33.244126170349574,15.767054928221077,1019.7697196517446,1024.3576907345505,2709.46198156682,25.87183179723502
8,36,480,1130,650,seed,lost,False,37.50481818441693,37.24505986018763,30.814256286437413,3373.2661505418073,3382.943033047836,164.82905002294632,31.29348324919688
9,24,750,1100,350,seed,lost,False,11.753573524837677,16.195287778099022,12.640868754332628,3272.078325531026,3279.5135862911725,273.7657766990291,11.319174757281553
10,33,420,1080,660,seed,lost,False,24.351823709127043,21.95995167500245,16.545286401814263,2659.6462393969746,2679.9055197779576,892.1782178217821,20.77227722772277
11,39,330,1110,780,seed,lost,False,27.43725352189364,27.110468959395977,17.625846048215095,2391.8884507951607,2411.222571087986,1165.1762667821567,22.88566478995236
12,30,480,1080,600,seed,lost,False,23.45970573583083,18.437867513470433,14.798554040663838,1444.2674136223886,1455.5924615250674,2202.3651685393256,18.096441947565545
13,23,450,1020,570,seed,lost,False,6.333012368467128,13.231418571003069,11.821084554078958,375.59495286887073,376.7359393994016,3502.7381818181816,15.687272727272727
14,32,480,1090,610,seed,lost,False,18.437867513470433,29.907369997651948,16.41006287957139,717.4849432864405,719.6889347762265,3056.325266903915,35.616725978647686
15,13,690,980,290,seed,lost,False,10.357143990692485,12.70366530947592,11.410028196686037,232.84779518059403,235.36296632341785,3693.189349112426,20.005917159763314
16,36,360,1090,730,seed,lost,False,26.61874915628302,25.507359866510456,15.48183917680307,2847.014916740335,2859.2878223459593,694.1580234833659,30.958414872798436
17,40,240,1090,850,seed,lost,False,7.817640190446719,29.806088175722753,16.25414425715935,785.222788992169,825.4243131873396,2977.968828376926,35.703690433536366
18,33,450,1090,640,seed,lost,False,22.118822189811244,25.934316831301913,14.72307822743469,938.9530702808155,943.8525694449564,2800.8471367723614,33.27733080927591
19,41,210,1100,890,seed,lost,False,6.358093703724522,38.0483030155601,16.526036498377113,862.9460587569997,837.9037538140791,2880.198328935796,45.8735708003518
20,42,240,1110,870,seed,lost,False,20.606440453634313,28.350175706934717,22.16913314200113,2943.040693569131,2955.9228509401273,594.0582178217821,35.81108910891089
21,26,780,1130,350,seed,lost,False,38.953603523141865,39.17361307426282,29.976470917985676,3187.3917992059755,3191.407551473854,339.9995851483095,54.89773905828666
22,33,300,1050,750,seed,lost,False,25.25654394235911,19.794935460673933,15.827503922812443,2547.1855311771515,2565.399902473751,1001.6019496344435,32.077985377741676
23,23,870,1130,260,seed,lost,False,54.633248143830926,54.43771707530627,24.18129981865374,2174.1974856442075,2174.67705571573,1366.3407089151451,67.83501611170784
24,23,600,1040,440,seed,lost,False,23.876620492757535,39.926130666625134,34.83842126185964,557.8854702907502,537.9891858281443,3225.636980830671,52.903354632587856
25,38,270,1090,820,seed,lost,False,19.971036212182124,30.4557877642258,18.42059550264108,1093.5000011307802,1099.9082280054004,2604.3387096774195,47.3627316403569
26,37,390,1110,720,seed,lost,False,33.03762400240396,27.576118619071032,13.363077719938119,1198.774259578298,1207.261441959484,2479.936375052323,49.429468396818756
27,32,600,1130,530,seed,lost,False,42.15217413939546,42.25022889545923,31.030427095126594,3086.434666911581,3093.0159133234915,434.10841654778886,71.49429386590585
28,37,420,1120,700,seed,lost,False,35.713690847327015,32.0646367884254,12.791062563308351,1249.829026578105,1258.3035991732975,2405.604024767802,59.471517027863776
29,38,390,1120,730,seed,lost,False,27.028155482603687,29.992394675240465,13.061933202803933,1383.9889200047837,1402.2034240359728,2238.1284501061573,60.93559801840057
30,22,900,1130,230,seed,lost,False,46.61995176813166,46.61995176813166,37.809121900031,3480.601445326321,3480.601445326321,39.278412419449324,83.33875219683655
31,40,390,1140,750,seed,lost,False,26.190796183508223,49.38512273894036,18.062879984608916,1535.8205657265719,1568.4280122253722,2040.8694857739495,83.52257896110676
32,30,570,1100,530,seed,lost,False,34.75151375381081,35.83381197787101,12.628271971179554,627.6714770783024,628.3718511393012,3130.7768963807634,73.40728805156172
33,12,690,980,290,seed,lost,False,8.444016491289505,9.72306722164286,10.418429401242426,282.1803308828628,292.94460832895,3587.5824915824915,50.94276094276094
34,40,360,1130,770,seed,lost,False,26.227231345362622,37.99807421080277,15.033297016639143,1868.5029567789566,1878.8988625557956,1676.3641975308642,86.06327160493827
35,22,450,1020,570,seed,lost,False,7.1141599576634995,10.630146264057032,9.804569629897316,408.6657758192862,422.5824002128153,3410.630985915493,62.96056338028169
36,42,240,1110,870,seed,lost,False,25.891323262882167,31.614759885488656,25.041375277369806,2471.2900167084363,2510.6790061145603,1054.6041401273885,83.02611464968153
37,36,420,1130,710,seed,lost,False,34.34612697520826,36.21815899467284,8.938444016277748,1297.1145294425598,1309.0141853827756,2320.199223489444,88.55957291919437
38,41,330,1130,800,seed,lost,False,30.240772195928308,35.449787455690135,22.785157984217765,2980.679444679352,3017.622401071909,533.0866261398177,86.61347517730496
39,9,870,1020,150,seed,lost,False,19.065935330370994,19.69013563619756,17.03815178355966,446.8686489344813,446.8315828003898,3346.636288998358,73.26765188834155
40,35,480,1120,640,seed,lost,False,47.60971223936114,36.80229022373511,28.254578293596012,2301.577959916993,2308.4713980831857,1224.3287896592244,92.45076380728554
41,28,720,1130,410,seed,lost,False,46.46607319307983,48.63497470166658,33.454111254406506,2704.5301753353133,2713.328354859477,802.1984928004306,108.60153411384739
42,27,720,1120,400,seed,lost,False,37.31336814290423,37.62768095093692,29.327006537807478,2871.8888478565946,2881.805979969448,637.5870053956835,97.17468525179856
43,29,600,1100,500,seed,lost,False,36.875735026940866,40.05348706874727,17.55346033766304,956.507551566185,974.012124645938,2725.2660714285716,98.19623015873016
44,27,750,1130,380,seed,lost,False,44.97974695998382,45.57031596843553,34.27190511217881,3253.267444989637,3261.7709537253204,252.01532801961986,110.56453096259963
45,28,720,1130,410,seed,lost,False,34.383177824142415,36.93180014970219,12.577758680835945,1411.7029731305556,1419.200353678544,2168.852742123687,104.30595099183198
46,26,750,1120,370,seed,lost,False,35.793816391798146,36.89730861740559,18.575465448360347,1108.0749890877612,1116.5431904226623,2537.714753331775,109.19873743277999
47,31,600,1120,520,seed,lost,False,39.778366535337064,39.64209767519088,30.90193616185517,2043.5297065302016,2047.8650836893687,1479.8634798460603,109.01478630747417
48,30,690,1140,450,seed,lost,False,34.44792091974742,41.440099372003814,12.815923738491737,1744.3458092752974,1746.968379292774,1793.0037071362372,112.16774791473587
49,39,360,1120,760,seed,lost,False,29.419119302482983,31.265470738026977,18.10688219350047,2377.0776598401003,2381.327821392869,1140.9986974926735,104.44480625203516
50,23,420,1020,600,seed,lost,False,5.641895835477563,14.766254502611575,11.726460285670077,335.23205659663023,349.2378454505926,3479.9474452554746,88.2014598540146
51,37,330,1100,770,seed,lost,False,6.180387232371033,30.2144461073691,12.087358593107094,729.882221202338,723.4224933070284,2990.107740585774,103.85529986052998
52,14,690,1020,330,seed,lost,False,10.689866656791414,12.399341717477219,9.321941800299703,284.9904548751696,314.5183261651697,3547.478260869565,89.61697722567288
53,21,510,1000,490,seed,lost,False,8.685588237163813,11.834540545406394,8.481629223064205,222.20790663660358,241.42858863095844,3623.5409090909093,92.61818181818182
54,32,480,1090,610,seed,lost,False,29.299859437165964,20.97389479104915,20.505788442505388,1164.3456945128523,1173.63870858632,2465.802460202605,110.3589001447178
55,23,900,1140,240,seed,lost,False,62.16846980619345,62.16846980619345,36.86710205596293,2557.3758310750013,2557.3758310750013,928.8503541426454,157.01194201943667
56,41,240,1100,860,seed,lost,False,6.530966601401967,33.695865681379686,17.91246396432554,781.8501358099611,759.1701083546927,2908.9966358284273,129.4210821418559
57,36,480,1130,650,seed,lost,False,31.750392273861202,33.49690058494759,9.062226582657155,1195.1337479946694,1185.2847087261814,2406.8836879432624,131.97021276595746
