track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,36,540,1150,610,seed,lost,False,28.479002615897535,28.02835705319874,22.154770242442265,2326.1752269135177,2340.8223706598446,829.5522690437601,24.311183144246353
1,36,420,1130,710,seed,lost,False,23.282648822051918,26.933774904622243,20.606440453634313,863.281217233728,879.5919905267624,2505.8556384379112,18.848179025888548
2,39,270,1120,850,seed,lost,False,9.27058084855655,19.290004068139833,26.4207036318311,710.2790927101528,711.2719082592705,2749.3960650128315,14.51753635585971
3,26,750,1120,370,seed,lost,False,9.624353322664494,17.22396045987371,15.316474337048122,543.1671255994023,549.4981865927041,2972.217811158798,11.541845493562231
4,21,840,1110,270,seed,lost,False,9.82078894558317,12.476118560829471,15.887722925068463,462.5909089248234,467.1278403734002,3084.4274028629857,10.570552147239264
5,41,360,1140,780,seed,lost,False,21.215328870038288,32.88310635214284,27.748722757607958,2802.023649255587,2798.136069548117,361.22048866647043,23.225198704739476
6,24,810,1120,310,seed,lost,False,8.6488625410045,11.753573524837677,12.914889870235298,2707.589720729302,2714.4270404697754,457.56912442396316,10.889400921658986
7,24,840,1130,290,seed,lost,False,11.32602684669552,15.563862739881277,16.554902959674628,2617.396246613296,2622.35138739404,546.6806833114323,10.461235216819974
8,35,420,1100,680,seed,lost,False,25.74337163299812,21.59453595841442,13.279445656570912,2546.1085154007033,2556.1257697232118,611.9706484641638,21.862798634812286
9,24,840,1130,290,seed,lost,False,7.653039857325812,11.941642642883693,16.50676414605009,2481.110511719005,2484.0624182889405,682.40625,10.189732142857142
10,24,780,1130,350,seed,lost,False,7.898654169668588,10.387831891992912,14.306406146065385,2398.1172522795937,2406.5748708281335,765.3893805309734,10.265486725663717
11,26,840,1150,310,seed,lost,False,28.900607975374268,31.32141550470609,27.157393215988957,2241.993080332637,2245.438957323083,913.0454250486697,26.131083711875405
12,31,540,1100,560,seed,lost,False,14.647213499088313,14.350836085779552,14.104739588693908,2106.90205514782,2119.6601140979465,1056.8438948995363,11.292117465224111
13,37,510,1150,640,seed,lost,False,26.52291176447596,27.180824966004586,22.77118364497979,2028.3818820217687,2041.5725713155164,1131.7996553209823,21.239982766049117
14,40,450,1160,710,seed,lost,False,23.275812043510143,36.52882482208332,19.02415150778005,1894.5245642112034,1932.4579177204573,1261.4124522900763,37.75906488549618
15,43,300,1140,840,seed,lost,False,22.896645661421744,26.702324712498182,20.867389014906145,1534.3968373871692,1563.9502968603206,1665.3910714285714,20.541517857142857
16,33,630,1150,520,seed,lost,False,33.710032537452896,38.45604934480259,19.04923279949934,1368.6681364032618,1380.0657455686107,1838.8441670253983,38.51119242359019
17,34,540,1130,590,seed,lost,False,36.29717094918983,31.614759885488656,22.889693590315257,793.6965871625737,802.2262430641048,2590.521974522293,32.27420382165605
18,37,420,1120,700,seed,lost,False,26.20902009584907,19.786893642157743,19.10762778193065,763.949967381073,770.6203960734986,2659.2918699186994,17.165853658536584
19,9,840,1000,160,seed,lost,False,9.062226582657155,10.630146264057032,11.65840132267193,358.0716494233672,361.6278166845109,3247.394366197183,9.788732394366198
20,34,330,1060,730,seed,lost,False,6.863662517577698,15.706373285785544,8.500373177909337,246.16979684341877,255.8778457231546,3451.003870967742,15.224516129032258
21,34,630,1160,530,seed,lost,False,33.71947380147709,38.563503319209346,20.73732519478588,1669.650082024774,1681.369151107418,1500.2823202054794,40.31335616438356
22,27,780,1140,360,seed,lost,False,49.72235800914416,51.86863366260383,34.82014297032766,1013.9998118309089,1021.9629860289848,2267.1041173686704,56.73686701372456
23,42,270,1120,850,seed,lost,False,16.439132987175398,23.36453412343591,18.592593589803354,1591.2290279633646,1611.1168891397929,1592.5271137026239,30.833819241982507
24,37,480,1140,660,seed,lost,False,47.311257853120075,41.03097595751372,28.333329012940222,1109.2103084387807,1110.9517302022052,2146.767252788807,48.9854414823218
25,24,810,1120,310,seed,lost,False,11.67204486311899,13.38687663054658,12.902560616952067,3166.375852280027,3169.6096794682476,7.484902309058614,32.30728241563055
26,27,780,1140,360,seed,lost,False,47.021064103576066,49.619824361152475,38.621239320576485,3065.7050055605664,3074.859978184114,93.25494505494505,60.7491919844861
27,40,330,1120,790,seed,lost,False,26.648627658399917,25.35089071817938,20.6681365211924,2145.5427829653922,2158.4409897733117,1004.1203566121842,38.43883110450718
28,32,600,1130,530,seed,lost,False,42.050106037333094,47.5227171200679,32.173649930800316,903.8912594182661,911.0857192311344,2405.3760394644114,63.35912614517266
29,45,240,1140,900,seed,lost,False,22.72920907722687,53.80251021054122,48.07213094605148,2914.305238211089,2890.751461137052,234.57785352979988,68.93193314273147
30,31,690,1150,460,seed,lost,False,35.882634931306725,37.716400694596516,22.197831060995757,1187.8358294231534,1198.888146764955,2036.896844931752,59.323114790780934
31,37,540,1160,620,seed,lost,False,29.62935480389161,42.70359865335634,26.83313180655092,1738.0980249536658,1728.5134009747783,1406.5072438470938,69.48263222202827
32,28,330,1000,670,seed,lost,False,7.694520051971082,16.774562271083887,14.63634358033765,264.8988823565194,300.2037864893667,3346.0554298642533,45.463800904977376
33,26,750,1120,370,seed,lost,False,27.34428500885924,29.774032864592883,13.037541149394091,545.751431785818,553.6619997590121,2922.4567324955115,57.045960502693
34,35,570,1150,580,seed,lost,False,40.29514523393006,44.9195544114036,29.392057279183568,2437.5224968170673,2455.4321743659643,695.6548351474996,74.39249092916864
35,44,270,1150,880,seed,lost,False,19.331213267143124,38.90045242561764,18.558321498747173,1262.3535963843356,1285.8044629540993,1932.9766512410602,74.70572149768616
36,22,870,1120,250,seed,lost,False,37.45810964661924,38.65007497871808,11.423968370726268,330.79596501288404,334.5575470568989,3199.015128915406,72.23417856381845
37,37,510,1150,640,seed,lost,False,35.22007419722781,33.44459507977097,25.575903036015948,2063.689663586479,2080.060287462262,1069.0130904951623,73.2256687535572
38,42,270,1120,850,seed,lost,False,7.377736139048903,29.50015642037316,14.516237276018515,610.3317339174424,617.4792069605966,2827.2011704462325,67.890636430139
39,25,780,1120,340,seed,lost,False,34.51254256208524,36.24451545103761,24.35835848013133,693.9579606624119,701.725063268136,2671.3603101526533,86.12842258299007
40,33,630,1150,520,seed,lost,False,31.03555566752673,34.61384710770804,25.15551736167189,1956.3575282522745,1970.7686548815648,1172.9380977683315,82.3817747077577
41,24,810,1120,310,seed,lost,False,36.16098743733379,37.03078435139837,13.339236349084569,467.3332551562714,474.3435931820539,2991.938254410399,88.95264623955431
42,26,810,1140,330,seed,lost,False,43.705578900054945,44.724258795187886,32.24776578559272,2696.2400461935745,2701.97134883023,433.7243793761935,98.18857415658816
43,38,450,1140,690,seed,lost,False,33.67224100927443,28.740461976922653,22.01785540550926,1527.1527503377008,1539.6592201865913,1625.571098265896,84.13988439306358
44,36,450,1120,670,seed,lost,False,26.85684646589152,30.93282266248062,15.787230310662732,639.3891918417098,668.8888941172346,2755.0632069194944,89.28609447771125
45,22,870,1120,250,seed,lost,False,40.78977537426106,40.78587335336207,14.60368527951557,385.108980919184,389.27049214000175,3087.737849215461,99.62055109070035
46,41,360,1140,780,seed,lost,False,32.878265974350796,36.61586050615398,23.371344948277684,2588.2108276014787,2606.372365068728,538.9636752136752,97.002849002849
47,36,450,1120,670,seed,lost,False,34.79728160421644,30.560124444498616,24.93309462776218,781.862420805414,789.2283755573108,2532.32651670075,93.69461486025904
48,41,360,1140,780,seed,lost,False,37.30056986842626,31.649979649604663,20.98906578384008,1792.230710512511,1797.9040582862337,1330.4741023196696,103.31363203050525
49,26,840,1150,310,seed,lost,False,46.534526490642705,46.46607319307983,33.50640190426644,1366.2372819654872,1371.7823978345436,1780.2932330827068,119.52779006339378
50,38,420,1140,720,seed,lost,False,16.669868944849245,26.275732970416676,16.02735405955453,3121.80910431903,3139.9568301133377,22.532503457814663,111.40710004610419
51,25,870,1150,280,seed,lost,False,57.411661458567394,57.96893537440789,41.19356749840669,2151.1956840468188,2155.562203824833,949.8978876574785,138.75959079283888
52,33,630,1150,520,seed,lost,False,32.9363035587535,36.59846992787254,21.587164551489145,1439.4698863002814,1452.756038627598,1696.0446768060835,121.99358365019012
53,37,330,1090,760,seed,lost,False,27.286018833532427,26.093387027121036,22.785157984217765,2787.504872822485,2794.3251310846185,340.81159420289856,111.74567554932212
54,27,810,1150,340,seed,lost,False,42.11817892196036,43.43527017771764,33.420792788605745,2292.69356516542,2296.960830470234,814.1901467858951,129.98245318036106
55,42,270,1120,850,seed,lost,False,6.206085419025319,29.902047928031084,13.517021664164627,510.62557161912196,527.1550974380156,2893.995728017088,128.78604485582056
56,45,300,1160,860,seed,lost,False,21.43920417481474,41.55132756797165,22.820056393372074,1620.257779273282,1653.4720091188285,1485.0486725663716,144.9070796460177
57,22,480,990,510,seed,lost,False,5.863230142835039,7.312732791431452,6.128667601500942,152.45460001827544,167.23832022167107,3421.154761904762,117.03571428571429
58,39,360,1120,760,seed,lost,False,23.255289648298522,25.569679431340276,20.890257393291662,1036.9373445563322,1070.6885370396344,2151.5365141187926,135.94644595910418
59,41,240,1120,880,seed,lost,False,5.863230142835039,31.860480646721395,16.205112036071434,557.5641697386341,547.1284014147021,2808.9962370649105,142.81498902477264
60,33,300,1040,740,seed,lost,False,6.358093703724522,26.43274863069334,20.451386027492145,238.27559637970356,258.49727350436734,3250.0464692482915,138.1239179954442
61,41,300,1120,820,seed,lost,False,21.394616526881034,32.42004386454276,22.85490151428355,2963.8593541896944,2989.9598954273706,160.70472440944883,147.11326468806783
62,40,360,1140,780,seed,lost,False,25.594564770010084,26.372468623767148,18.95710583136307,2014.0292518896442,2018.3055895678615,1084.5006864988559,143.39633867276888
63,41,330,1130,800,seed,lost,False,22.595775212167435,27.931658222104733,21.609271228609746,1087.2909803671478,1122.9167689309172,2079.777641778866,145.7751937984496
64,34,570,1140,570,seed,lost,False,37.227963205690216,36.9662594995357,16.3809411833672,695.9701995423443,712.380836647091,2577.7360819939436,156.99976706266014
65,25,900,1160,260,seed,lost,False,47.51936797336231,47.51936797336231,24.527651434398777,1492.6140893838729,1492.6140893838729,1604.5919086552017,170.38779250070482
66,26,840,1150,310,seed,lost,False,45.21619620178689,45.12811376297366,23.655628926560038,2490.547675777954,2493.8039807868445,605.495154735855,170.17255392310096
67,29,780,1160,380,seed,lost,False,42.18614196218438,42.90438289733185,18.04524905802128,1852.3920559019373,1862.300577152168,1234.933771398928,166.8471381635829
68,34,600,1150,550,seed,lost,False,33.24891328624599,37.79228041950722,22.889693590315257,1258.6079248459155,1269.8563137800688,1868.9667929574325,163.8422108312904
69,31,660,1140,480,seed,lost,False,35.767127821124454,38.014824519842385,17.480774889473267,940.4601685902742,952.2253442870036,2244.449559471366,166.570704845815
70,24,870,1140,270,seed,lost,False,43.01922451965585,45.21971593060566,18.238251864201825,779.7412457403663,783.7274705825243,2452.8753113325033,170.52288293897882
71,40,360,1130,770,seed,lost,False,23.976397862229554,23.92988686234516,17.706926268865352,1947.6812248821545,1973.7446641748693,1144.2212340188994,158.18677042801556
72,33,420,1090,670,seed,lost,False,21.748758375344394,19.947114020071634,14.85223051010746,2811.8675806235306,2819.976657543125,300.8664,160.2632
73,41,270,1110,840,seed,lost,False,10.86705883733894,30.003005818213616,20.098140350968553,583.3151537831782,611.9786405072058,2719.0399575671854,174.2934936350778
74,32,660,1150,490,seed,lost,False,43.32887846127566,47.7299052525499,33.53488971037973,1152.8106455195193,1164.9414920278134,1966.4029621349728,193.61464300684645
75,22,840,1110,270,seed,lost,False,37.77543143052021,38.11934719311185,12.179179240065665,269.87122002416163,276.01137187639506,3147.465717415115,185.74151150054763
76,39,450,1150,700,seed,lost,False,32.8298229452782,37.47510130530516,25.40733061895184,2356.093747859722,2352.156608619931,728.1538984587488,187.67973708068902
77,29,750,1150,400,seed,lost,False,35.82492792865108,38.65007497871808,25.977239243415305,1731.9098538414614,1739.3785836890731,1347.0637119113574,186.37694438525463
78,31,660,1140,480,seed,lost,False,40.15666673675847,42.51309837863577,31.940306592439736,3057.805541089149,3068.818048314824,57.20746741810497,196.75044029587883
79,36,510,1140,630,seed,lost,False,38.530472475187736,35.58422019995829,22.312253628700276,2718.5526684226556,2733.637994263492,379.19079939668177,191.87757667169433
80,38,360,1110,750,seed,lost,False,23.398568422792877,26.552898107308295,21.579790626576656,621.4369960055213,640.0960245157953,2644.6496613995487,186.7119638826185
81,24,780,1110,330,seed,lost,False,35.42733240342387,37.75857492301846,15.655625581928012,348.2638721404774,355.3274595817932,3032.4831435588303,197.67872292922527
82,26,750,1120,370,seed,lost,False,35.55737431141417,37.43260769678018,12.257335203001883,410.95007935924593,418.7361391631256,2947.972739663789,201.9845524761472
83,41,360,1140,780,seed,lost,False,29.640095915284455,39.577808806330275,29.20737055903114,2618.6276520420574,2617.177155566041,468.86791302580775,206.57976021133916
84,40,330,1120,790,seed,lost,False,7.203090409536582,31.85548488335917,12.488868813069399,464.92179799446683,489.69831434953653,2857.219887076537,211.7223964868256
85,35,570,1150,580,seed,lost,False,35.65571041808114,40.45282591946906,19.339444569737623,981.4360846992145,994.6809374162636,2142.2795176035793,220.45633145302472
86,35,570,1150,580,seed,lost,False,26.963304323539017,39.52952353970673,25.600782325007668,1979.5653364599725,1966.5399810158528,1083.2363006722346,219.6522713383581
87,36,510,1140,630,seed,lost,False,39.818356860642325,54.25615013459485,45.14926922023208,2835.4608969965775,2892.7232805623457,252.77076124567475,240.59969723183391
88,8,870,1000,130,seed,lost,False,17.64389607449974,16.774562271083887,11.423968370726268,173.58520709021872,180.37785893253823,3256.2658371040725,206.66742081447964
89,34,570,1140,570,seed,lost,False,39.14516307398359,41.746216916701016,17.903576608797394,825.1946489408099,839.2995491156088,2322.723105022831,235.07561643835618
90,24,870,1140,270,seed,lost,False,31.825493834924572,33.315860684107776,19.576646877473273,1053.3626734896493,1056.9096329688318,2050.4313163177517,230.64238600516202
91,27,840,1160,320,seed,lost,False,42.58790592967961,43.62903986313552,24.24046307097448,1565.2427715488543,1569.2237831615196,1492.1326086956522,233.364381270903
92,42,240,1120,880,seed,lost,False,5.997417539138688,30.793589445556886,17.186959427966244,494.73801777491013,540.9265878902538,2780.5642833165493,228.0204766700235
93,30,720,1150,430,seed,lost,False,40.07732133867491,42.14084544737289,27.86319817254052,1327.864256867583,1335.5472030543524,1736.1749417458325,241.181036027962
94,27,810,1150,340,seed,lost,False,42.43440851645872,43.11899865719891,30.59655822582874,2200.4780350490087,2206.6207088856395,853.6286594761172,251.180962164013
95,42,360,1150,790,seed,lost,False,33.1338316143469,40.0177090472537,28.618374117879117,1855.9347500115348,1891.2961533653136,1190.944345060624,252.4221824686941
96,43,240,1130,890,seed,lost,False,6.231677632421503,34.09031232560095,17.39864080210822,740.9579327109526,787.1325218926565,2414.8504519309777,253.7611613256642
97,28,750,1140,390,seed,lost,False,42.00087367222934,44.456564007075,20.177173846430236,633.1271553609781,641.6224851929918,2548.241101626671,262.5693348365276
98,38,450,1140,690,seed,lost,False,33.387441073188505,40.02963860752683,26.797520467958073,2937.178722688458,2964.806401646122,150.81307111640842,263.97079856972584
99,41,360,1140,780,seed,lost,False,29.267249678105742,30.42964769609808,16.371222439596615,1236.243441139023,1254.408770045903,1824.7401168786525,256.54176693021657
100,31,600,1120,520,seed,lost,False,40.57460697705605,39.1329638850703,21.7194671049816,511.5404595429646,519.2802773242005,2704.4504261068387,267.4774475161089
101,40,360,1130,770,seed,lost,False,24.977737626138797,31.99507140118726,20.010842981224172,884.142124309769,908.7549994221887,2222.195895522388,262.17039800995025
102,43,300,1150,850,seed,lost,False,20.97389479104915,33.20580439833751,21.349935761383176,2306.871112031722,2345.3807643649047,744.5949769053118,268.9281177829099
103,28,810,1160,350,seed,lost,False,45.18802850168413,46.146431482505335,25.444887669192614,1701.597023173622,1708.51775458598,1328.970403587444,285.5760837070254
104,33,600,1140,540,seed,lost,False,40.393767793783624,41.666078760142454,32.37583134381607,2458.351582881919,2466.740143065749,594.8107810781078,286.0515218188485
105,24,600,1050,450,seed,lost,False,24.022818811521944,25.885175495191827,13.657583728599336,254.44561247643307,266.1616517925861,3076.3619952494064,274.0902612826603
106,36,510,1140,630,seed,lost,False,34.51254256208524,30.62255581589243,21.45404613171514,2374.8107312329284,2388.8417660392,675.754582484725,281.2970128988459
107,40,360,1130,770,seed,lost,False,21.930942479148218,28.34456125481373,20.53681083307539,1159.001795620005,1158.8718034040812,1896.2032488114105,277.452852614897
108,33,270,1030,760,seed,lost,False,5.808687281605183,22.390579955406924,16.332289631953525,203.66152978499798,239.4501132879283,3142.714285714286,273.911746031746
109,37,240,1070,830,seed,lost,False,5.670035141386943,25.174490727558467,17.81445919822545,321.50565153536155,329.6184183381684,2969.2611752887997,288.1416373681567
110,43,300,1140,840,seed,lost,False,29.120053859730724,36.832549937729205,25.544769849751454,3035.713363992905,3018.1755183449736,47.817456593148755,301.762318160488
111,29,750,1150,400,seed,lost,False,42.72967946463235,45.26544749988738,32.53275843762874,2074.3024447481885,2080.7843170232454,951.0739474910673,315.719123815442
112,34,630,1160,530,seed,lost,False,41.09686430971581,45.272479025755025,21.37973331358283,1396.7295289730132,1409.1793980445536,1620.8248175182482,313.7830408448517
113,34,420,1090,670,seed,lost,False,30.580949063231785,25.269143865289227,19.851136972363392,545.8280730297897,558.441820308957,2631.883848454636,293.29910269192425
114,9,690,930,240,seed,lost,False,9.541311620975605,16.047202183642064,16.717538098337574,140.45702092040787,147.76167791059015,3213.3028430160693,284.01359703337454
115,30,690,1140,450,seed,lost,False,44.10793607000138,46.26354585091602,34.35076051681116,2631.731138224289,2642.1023505180738,422.51948245092206,314.15838786436643
116,36,510,1140,630,seed,lost,False,36.402253449245705,34.75151375381081,16.303029011918774,1056.4717893957177,1068.6685798718815,1990.1109646810753,305.40115972588296
117,33,450,1090,640,seed,lost,False,17.205469890442554,27.355923351590455,14.560026929865362,351.77931527772614,361.2328976243633,2904.7469162058696,301.78519778817525
118,37,330,1090,760,seed,lost,False,20.177173846430236,25.33833144531632,20.042631473036266,658.9988561352055,660.407985296675,2473.163113534953,302.1764997521071
119,42,300,1130,830,seed,lost,False,24.49518596492881,26.4207036318311,17.233198304710495,1935.0604702100977,1960.7889087296924,1089.611947104423,305.0255357957136
120,43,270,1130,860,seed,lost,False,20.42802635564556,29.130982760044088,22.22649192646566,1575.8326686642188,1580.4931604222024,1443.1500375093774,309.946736684171
121,30,720,1150,430,seed,lost,False,36.5680165152296,42.956284874363085,20.074369626682653,941.4350425054233,959.2952959305574,2106.9480765913404,324.77281352423665
122,26,750,1120,370,seed,lost,False,40.46856019696776,40.852157020916465,17.06615205188822,383.37009806622666,388.9036703556919,2822.4995231737553,322.07762731260726
123,40,330,1120,790,seed,lost,False,22.903595622322865,29.672295920342346,24.404052881639814,731.8177873245337,760.8390234594682,2362.2798264642083,315.384309472162
124,44,270,1150,880,seed,lost,False,17.55346033766304,32.83467046438108,17.000746355818674,1482.5736801979028,1471.8165535130947,1526.3029229406554,331.02066725715974
125,42,300,1130,830,seed,lost,False,24.97136494134924,23.500375582719457,21.147704132794793,1176.8490498235467,1194.9872970187762,1847.2414985590779,320.19250720461093
126,41,270,1120,850,seed,lost,False,19.535955403674656,27.512559120246415,16.263932962808536,2751.070762870219,2752.252067132426,307.15727502102607,328.5744322960471
127,41,330,1140,810,seed,lost,False,21.76338922689847,40.58245127040668,23.104235090784048,776.7760014274427,817.5906459435026,2276.97197526092,345.54793196752996
128,24,570,1040,470,seed,lost,False,17.688940559532284,25.187131697839174,19.60913925979463,229.89673483385803,238.27559637970356,3047.5112895132966,331.26141495233315
129,30,720,1150,430,seed,lost,False,36.46341172449026,38.75288431865587,27.547246117573295,1854.2922441999146,1863.346879081796,1149.688639253921,350.9005934718101
130,39,360,1130,770,seed,lost,False,32.24776578559272,27.151532118863187,18.403307281560924,1778.7633815342506,1793.7765346135377,1228.4447322970639,340.3778065630397
131,26,870,1160,290,seed,lost,False,46.2222452512381,47.108985623481516,18.948708441878455,1242.6968776168467,1245.8153367134344,1754.5074584050487,358.16265060240966
132,40,240,1090,850,seed,lost,False,6.817128675830715,24.319123514828473,19.223885607737603,592.1324851667197,614.7060396875563,2512.1162540365985,348.09956942949407
133,46,240,1150,910,seed,lost,False,17.31611713939158,34.74235294865525,20.026743534373637,2324.3204004825557,2375.949517207844,698.642141350211,358.11286919831224
134,18,450,960,510,seed,lost,False,6.978639737521917,19.633473257897354,18.238251864201825,152.974298064854,169.42394976044764,3134.588769611891,345.1486374896779
135,35,480,1120,640,seed,lost,False,52.44232466841979,53.87936675570873,63.883104579868224,2181.204928727053,2193.9319791173393,826.2581140350877,384.3675438596491
136,30,450,1060,610,seed,lost,False,24.824341676101277,18.889822191117347,14.339741506551949,466.93813298328644,477.20914294396295,2673.635147190009,350.59411239964317
137,30,690,1140,450,seed,lost,False,37.116642997494345,38.728234967501706,28.817884951076994,2515.3149843510623,2527.59058260813,515.5475382003395,370.7752546689304
138,35,570,1150,580,seed,lost,False,32.00004537267493,44.93372461819501,29.806088175722753,1086.1087959493118,1125.3992817336657,1907.2405801671134,378.43260286930473
139,28,450,1040,590,seed,lost,False,13.808244704671576,26.450805844661367,22.33364259698807,248.6762600349082,275.5026927012444,2985.8025477707006,360.99590536851684
140,30,690,1140,450,seed,lost,False,44.670848172898886,46.37006880706029,34.397061603357194,2939.2721389990634,2952.7452905453288,116.70969652109548,381.019393042191
141,32,660,1150,490,seed,lost,False,33.17703402089385,38.014824519842385,28.618374117879117,1633.9655938510014,1647.3671142699504,1355.4925110132158,374.92577092511016
142,43,330,1150,820,seed,lost,False,28.406259195394057,31.17881319751117,18.5067943613625,1943.6599969276876,1948.7493275896613,1057.379502292076,368.97937131630647
143,31,600,1120,520,seed,lost,False,37.94358463837181,39.25073055536097,17.233198304710495,387.93587153771153,402.1149756024336,2746.5673553719007,380.6636363636364
144,32,630,1140,510,seed,lost,False,38.83083736996431,44.277201684455704,32.252700786889584,2798.3603061205854,2798.07378161132,247.13541159279103,386.10553661308654
145,32,600,1130,530,seed,lost,False,40.7975782964509,43.37660356957869,28.439856202045256,495.8807644501545,500.54863597456284,2589.1947217052953,397.02047030959227
146,24,870,1140,270,seed,lost,False,45.626161964841955,45.772433525668156,19.339444569737623,640.9691388994166,645.5942890236959,2394.1648435126103,398.73883318140383
147,15,900,1060,160,seed,lost,False,28.44545184522819,28.44545184522819,22.190660060627405,260.93249486814545,260.93249486814545,2920.4398111723053,388.4461054287962
148,30,690,1140,450,seed,lost,False,37.19374632051407,39.08005672859019,19.04923279949934,829.1797905145019,840.2621685562359,2172.32826177574,405.0008336807003
149,27,810,1150,340,seed,lost,False,44.670848172898886,44.581688273680136,24.055921788244397,2399.5677487556095,2405.0748148197968,611.7781870595772,415.3816463805253
150,44,330,1160,830,seed,lost,False,25.313194205551593,42.099280828433955,21.579790626576656,1525.0302211870705,1574.7328803540804,1445.6664870689656,411.85596264367814
151,40,390,1140,750,seed,lost,False,33.48264355064144,32.9990624205408,23.28948359361322,1402.4547382245473,1431.7521401140407,1571.2841274481145,405.22420344928383
152,35,570,1150,580,seed,lost,False,33.62494186946387,43.78925386862803,26.708284387767684,916.0294856929851,910.0451721652321,2057.3482735723774,428.8630478087649
153,32,510,1100,590,seed,lost,False,32.5082885143187,25.848258183091886,16.812470934731934,416.50128861342375,429.8806358809586,2675.5693187232014,411.2215340638399
154,28,510,1060,550,seed,lost,False,22.003393758362495,25.638055990451534,18.822298035111416,274.0248436964611,284.87435287013795,2865.220823244552,412.11670702179174
155,42,240,1120,880,seed,lost,False,7.091753098990329,30.02951727148938,20.75266912969676,720.313205398164,746.4633061681615,2283.3201553123895,421.44828803388634
156,34,510,1120,610,seed,lost,False,39.30340796483094,31.805484091459554,21.357389046917042,544.3528983440319,557.6877300480409,2494.5201384518564,421.3681560730019
157,29,780,1160,380,seed,lost,False,48.105227081432204,49.73195970045876,25.81128806903433,1712.9165016008585,1720.0098789249903,1250.4598455598455,446.73848133848134
158,37,510,1150,640,seed,lost,False,30.345848162964675,32.722995845769866,19.040876039808087,2274.6219389808516,2289.142611133769,724.4016052318668,432.5624256837099
159,19,480,980,500,seed,lost,False,5.641895835477563,23.540975167693873,20.760336844397603,142.97068615458943,155.69303109747625,3055.902354968409,425.5749569213096
160,23,900,1140,240,seed,lost,False,54.26788246258031,54.26788246258031,43.152205438136946,2670.190147756685,2670.190147756685,349.04561175961953,453.3357111975789
161,19,390,930,540,seed,lost,False,6.180387232371033,13.980066885278035,15.399378727952763,190.7035908768191,204.4334093452547,2994.942996742671,418.51791530944627
162,30,690,1140,450,seed,lost,False,36.43284541984618,40.91833331560242,33.49214891450948,3009.1253519455145,3016.3453362716136,36.268631178707224,449.3916349809886
