track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,46,480,1230,750,seed,lost,False,49.68072923648678,52.80525166089076,32.620698176348284,3086.98086122527,3098.6857383473443,434.7101598173516,40.9351598173516
1,43,570,1230,660,seed,lost,False,51.226425814214004,55.03090274702555,40.3227838650409,2963.4437069772393,2973.370313136296,560.3385537103217,51.976350641160394
2,19,780,1060,280,coalescence,lost,False,11.479559785988718,21.996159369293583,17.58969042850512,2804.801111996674,2810.0653240670517,743.2375,12.058552631578948
3,33,810,1210,400,seed,lost,False,34.43867935796615,38.06921212469204,28.237674565912748,2651.494865376471,2655.2926734742023,902.5921370524928,21.7210630353613
4,40,570,1200,630,seed,lost,False,34.57704343211429,41.90223540802793,20.16928443308995,2451.0265619186057,2454.296823574009,1116.913161711385,23.866932559825962
5,42,450,1180,730,coalescence,lost,False,35.72705758381175,40.933888660515436,39.299358363257696,2149.605928825262,2164.771498117443,1445.7893237082067,23.310030395136778
6,33,300,1040,740,seed,lost,False,17.30692355385402,25.934316831301913,20.637311542783667,1928.8599444847152,1933.1403372708392,1695.0619971604353,16.832938949361097
7,32,330,1040,710,seed,lost,False,21.609271228609746,30.140610729853144,26.83313180655092,1588.9943421664777,1618.3060738874274,2080.4120532585844,25.67624386825508
8,34,360,1080,720,seed,lost,False,16.545286401814263,28.062406497282055,18.889822191117347,1476.0372536702264,1478.3575613561957,2221.289005658852,16.136620856911883
9,22,480,990,510,seed,lost,False,19.802974013476614,29.065347717372667,19.544100476116796,1121.7268823628087,1142.1711635847664,2664.2426525998494,20.44235116804823
10,19,480,960,480,seed,lost,False,20.42802635564556,23.193613509986026,19.794935460673933,1024.0429642546562,1030.4011270010913,2800.6331360946747,16.772781065088758
11,49,270,1190,920,seed,lost,False,27.092851410285725,56.17583298560068,35.904805236128944,2322.533083533574,2338.231247869767,1239.9861811579585,59.136171071212424
12,33,660,1160,500,seed,lost,False,56.27490610958434,59.955596441646286,39.774365291396414,1983.3511257892662,1990.1653344415106,1610.060922695475,61.94713539360666
13,30,900,1210,310,seed,lost,False,21.305161292468206,21.305161292468206,15.686093905752006,3490.778904846225,3490.778904846225,13.44460028050491,42.85413744740533
14,29,360,1020,660,seed,lost,False,18.30793025307699,46.56871540605523,32.57675798075613,1300.864281825141,1294.3387419364199,2404.169382063702,58.28915308968149
15,20,480,970,490,seed,lost,False,26.862771859557856,31.02016740660178,25.187131697839174,1046.537516163609,1057.169583236923,2743.2166721799535,44.18954680780681
16,15,480,920,440,seed,lost,False,21.623996457731593,22.397686948112614,22.397686948112614,942.020275919427,952.6532636466181,2889.2398477157362,43.246827411167516
17,38,720,1230,510,seed,lost,False,79.45864705905511,85.87180458878045,70.61616441690433,3300.2379584223086,3307.159541089259,190.02849002849004,107.64702581369248
18,34,510,1120,610,seed,lost,False,44.08989084727257,47.69654868599564,29.86476688485918,1843.619041547299,1852.890259270876,1762.5469427731916,68.61102560514901
19,38,660,1210,550,seed,lost,False,49.8789541832275,56.223976021722486,40.9572106006815,2739.596058580285,2741.2014786677482,784.6301480213473,82.74302688551002
20,38,630,1200,570,seed,lost,False,50.5980870643963,55.61490055774526,40.1170136543742,2537.769311135279,2547.705086440959,997.2069568796953,86.5244417001132
21,48,390,1220,830,seed,lost,False,50.57606395690497,54.4260213576774,41.69662574280879,2849.1003923143135,2858.7089686631552,667.8275306254029,86.45454545454545
22,33,420,1080,660,seed,lost,False,47.149509489575756,49.789530963841806,33.253699713001694,1490.7105572099981,1503.7692821666894,2156.33281972265,86.78608115048793
23,29,630,1110,480,seed,lost,False,58.65129955924443,62.34741638653884,50.07957261441123,1606.4763942187876,1613.0159577162542,2012.2694071405176,102.67834916475597
24,38,600,1190,590,seed,lost,False,61.13847392155167,67.2877390100027,37.910013665518704,2186.401477335345,2194.802594062822,1361.8773903262093,115.45788807649043
25,17,660,1000,340,seed,lost,False,39.360058638885555,40.99993303575749,30.508000708034015,1197.7107352101766,1200.9933719616135,2508.052641545162,89.92293126301837
26,25,390,990,600,seed,lost,False,24.837160856752256,36.550603173044486,31.69018287908512,1125.2153543734992,1127.2038445079509,2604.2039552060996,84.43483440552775
