track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,57,270,1270,1000,seed,lost,False,19.223885607737603,35.58422019995829,27.069343508757026,3371.2698201143558,3338.3049601719345,32.76571141277024,31.03242835595777
1,45,360,1180,820,seed,lost,False,14.527197064122632,24.201036973199617,12.70366530947592,3305.704424550738,3303.2838036080784,104.4141304347826,15.428804347826087
2,56,300,1270,970,seed,lost,False,23.282648822051918,53.692947760079186,23.96311821686732,3122.2957436373886,3127.8779589839755,282.2830959478856,38.48018107541128
3,38,840,1270,430,seed,lost,False,48.80810576327963,48.71671696026266,25.74337163299812,2759.312727662745,2757.7920301553695,653.4450107296137,36.95399678111588
4,57,270,1270,1000,seed,lost,False,14.538148590038452,36.54624854109086,26.749964937194992,2614.6400893862565,2605.4477567309273,808.7952812202097,21.338417540514776
5,51,450,1270,820,seed,lost,False,37.65305078028344,42.684959745981,22.03953008383946,2455.309113141321,2450.6972828032353,968.9334381551363,33.48410202655486
6,43,690,1270,580,seed,lost,False,45.58428388170407,46.548205070153486,23.983034927508857,2278.809923699394,2278.7037416459702,1147.2357866901718,46.87938886440429
7,37,840,1260,420,seed,lost,False,35.25620662447539,34.530983676178124,12.514330345744634,2061.56136876557,2062.0795220983177,1388.597971169247,20.78857447944474
8,44,300,1150,850,seed,lost,False,15.574085310927526,19.64157789116634,11.297887606083718,1966.8326622244285,1982.8469728763719,1494.5313531353136,11.254125412541255
9,45,630,1270,640,seed,lost,False,36.3541283410165,34.27190511217881,22.003393758362495,1714.6592006547253,1713.8345424479764,1761.5758807588077,22.350948509485097
10,44,660,1270,610,seed,lost,False,28.723844188903154,26.791580642889436,18.333991376950163,1622.7769123983535,1620.7227394806157,1866.49889135255,15.278935698447894
11,53,270,1230,960,seed,lost,False,11.396070970426017,26.026206750102993,13.64592552440169,1544.9555905898806,1518.881524172945,1951.0075187969924,18.293703007518797
12,10,630,920,290,seed,lost,False,36.31470581540548,34.82014297032766,34.82014297032766,1469.374817167068,1465.0194102791675,2027.9474927802573,30.647151483328958
13,42,270,1120,850,seed,lost,False,10.704744696916627,22.190660060627405,12.85312533702941,1012.9388583916922,987.3377514687096,2571.3852617970265,12.383968972204267
14,56,300,1270,970,seed,lost,False,13.564037533648712,40.1170136543742,24.907548417542184,940.5836431284051,948.8966603886568,2642.5213607594937,34.257318037974684
15,41,300,1120,820,seed,lost,False,17.19621714984844,19.115955360352558,16.096715421277896,861.5213819067212,830.937834511366,2761.506097560976,10.414634146341463
16,42,300,1130,830,seed,lost,False,15.07558485549488,16.991382132383997,14.658075357087599,739.5879623680889,712.8457675615144,2920.2458654906286,10.34399117971334
17,54,330,1260,930,seed,lost,False,12.70366530947592,18.81384047546846,12.322086499845234,669.1276919732733,637.5429108583601,3015.6501798561153,10.278776978417266
18,42,720,1270,550,seed,lost,False,52.061585462363496,69.25297867334787,50.269893439444594,1251.9445673342125,1260.2314527600772,2251.017588106458,66.74931970531625
19,41,270,1150,880,seed,lost,False,12.939513133525306,25.38853125964903,14.450303987687134,620.926276746414,608.3727254267493,3067.2034567901233,24.837530864197532
20,39,810,1270,460,seed,lost,False,55.857618140890295,56.359687314853396,38.678889139475245,1838.6232875285928,1836.1134391619044,1609.5693957310352,55.61529211343822
21,58,300,1290,990,seed,lost,False,18.847647942942654,37.18946699629574,13.888692920047486,398.34517044457016,363.5383339052973,3383.407594936709,38.22922899884925
22,53,330,1250,920,seed,lost,False,18.159544104586082,34.71485602867786,15.977625878690493,1052.3329346479209,1051.835508288284,2504.5900686740624,37.37691494981511
23,39,870,1290,420,seed,lost,False,39.177675673503636,40.397707688237645,16.244349652921244,233.307621907045,231.43953480292222,3672.931538911644,42.423249463623954
24,9,660,920,260,seed,lost,False,43.75289311016264,47.08533059531495,47.08533059531495,2883.787025787293,2879.439032294733,520.9025125628141,50.1791816223977
25,46,630,1280,650,seed,lost,False,41.78813271258092,45.29005306431366,25.848258183091886,772.1312633291071,778.1362854423173,2840.565021725636,50.219118559900686
26,40,750,1260,510,seed,lost,False,41.67753650235275,43.05250825733866,21.282738734465877,2361.6239690130656,2358.1968882146884,1058.8581487205909,51.17705650008587
27,56,300,1270,970,seed,lost,False,18.77997214831907,48.39220838786083,28.845485651734638,2179.742318491102,2159.852663208716,1245.6529835530787,59.065651760228356
28,44,300,1150,850,seed,lost,False,18.515392175699183,24.76657325259521,18.238251864201825,2534.5641766447684,2523.209733532331,886.9086663207057,32.90140114167099
