track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,36,570,1160,590,seed,lost,False,37.390065794529015,44.16563123667847,34.04826875894523,1173.6295071889788,1159.956506756781,2423.9370104438644,41.95577676240209
1,45,420,1200,780,seed,lost,False,33.43507619667515,46.776726666445754,37.930999005440576,3501.6671990382233,3436.1710984302604,137.92275240034914,47.721850450974685
2,42,480,1190,710,seed,lost,False,40.0137317367984,52.40285667888309,37.45386052748055,3237.1047064179534,3207.0110289325667,386.2793555117654,43.66013677987713
3,33,630,1150,520,seed,lost,False,46.31511980976153,40.48035689163516,37.274960136695604,2730.6975960854684,2713.9600492794966,870.9881507381507,25.961926961926963
4,51,300,1220,920,seed,lost,False,11.127557940783529,44.926640073473294,36.541893390203555,2409.6853182146588,2364.684118761607,1174.5278347263838,36.23119381800978
5,34,480,1120,640,seed,lost,False,33.36359800718016,34.36465739305229,23.84994269616667,1944.738719726618,1909.5124655402224,1634.4628032345013,25.794878706199462
6,12,720,970,250,seed,lost,False,30.95339654081939,29.923330527115514,24.29293166714853,1551.588953325565,1542.455033785049,2033.2584429434767,25.12015641663704
7,32,870,1220,350,seed,lost,False,53.52967023461366,54.440640612113256,46.35977083110911,2128.6493031008577,2132.1482205721677,1440.0245945655677,52.737514767479325
8,25,870,1150,280,seed,lost,False,72.27354448396733,73.23389428612062,58.28654574805062,1374.2875067008654,1376.8436521866668,2189.725146892991,70.73766989138821
9,30,600,1110,510,seed,lost,False,48.772223441744664,54.07397354073678,49.57489920539474,1001.7403370245652,992.501555482715,2612.703788373612,46.738406270411495
10,8,750,950,200,seed,lost,False,22.77118364497979,31.58957887003535,28.534832903981346,546.5934115085114,558.0114273875301,3215.0829346092505,30.220095693779903
11,39,480,1160,680,seed,lost,False,29.081770365476924,37.424103185095554,23.60174359706574,3083.6656026787305,3043.731727507641,530.7722727272727,42.31159090909091
12,39,450,1150,700,seed,lost,False,25.513598672979317,35.20651497663012,23.200474511026496,869.053242413723,823.6904672499356,2773.2136620441706,41.08551617873652
13,40,630,1230,600,seed,lost,False,41.730964370734576,43.89452973971227,23.8365926012521,3378.9532378931362,3361.5532800588,251.07004791012722,51.44969436642987
14,35,600,1160,560,seed,lost,False,34.46177861561593,36.16538845815424,22.118822189811244,775.3514311994061,746.7295987128238,2879.644682404478,49.98418106595279
15,48,360,1210,850,seed,lost,False,26.85684646589152,36.380386291959596,29.429937144107093,2287.4093929984215,2222.965124724245,1279.6664261664262,66.17340067340068
