track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,25,540,1040,500,seed,lost,False,15.07558485549488,28.96661630188228,13.074112164146964,2784.718026655659,2788.6075911148882,99.91198786039453,27.626327769347498
1,15,840,1040,200,seed,lost,False,27.547246117573295,26.654599339742866,8.462843753216344,2697.9412792186986,2698.4857780914967,199.87724014336916,25.511200716845877
2,21,570,1030,460,seed,lost,False,8.574939283076915,22.504022505285825,11.297887606083718,2344.723455132349,2354.2797337925454,608.5518541797611,19.806411062225017
3,9,870,990,120,seed,lost,False,12.951807210534664,18.080493718666894,14.538148590038452,2082.2897206582224,2086.355059436077,917.4566699123661,12.875365141187926
4,8,840,990,150,seed,lost,False,12.399341717477219,13.528790949515026,12.100518486599809,1615.7646032791265,1616.9757284859502,1469.6139130434783,11.928695652173912
5,22,600,1030,430,seed,lost,False,11.170383851240114,21.9527029698454,15.726626515715484,1542.8825034401127,1549.7735036154145,1556.2054161162484,16.151915455746366
6,22,600,1030,430,seed,lost,False,11.127557940783529,18.429233531487537,12.628271971179554,994.9375171288677,1002.1172734659217,2235.3739456419867,16.829428303655106
7,18,720,1030,310,seed,lost,False,10.155412503859614,18.238251864201825,9.965574970333758,783.5306435303934,790.435585196703,2512.8727272727274,15.773205741626795
8,19,690,1030,340,seed,lost,False,9.657370069115643,19.405169294686,10.479356408358663,664.0888153644246,667.2078057326744,2678.1284868977177,14.494505494505495
9,15,750,1010,260,seed,lost,False,6.231677632421503,9.755749892701914,8.79484521425256,465.8111178586259,465.8111178586259,2972.160535117057,8.193979933110368
10,19,630,1010,380,seed,lost,False,5.836022431559495,12.153015559492998,8.156394191823509,344.0799853372595,343.1130314039452,3165.3038793103447,9.922413793103448
11,10,870,1000,130,seed,lost,False,5.725898905580716,8.6488625410045,7.024103669400641,316.63231243702046,319.498376275408,3212.268085106383,9.76595744680851
12,18,690,1030,340,seed,lost,False,16.869174201729876,28.79025779013781,8.611980229936854,2583.354937774939,2572.9501242060483,331.2073732718894,28.423195084485407
13,9,870,990,120,seed,lost,False,13.327299669871433,12.412170838050638,12.590406002966217,2286.1919454131985,2284.470784699348,679.7768595041322,10.807851239669422
14,2,900,940,40,seed,lost,False,13.575766059431594,13.575766059431594,18.889822191117347,2210.504817583429,2210.504817583429,767.1226252158895,14.162348877374784
15,13,870,1030,160,seed,lost,False,34.225434710991614,34.35076051681116,21.579790626576656,1842.8932405210564,1842.8932405210564,1190.9444294577825,31.99919072025897
16,24,510,1030,520,seed,lost,False,10.433694507453072,28.338945690369357,18.333991376950163,1718.7000964536885,1728.300541757397,1339.9266745937375,27.736424891002773
17,15,750,1030,280,seed,lost,False,18.575465448360347,12.27031279816994,12.218319713454786,1122.6497165904434,1122.398323624592,2076.4883720930234,10.61522198731501
18,11,870,1010,140,seed,lost,False,12.728697186576065,14.228319915326999,9.40692023773423,503.68058506380305,504.87581697087796,2905.14465408805,17.98427672955975
