track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,40,270,1100,830,seed,lost,False,17.93022545997759,20.318659463172676,13.622579184763433,3263.4361324599913,3247.306156212399,122.29606784888203,12.58673862760216
1,29,750,1150,400,seed,lost,False,46.156777056333894,47.902984974831654,19.48701347608869,2780.4033203103622,2781.0929513628785,617.4791233180746,26.529060896102095
2,28,810,1170,360,coalescence,lost,False,43.03032195941729,47.051517068084685,30.32486209671812,2589.322690857259,2593.1911151215586,816.6389647735442,27.12120776419842
3,27,780,1140,360,seed,lost,False,21.320096563347295,25.225016600220457,21.476289835078887,2388.436829953131,2390.952702130351,1033.4047023511755,12.223111555777889
4,31,690,1150,460,seed,lost,False,27.361740666563517,29.537897657581695,20.192943425895987,2252.782239580451,2248.7527209589985,1175.9730025538124,14.972272893104707
5,41,300,1130,830,seed,lost,False,18.28183197857863,33.65805824654938,17.796582164923457,2026.698365275303,2023.2834234892248,1413.969092441697,22.944085417252037
6,42,330,1140,810,seed,lost,False,21.019374919894773,20.466944330257718,18.5411616971131,1936.8555713689175,1919.2122253220236,1515.6869300911853,11.859422492401215
7,40,330,1130,800,seed,lost,False,21.45404613171514,22.01062576965338,14.339741506551949,1858.978098439954,1860.50128471312,1599.4842312746387,13.172141918528252
8,41,300,1130,830,seed,lost,False,14.701442538703265,23.92988686234516,14.32863833686038,1763.9918494332296,1757.3070792291855,1702.283490828238,14.747081712062256
9,42,240,1130,890,seed,lost,False,8.537737635702333,34.874949105457695,19.511499785403828,1670.9644710351827,1695.680989024784,1799.8489924103637,23.855273488615545
10,37,330,1090,760,seed,lost,False,17.19621714984844,20.813931754864075,16.175621361885174,1424.244012943325,1426.962484131268,2080.296840558413,13.6208670095518
11,35,330,1080,750,seed,lost,False,17.06615205188822,21.887356594769614,19.915173064399998,1309.8201043680504,1319.1022922990549,2212.044518272425,11.254485049833887
12,38,300,1090,790,seed,lost,False,9.640875829802336,27.83462345661149,17.956834762958085,1210.5167669519221,1223.766243873378,2323.237880032868,17.09901396877568
13,34,330,1060,730,seed,lost,False,13.351162356249091,34.10898172038789,17.279313448178307,904.5001243916638,889.6080290220216,2682.484268125855,27.351846785225717
14,9,840,1000,160,seed,lost,False,13.410633306963609,16.224742705941285,13.122714979204218,804.1516110248613,814.9650671387205,2825.0084643288997,7.642079806529625
15,20,540,990,450,seed,lost,False,13.64592552440169,16.516403133234203,14.036873567421145,563.3612290791057,565.6919299151073,3147.7362893815634,12.547257876312718
16,6,840,950,110,seed,lost,False,8.537737635702333,9.304852983362556,8.136857890256438,498.84780807380963,501.15089670656414,3247.904411764706,8.753676470588236
17,5,840,940,100,seed,lost,False,9.52461639974967,11.141851534268367,8.51907589177983,472.6171479563869,474.61200928143893,3285.1948717948717,11.407692307692308
18,46,270,1170,900,seed,lost,False,28.02835705319874,31.422878081775366,30.59655822582874,3345.3363078948746,3342.5835214590525,32.23823339780787,32.08123791102515
19,29,420,1040,620,seed,lost,False,18.01877032173579,25.619425936405687,19.665871750657423,1127.3757424161756,1137.660098484477,2414.6483996120273,26.272065955383123
20,28,720,1130,410,seed,lost,False,40.511797950271536,45.4864184146723,26.992801438063015,2129.6164884805744,2133.2050326431718,1293.2072307692308,48.44553846153846
21,39,330,1120,790,seed,lost,False,19.93913357805586,35.50810413376072,9.557977680176279,1474.2743107643666,1500.7437536886705,2008.8475132542287,41.221156273668264
22,29,390,1030,640,seed,lost,False,9.607802401865856,33.119418288812724,23.829914749152643,713.4727069862101,732.9476726560463,2918.0951828206616,36.502611723737665
23,18,540,970,430,seed,lost,False,13.243441670776848,15.947714540361222,11.255546841497692,645.4844538178124,643.9955942780413,3023.6433041301625,20.90488110137672
