track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,43,810,1310,500,seed,lost,False,39.002601785936484,41.27076690551635,22.496949104983706,2533.17310272679,2529.6104174636703,612.1650158848813,21.95477480844702
1,52,510,1300,790,seed,lost,False,39.958007821935944,46.8209374761737,25.909757813642617,2395.4638391543695,2398.449966655707,750.3178452156236,35.96965296936257
2,56,450,1320,870,coalescence,lost,False,46.49346660633215,59.19152741081264,37.17234477301419,2143.4296145679223,2129.479253773965,1015.1864268192968,35.25065867175434
3,52,240,1210,970,seed,lost,False,12.552425807826008,41.20515663001828,23.014509567006368,1992.7844808776017,1990.1027886422144,1173.86464191976,37.70153730783652
4,54,450,1300,850,seed,lost,False,39.33983562021568,50.87100721112388,30.23550881198871,1893.8378825375748,1887.1456310287413,1276.09889298893,45.23210332103321
5,57,330,1290,960,seed,lost,False,22.525229379008827,39.022999570807656,25.444887669192614,1399.3232337052696,1424.9907329559737,1823.766304347826,31.367265886287626
6,45,780,1320,540,coalescence,lost,False,42.97480610355739,46.318556031883695,22.04675024130877,1307.2274233417422,1307.4526588283456,1928.0663204747775,30.77759643916914
7,64,150,1300,1150,seed,lost,False,18.19456736586892,37.77121800889865,24.082371407875648,1215.6705596309378,1203.4794932498173,2033.810129406515,29.106202588130298
8,59,300,1310,1010,seed,lost,False,21.880083839428522,29.03247455203703,14.980269348699055,1133.6353719003741,1145.596357207321,2137.1446374622356,16.83610271903323
9,62,150,1280,1130,seed,lost,False,17.91246396432554,36.537537720196994,14.149802769282841,1018.8613686579757,1017.9328783700067,2269.51263710062,22.158321411540296
10,50,570,1300,730,seed,lost,False,32.493597715113566,33.4636247228924,11.055812783082736,724.8396970593375,724.6816635389482,2637.822342239909,20.413587265491756
11,37,510,1160,650,seed,lost,False,24.075761727112244,19.165844845873465,11.041407809169618,637.9803975503849,627.8138328798542,2762.994800693241,10.883015597920277
12,66,180,1330,1150,seed,lost,False,15.635280380893438,26.77375326109316,15.022706457370044,320.0766803733825,313.42260387471464,3237.8414742451155,18.892095914742452
13,62,270,1320,1050,seed,lost,False,15.274853405932202,18.78844495368959,15.887722925068463,270.67794581927006,263.6752201800126,3339.749323715059,11.510369702434625
14,67,180,1440,1260,seed,lost,False,16.5356642513047,25.71244122217362,13.86575534383214,165.51619311799956,172.10662810612274,3544.7246027924893,20.757823784304286
15,65,180,1320,1140,seed,lost,False,15.389040103942165,19.819041337834626,12.334995970645954,101.46494867884734,90.9069130151934,3740.354943273906,11.923014586709886
16,65,120,1300,1180,seed,lost,False,20.357786515515272,49.50100507911754,33.851375012865375,2293.421723787071,2284.5216331365987,851.709275136399,49.49792153806183
17,40,900,1310,410,coalescence,lost,False,20.775663783985824,20.775663783985824,27.022266353983262,3108.7330494872162,3108.7330494872162,18.660766961651916,23.18952802359882
18,20,840,1100,260,seed,lost,False,20.177173846430236,19.979003910967972,14.461313744703505,2737.2489851048463,2751.3850837626564,403.59250398724083,13.758373205741627
19,57,330,1290,960,seed,lost,False,31.614759885488656,39.78636781602451,22.390579955406924,1462.2614904704105,1467.980277818381,1744.8399356525235,46.94309270058315
20,64,240,1440,1200,seed,lost,False,12.988619621707652,53.740353528289454,22.917489221187704,354.293392580204,338.41200035413794,3119.6055328998127,63.70814504574011
21,50,600,1310,710,seed,lost,False,59.95825092979057,67.13856044218299,43.02662313085849,2640.717541122731,2643.183092046845,479.84203093001906,80.54176964903608
22,54,510,1320,810,seed,lost,False,40.27934321558361,52.53935032892806,21.049640414216977,890.587646668756,878.6400078248079,2390.3696955719556,68.52709870848709
23,46,720,1310,590,seed,lost,False,61.81932136090294,67.75914549575575,56.40767343449978,1760.483918836528,1762.9811668422676,1399.5089434276206,87.67720465890183
24,54,540,1330,790,seed,lost,False,27.081100010292303,30.803924599211054,18.9234939151512,172.49709140709317,175.88625121009923,3468.3569272056357,51.333445152633345
25,65,150,1310,1160,seed,lost,False,27.65104603109013,53.94136325312914,26.534910368014152,1627.53732471454,1619.7434929129322,1547.769937643584,77.41395908543923
26,47,720,1320,600,seed,lost,False,54.81066233683567,56.15599738605677,30.809090875909725,771.6295171066292,773.8912376027677,2520.1658423337035,89.58080145351771
