track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,31,630,1130,500,seed,lost,False,33.25848545091422,28.490177426065046,17.1684290081006,3276.8730465188964,3278.3075979283094,59.02470588235294,17.14627450980392
1,35,540,1120,580,seed,censored,True,35.73596596384892,42.79667142549209,20.216574731145414,3163.262158739087,3167.6274547644925,169.0142509558568,35.40823774765381
2,28,720,1130,410,seed,lost,False,17.01010542416083,31.5593351303395,25.81128806903433,3007.7455620921423,3000.6650146049715,333.41259188239053,19.933525087887503
3,41,330,1130,800,seed,lost,False,20.482490815089754,36.89730861740559,25.780439141949365,2887.124348960671,2884.053912734491,456.1477671264905,23.534954407294833
4,33,570,1130,560,seed,lost,False,39.734330691124036,38.35659387825619,23.06976657227589,2653.354470762406,2651.747080922523,695.8965815664214,28.362613587191692
5,37,390,1120,730,seed,lost,False,17.000746355818674,37.45386052748055,25.237632263224796,2546.0854975966963,2561.115326412061,805.6705241660994,32.66643975493533
6,36,450,1120,670,seed,lost,False,17.670936544119517,37.37729378192939,21.004225818885445,2356.568568931869,2342.0709205333706,1005.9485076327181,27.0
7,35,480,1120,640,seed,lost,False,21.38717621487482,36.6896785032419,26.809396170055738,2216.5792009764677,2193.7014852697125,1152.3892173090564,29.229132182549066
8,36,420,1110,690,seed,lost,False,15.563862739881277,27.529908082004297,19.544100476116796,2123.7479146606456,2133.658099883029,1255.5968080638388,18.21419571608568
9,36,390,1110,720,seed,lost,False,16.224742705941285,26.749964937194992,17.58063990543179,2022.5802319573213,2006.6428847772368,1364.4764234875445,16.080960854092528
10,32,420,1070,650,seed,lost,False,23.398568422792877,31.38233241575024,22.01062576965338,1889.6876842518,1885.2652557216768,1501.8619909502263,27.304137039431158
11,34,420,1090,670,seed,lost,False,25.092169194223484,33.62967477706272,24.907548417542184,1800.6716842600497,1772.271641847727,1599.733746130031,24.07317759639741
12,31,480,1080,600,seed,lost,False,24.990478120528174,32.47890027099259,21.44662643717136,1647.9763805815735,1637.5594890085138,1765.604103802052,25.875377187688592
13,22,720,1070,350,seed,lost,False,40.81707907587166,42.02739057369437,25.45739437315213,1565.206871329875,1563.3175393112635,1847.8718688051902,42.49540457740133
14,31,450,1070,620,seed,lost,False,21.17026971360491,24.3975303496827,11.92830747106036,1491.933489412425,1496.0720827126004,1945.363101604278,13.979679144385027
15,29,420,1040,620,seed,lost,False,10.124020118074668,31.73033516998095,21.290215544369623,1392.5353526622614,1389.2868394987763,2050.444514701233,25.560859943092
16,28,450,1040,590,seed,lost,False,17.112717355495807,33.996811567165295,23.41216828934235,1333.6017797684365,1361.9088954258268,2115.380886808042,28.77609473974112
17,11,780,990,210,seed,lost,False,19.413369239820483,16.439132987175398,17.94796937867892,1256.9367058701123,1258.5755640628308,2215.2485276796233,10.094228504122498
18,22,510,1000,490,seed,lost,False,13.575766059431594,29.5702089500036,21.778010249190537,1178.3923975128073,1190.4214721252265,2293.394976337823,30.028394612304332
19,17,630,990,360,seed,lost,False,18.133232266417803,17.83231830967603,14.948362455500638,1102.4652007313168,1100.6847159679578,2390.4284284284286,18.796796796796798
20,12,690,960,270,seed,lost,False,14.036873567421145,16.283492720884475,12.488868813069399,899.5292846958985,897.4548374478888,2636.9927971188476,18.722689075630253
21,2,870,920,50,seed,lost,False,14.02553063743339,14.57095378088162,14.57095378088162,783.4940730719076,782.9811377752787,2785.887556221889,16.743628185907045
22,26,420,1020,600,seed,lost,False,12.334995970645954,32.28229495196602,20.529059630371258,1269.868722873748,1289.309422707449,2181.2205253512525,39.991447770311545
23,30,660,1130,470,seed,lost,False,39.54160038408638,36.95334100901381,17.64389607449974,2775.815202561994,2770.7553794731984,563.2018648018648,44.903962703962705
24,2,870,920,50,seed,lost,False,11.67204486311899,11.534883286137944,11.534883286137944,804.6017221922855,804.7231784269899,2755.555023923445,20.354066985645932
25,35,420,1120,700,seed,lost,False,21.282738734465877,31.356964751418932,24.062536918793814,2711.887367636626,2702.1926514058273,628.6584655228229,46.32858530268695
26,16,630,980,350,seed,lost,False,15.635280380893438,23.28948359361322,18.429233531487537,1053.8425340474837,1057.414906741253,2431.6596244131456,42.20657276995305
27,31,420,1060,640,seed,lost,False,19.265236237593868,33.996811567165295,14.002817212590296,1449.6498488818388,1430.469985984959,1967.8730377306526,57.291379785183146
28,9,810,970,160,seed,lost,False,16.74607445725474,17.724893727845068,16.096715421277896,915.6745032155285,914.3628440649921,2600.70820668693,39.33637284701115
29,37,450,1130,680,seed,lost,False,24.449661884229787,32.07952403063667,22.297982918171794,3063.3504531861845,3058.476364607478,265.1620785648005,53.38725641818744
30,23,810,1110,300,seed,lost,False,48.08537213372748,46.780128981369444,29.02150855559218,2036.8898353254758,2035.9137749937272,1324.9274181818182,69.73483636363636
31,19,840,1080,240,seed,lost,False,43.86914145350007,42.83384390833222,29.42452872043851,1689.485148116801,1689.0131027074783,1700.3416030534352,64.16429562803609
32,27,660,1100,440,seed,lost,False,43.74561733176193,40.4764250420905,21.73411767467788,1934.932406907937,1931.2592485715304,1435.1447445113658,65.90091315329317
33,19,570,1000,430,seed,lost,False,13.900147514093545,26.001734523957655,13.469841688927183,1115.4024490953932,1126.6732515870692,2353.1308851224107,50.71280602636535
34,24,510,1020,510,seed,lost,False,10.600159896099592,33.454111254406506,13.796713809378915,1209.7921604278874,1217.6999200327405,2236.0668373151307,62.311149032992034
35,36,420,1110,690,seed,lost,False,20.56004690782767,40.07732133867491,22.7572007246284,2261.5221497408083,2267.3845172741417,1087.0037653586999,72.41874752279033
36,36,420,1110,690,seed,lost,False,18.12445316531431,50.326849338741866,36.310322892715526,2117.0443444777084,2121.2931875012237,1233.814754304386,84.48925474425035
37,10,810,980,170,seed,lost,False,26.744014550081626,27.891743614073043,24.18788065965696,958.4830458205947,955.8903271647066,2533.652209492635,59.0671031096563
38,35,510,1130,620,seed,lost,False,37.381551604325374,40.23981102113854,30.653723819701746,2943.6424334917974,2944.3714895097046,381.09239237271476,72.91232553567919
39,34,420,1090,670,seed,lost,False,22.595775212167435,46.07740162862793,30.922530590107066,1812.6727486282546,1803.9870394238803,1557.5134932533733,84.15862068965517
40,40,360,1130,770,seed,lost,False,18.54974358218134,22.362129397593943,19.60913925979463,3302.6252814805716,3289.9113351313586,12.120942075111394,83.10821133036282
41,36,420,1110,690,seed,lost,False,23.916581391835077,33.501651581437685,27.19838553096727,2440.501376770758,2428.5354772347528,896.7841747022121,81.15314804310833
42,13,840,1030,190,seed,lost,False,23.207333483685147,31.311251163856024,26.468850739889017,1348.837552411725,1345.7935144276832,2067.301948051948,80.48668831168831
43,33,450,1090,640,seed,lost,False,15.927742441679586,32.713266992917475,25.04773015002061,2566.2924794742094,2575.44090541443,765.3726948245093,83.85841760856633
44,28,480,1050,570,seed,lost,False,16.50676414605009,30.240772195928308,25.16816786152189,1611.8099457651729,1606.0847785927358,1777.9039331709016,77.99721545422904
45,28,450,1040,590,seed,lost,False,20.026743534373637,32.97493853222215,12.087358593107094,1295.8097091196626,1309.2742399037852,2121.927400468384,88.99648711943794
46,30,420,1050,630,seed,lost,False,12.80349918517013,33.931207734573356,24.42361002612889,1494.1149649657157,1465.1296461406941,1897.2582250483827,96.28310754769146
47,18,570,990,420,seed,lost,False,11.64474179680661,24.76014621907514,19.75469363116845,1066.1852441180786,1053.1796711491795,2388.2123572170303,84.11630321910695
48,35,420,1110,690,seed,lost,False,20.829219257295907,37.428355682488416,21.476289835078887,2186.196969770658,2168.1217455307774,1153.832538059532,102.10497614178595
49,17,630,990,360,seed,lost,False,15.399378727952763,25.78661187977084,16.273715780512877,1020.5776665128964,1025.3361284805824,2436.914313068454,91.14839636189565
50,28,630,1110,480,seed,lost,False,34.77440520860451,29.364970316209906,13.877228871110882,2376.417726086616,2377.201269745189,957.4396456256922,96.6670358065707
51,30,420,1050,630,seed,lost,False,12.988619621707652,33.15783990067527,18.856090338861186,1383.16019779763,1396.3373835057723,2014.986971627099,105.19253039953676
52,42,330,1120,790,seed,censored,True,27.163253048448134,39.24667551835904,14.712264360219255,3091.5318288135836,3082.112229393973,218.9706550940277,107.54267410622029
53,24,840,1130,290,seed,lost,False,41.034854671513735,41.390141428136744,27.297682018007574,2832.7100397696167,2830.3178073752315,481.71088814567076,111.43050910442214
54,24,480,1020,540,seed,lost,False,9.72306722164286,28.147349905656394,18.898245746582223,1239.856165300267,1230.7632682242247,2179.3591803937325,98.65889915628766
55,12,690,960,270,seed,lost,False,11.098915530497878,16.458484533589534,12.828336258339185,978.4345901298082,975.1130644156443,2489.5487661574616,87.08225616921268
56,36,510,1120,610,seed,censored,True,30.96881797989328,46.69840500750695,25.0667851015403,2996.329323909888,3016.7107689492873,311.2185082469712,122.1980732739746
57,14,780,1010,230,seed,lost,False,30.96367835360614,34.05761625912379,21.923684182580352,1129.6493127720778,1129.8284367325139,2298.821075740944,108.58040614709111
58,34,420,1090,670,seed,lost,False,20.76800172811617,35.47671475729832,20.7449985808745,1866.2532753240507,1846.7315273331615,1487.1039453717754,112.61203844208397
59,3,900,940,40,seed,lost,False,13.980066885278035,13.980066885278035,12.80349918517013,891.0778384940884,891.0778384940884,2590.529315960912,92.1742671009772
60,32,600,1130,530,seed,lost,False,48.250580385610334,41.795749250092925,30.824584510721554,2744.8270846642304,2746.9232599732604,568.7631195335277,120.14595481049562
61,28,420,1030,610,seed,lost,False,12.791062563308351,25.463645421588435,19.347672370394786,1441.9189030893963,1433.2839109663014,1948.6062837506136,107.70103092783505
62,32,420,1070,650,seed,lost,False,20.505788442505388,36.83687072487971,16.63163525014044,1722.667946639348,1708.2742897103037,1638.844475721323,116.47454844006567
63,36,420,1110,690,seed,lost,False,27.028155482603687,38.36074300411378,22.347890536298223,2494.8848944566744,2509.866451777614,824.5628379839931,123.73761626649362
64,39,390,1130,740,seed,lost,False,21.125114447729615,46.81753812687701,23.255289648298522,2609.8525310785208,2604.26610710438,703.1083357537032,132.26198083067092
65,25,630,1070,440,seed,lost,False,34.24867779327063,38.51394643004615,23.452920571340155,1549.3519164506708,1550.2216821880997,1821.0251072961373,126.83476394849785
66,27,720,1120,400,seed,lost,False,51.96673045693062,47.76657057153477,32.163754912903435,2305.4350270395944,2303.8601119158457,1013.9563337053571,141.728515625
67,15,630,970,340,seed,lost,False,16.03728119216293,18.455123359562137,17.056823736322794,933.2377473786388,934.7843424919683,2521.0018691588784,118.59906542056075
68,15,630,970,340,seed,lost,False,13.493452297211721,19.165844845873465,15.655625581928012,981.0505931630242,980.6397407796513,2460.3353552859617,124.91767764298093
69,33,600,1120,520,seed,censored,True,40.299094770350614,48.22088467223088,21.988922600099762,3181.061887530274,3181.716274370324,113.65133470225872,155.19890485968514
70,29,420,1040,620,seed,lost,False,13.363077719938119,36.537537720196994,25.161843406625827,1302.0956736822288,1287.0889877921772,2082.995231282785,144.75083452551263
71,19,570,990,420,seed,lost,False,17.01010542416083,22.48279562821002,14.884343478431232,1044.9342565803463,1055.8082029127256,2379.7374055415617,134.55730478589422
72,25,630,1070,440,seed,lost,False,36.086087961676974,34.383177824142415,21.079862454783044,2027.0496263525265,2028.8342296413257,1302.7245557350566,146.041464728056
73,22,750,1080,330,seed,lost,False,41.14717833110288,43.332551489592454,16.85029431422316,1616.391254568514,1615.4809352106959,1733.9401593490422,156.63298864214275
74,21,570,1020,450,seed,lost,False,12.501606061472312,28.20383671724989,18.532575838029373,1180.9500519817689,1170.815277434485,2219.1812725090035,143.49579831932772
75,37,390,1110,720,seed,lost,False,18.81384047546846,41.409363154630626,26.239365156488432,2212.130677905771,2193.2537989175116,1102.191572303694,164.4135882680527
76,30,420,1050,630,seed,lost,False,17.435192608787553,37.75014384667734,23.66908109081279,1381.5841733279829,1387.8645339390775,1984.6296627205718,164.657359839178
77,23,540,1020,480,seed,lost,False,23.227898249336405,31.1686023528956,20.49025963418765,1222.3521514153263,1227.4602322092758,2164.583879423329,157.53473132372216
78,24,750,1100,350,seed,lost,False,43.90178083908274,42.348056611366204,25.700058634784586,1927.9022937017744,1925.384939858938,1395.735001774938,172.91178558750443
