track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,24,840,1130,290,coalescence,lost,False,49.28511683529326,51.44654219302031,24.3975303496827,3337.5234788944713,3337.951408081198,329.8334335538184,27.47889356584486
1,53,180,1200,1020,seed,lost,False,59.89716793954039,72.03753240120277,53.4820777199946,3115.1411684351524,3126.881867836578,543.3164448261057,62.35729620315279
2,31,840,1200,360,seed,lost,False,77.9868386031495,78.94018394848133,66.09210670042346,2922.8409049597667,2924.46573909419,738.8318434898094,58.31823057669715
3,47,330,1190,860,seed,lost,False,64.56705490688813,70.26822151216695,55.25890641481339,2721.3057761656146,2716.5070441445846,943.9601598762249,56.606756059824654
4,23,720,1080,360,seed,lost,False,30.508000708034015,40.35434769286047,21.275259296970987,2299.311361923717,2291.6817201202093,1390.8088350273651,18.83346364347146
5,44,300,1150,850,seed,lost,False,30.747038263316654,42.29917103489249,21.690136278494027,2157.4608708471083,2191.1321997031046,1534.3127557374132,28.44476071873332
6,39,570,1190,620,seed,lost,False,48.01912968302716,50.632675450979775,33.00870703931185,2010.9894973798775,2017.4208619420347,1686.9693320089395,29.43965731313633
7,41,480,1180,700,seed,lost,False,44.11154422871084,46.02210319690902,31.735350634355903,1796.5359482513663,1798.400741449794,1912.3375413285241,31.517883979561166
8,28,900,1190,290,seed,lost,False,84.19856165686791,84.19856165686791,36.515751576872944,1599.860138733292,1599.860138733292,2102.5184985632186,72.7911727729885
9,47,240,1160,920,seed,lost,False,15.553633450087505,37.06515167605875,18.220790632947125,1464.5932489396343,1456.8539855942465,2274.6031047265988,21.638785912882298
10,38,480,1150,670,seed,lost,False,19.339444569737623,26.34227689249097,15.42003518087075,1370.2712046920894,1370.5733750300349,2379.8050458715597,18.871100917431193
11,49,180,1160,980,seed,lost,False,23.547734959697575,50.17165115821301,26.47486297182116,1262.6506140051165,1274.11568438409,2490.501517450683,34.32346990389479
12,33,630,1150,520,coalescence,lost,False,41.313165089562986,42.45690621628955,24.631253379929838,1120.4877665325216,1121.2279942914881,2654.6777326505385,28.04185060921773
13,42,270,1120,850,seed,lost,False,20.798633015748212,44.125973913175535,23.540975167693873,944.1070193766238,940.1769846455151,2857.0856629066534,31.222821644597026
14,35,270,1050,780,seed,lost,False,23.85661494212072,45.64011278674415,31.680136854778453,846.3442350007471,857.4845804067139,2969.2227995110024,37.331601466992666
15,24,600,1050,450,seed,lost,False,42.057675132172065,43.21485973875537,17.334489682638438,750.786086492027,750.3019283608334,3090.8450656212717,31.355888869950572
16,29,300,1000,700,seed,lost,False,16.3809411833672,24.49518596492881,15.065024024177417,631.2993755797353,636.6684239062694,3259.86949602122,12.786206896551723
17,24,330,970,640,seed,lost,False,18.906665549070173,24.141777101168852,19.50334109812034,521.4564331711912,521.2380835397316,3406.94101583834,15.08793009284544
18,21,330,930,600,seed,lost,False,16.66031874701878,27.37337158766971,24.888371552065365,444.0750555172776,439.25955044985506,3502.7013593882753,29.108326253186068
19,34,720,1190,470,seed,lost,False,57.036190588067335,59.46515387700372,29.82210291038362,1880.4507768787748,1883.4143538414646,1805.7801782338645,71.81249437393105
20,51,240,1200,960,seed,lost,False,66.27246645149057,80.55671076719146,56.39356410852441,3519.801973325389,3534.043328354246,127.3216265267082,97.56643939765537
21,40,540,1190,650,seed,lost,False,47.876398051748595,54.1181047596556,24.631253379929838,2584.0243933022434,2587.074613980185,1076.6290620584718,77.73111618302359
22,29,300,1000,700,seed,lost,False,18.255696394123913,26.96920632740166,13.493452297211721,681.0965842478979,675.8488667073734,3157.8371991247263,56.02757111597374
23,18,360,920,560,seed,lost,False,15.937731619482898,20.66043458817997,20.66043458817997,394.38123925269304,395.76244212207604,3547.3892617449665,54.47874720357942
24,39,570,1190,620,seed,lost,False,57.97717135304921,63.5659161439292,45.64011278674415,2465.0635602419875,2470.2233158361582,1191.4007405073262,96.91736253348039
25,39,240,1080,840,seed,lost,False,15.389040103942165,40.32673069457759,30.361578193306386,1039.2005475829342,1033.2824083519686,2716.404971618712,77.24701507144255
26,22,330,940,610,seed,lost,False,18.63534506861935,24.253590861306396,21.09495723828184,469.36353554713065,471.1189385579352,3434.3917748917747,59.13203463203463
27,34,630,1160,530,seed,lost,False,56.32579014620072,60.59721814585394,28.501347854812654,1300.4848774693899,1301.6386839573572,2404.407333564494,114.77721914008322
28,19,600,1000,400,seed,lost,False,33.67224100927443,48.95137202562944,27.725770956528052,521.1796998048488,531.2919411673638,3315.4299946865035,110.7085547290117
29,44,330,1160,830,seed,lost,False,42.58790592967961,52.396782041793315,27.05758189903005,1416.9266791392306,1419.514776227102,2277.6998260869564,116.05797101449275
30,34,660,1170,510,seed,lost,False,50.6232445983631,55.54904172589899,36.16978894347297,1741.5173826086595,1745.1553315139784,1926.5843820920156,130.07344749329482
31,32,270,1020,750,seed,lost,False,21.290215544369623,33.17223653203631,15.378694529593743,794.1673110868992,799.3539855292792,2978.7888342493493,110.02198437951982
32,17,450,930,480,seed,lost,False,20.37341629633241,27.46624164780438,25.513598672979317,422.19843340497755,427.25898281502344,3445.6742616033757,112.89873417721519
33,29,720,1140,420,seed,lost,False,51.89624212793305,53.53264336190272,25.375990616127847,1059.3387855501758,1063.3690334739338,2655.279240253249,141.25091636121292
34,37,300,1080,780,seed,lost,False,26.007854739300495,42.468150596857384,21.275259296970987,924.276226475995,915.253295428649,2812.178432756795,133.37839745852455
35,22,510,1000,490,seed,lost,False,36.402253449245705,45.416385396362884,34.16958680642984,662.8575774775848,654.2370257167306,3117.090586419753,136.03626543209876
36,44,390,1180,790,seed,lost,False,55.914575041729435,69.98452842385942,61.01600141606803,2129.9492091471966,2132.001619814757,1510.6356664716968,163.836420354845
37,16,840,1050,210,seed,lost,False,44.302356124807325,44.983285189838654,28.86203340277639,836.0455660119985,839.2036715405998,2909.0704734937863,140.36054742803208
38,33,750,1190,440,seed,lost,False,66.45233668598665,68.75709730349048,34.52176435050956,1948.5969679452573,1950.364974062932,1694.4902370051173,171.2660247778077
39,32,270,1030,760,seed,lost,False,13.374982468597496,34.59084939929734,16.878606226063,1202.5168765945937,1197.6839267540345,2493.5325884543763,148.36977919659483
40,35,270,1050,780,seed,lost,False,18.115669809738975,32.9363035587535,19.584775026828055,976.5102049955478,989.5484245839239,2743.457746478873,148.95774647887325
