track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,50,240,1200,960,seed,lost,False,26.390567083147985,43.23327019404407,32.18354190641631,3018.2703260430026,3020.836590967032,318.95180517711174,31.778950953678475
1,34,720,1200,480,seed,lost,False,41.236045057616884,37.424103185095554,25.463645421588435,2900.630272409782,2898.855458497747,445.19704545454545,20.185454545454544
2,37,600,1180,580,coalescence,lost,False,26.89237924411993,30.710783004713047,33.813741454801715,2476.203507646285,2472.6448745548873,891.8761390482618,16.175835302058726
3,49,240,1180,940,seed,lost,False,18.02760088846129,49.07152217916596,37.910013665518704,2360.9713283277083,2376.3720670415046,1003.6814276272306,40.938268341044285
4,46,300,1180,880,seed,lost,False,24.082371407875648,41.63933176749007,22.736210219877808,2184.423267202375,2196.4184534224623,1194.8259592436204,33.99357444464843
5,25,660,1080,420,seed,lost,False,13.796713809378915,16.812470934731934,13.315352289908494,2118.2160656489987,2117.953279843971,1277.1216216216217,9.638513513513514
6,26,900,1170,270,seed,lost,False,38.990357992890814,38.990357992890814,36.59846992787254,1826.7201691280945,1826.7201691280945,1586.9367671691791,25.48324958123953
7,46,300,1170,870,seed,lost,False,19.67396303746374,23.829914749152643,17.462556255144076,1679.3350451430092,1687.0189839394986,1757.5313901345291,12.137331838565023
8,47,270,1170,900,seed,lost,False,24.00956484151358,40.2516747561576,25.74337163299812,1588.1444910200526,1594.8266202324005,1850.1878192534382,29.37229862475442
9,39,480,1160,680,seed,lost,False,42.68123098775191,37.64459607022283,36.62020686031566,1330.9807086367607,1319.9478449070261,2147.8149146451033,24.08670260557053
10,36,330,1080,750,seed,lost,False,19.040876039808087,26.510907730475957,18.27312427054543,1211.6304879411675,1211.3247526289178,2292.5172101449275,18.370471014492754
11,37,420,1130,710,seed,lost,False,34.6368295464049,31.204325691099555,27.547246117573295,1143.302730845905,1133.235040546391,2374.6302713305004,18.45243543641713
12,31,390,1060,670,seed,lost,False,18.822298035111416,25.724817849230746,18.480976918853813,945.6961003679285,953.2419444779106,2618.7590187590185,19.815776815776815
13,34,330,1070,740,seed,lost,False,17.251659154465237,24.62479102815131,20.951117704013964,884.6328252700503,890.8525485634049,2703.1076115485566,13.258267716535434
14,25,450,1010,560,seed,lost,False,19.10762778193065,29.02150855559218,20.72964896828013,653.7875482866506,663.0195546657171,3007.9943310657595,23.911186696900984
15,47,270,1170,900,seed,lost,False,24.727985994800747,45.95288657900902,35.69586074594243,2007.9250897199868,2007.218845373377,1377.5410009044317,49.703798613204704
16,24,510,1020,510,seed,lost,False,20.53681083307539,37.809121900031,33.0713285026094,571.7128092111832,559.7608563872537,3113.544422177689,37.35515475395235
17,14,630,960,330,seed,lost,False,15.987583888930306,23.405369343855778,19.347672370394786,531.6838418393735,521.6878095789075,3186.8088320743755,27.285299244625218
18,11,630,930,300,seed,lost,False,16.727055627203253,22.715200318375462,17.679940843579836,379.3548379868437,375.3607192768513,3443.836520666255,26.935225169648366
19,42,300,1130,830,seed,lost,False,20.310825007719227,35.700319106135424,27.748722757607958,3294.7365448147025,3280.3017690051934,29.642607392607392,44.07242757242757
20,30,630,1120,490,seed,lost,False,50.73943593945935,46.64725481689563,45.98404695020787,978.0291761061975,973.8366153780346,2548.0841135166766,57.08689291983616
21,13,630,950,320,seed,lost,False,20.279456919490165,26.390567083147985,21.15522866750463,461.4656185236088,459.8919496115967,3286.264625228519,37.372486288848265
22,43,330,1160,830,seed,lost,False,25.631847476983474,39.80636398144033,47.70655810487803,1492.6072296378923,1467.7973614176346,1943.86199276818,53.996384089995985
23,9,690,930,240,seed,lost,False,37.72483931215252,38.227747611777794,38.14856222234714,1241.321921166538,1236.3174352011904,2231.697669353082,56.175125245044654
24,29,390,1030,640,seed,lost,False,20.279456919490165,30.314363615497584,20.71428798138497,770.8633569307109,767.888959238396,2822.841704191202,46.988223068929685
25,48,240,1170,930,seed,lost,False,22.16913314200113,36.2840142384516,23.547734959697575,1727.5785822455446,1712.1095061224044,1679.1022727272727,58.47461315280464
26,27,900,1180,280,seed,lost,False,100.53028840272644,100.53028840272644,93.73700495651308,2561.9716386603445,2561.9716386603445,756.9504251968503,132.7375748031496
27,33,390,1070,680,seed,lost,False,26.28178938007886,30.85038994388133,22.93137440223813,1058.2139168872204,1067.6148894941175,2449.262876254181,57.529096989966554
28,44,420,1200,780,seed,lost,False,53.81434143887787,49.24635035039958,28.01131681022947,3115.8820768274745,3107.0749579352578,202.3514896968106,78.8666491665573
29,34,330,1070,740,seed,lost,False,31.31633374666101,51.60715858967413,45.866218917506956,689.3274090687518,681.3677364162746,2897.3879526712085,84.335126090594
30,35,570,1150,580,seed,lost,False,81.02359590054307,72.77170862663407,66.38524214171838,1353.965074043346,1361.7322651502548,2071.5145759451825,104.52485424054818
31,32,420,1070,650,seed,lost,False,23.227898249336405,28.98309489407616,22.190660060627405,890.954383762156,869.4769027979545,2654.584691170898,60.58658582796514
32,10,630,930,300,seed,lost,False,11.423968370726268,18.19456736586892,15.887722925068463,400.19195362390366,402.5992393977984,3363.5538461538463,55.86153846153846
33,40,330,1120,790,seed,lost,False,20.45916665780121,36.103725346875535,26.516910426744545,2243.390777097742,2216.3788050539024,1112.8346764346763,78.1958485958486
34,45,360,1180,820,seed,lost,False,40.61773184325519,51.545442281312326,37.93938989128715,1878.4978835253935,1857.0311314148544,1496.1474781358572,95.13861267521266
35,44,360,1170,810,seed,lost,False,33.959339181495764,44.82733888463903,42.023603469332215,1623.9323036541232,1626.004332002295,1776.8086488198956,90.53144305401553
36,28,900,1200,300,seed,lost,False,68.17362135144009,68.17362135144009,38.839033852877755,2763.2248969591997,2763.2248969591997,551.3056639956168,123.65454420930074
37,11,630,940,310,seed,lost,False,12.205286835384658,16.224742705941285,11.847981254502882,458.98502835970993,456.0959094251696,3245.281741233374,71.9770253929867
38,47,240,1170,930,seed,lost,False,22.525229379008827,42.65512055341712,38.89226888657144,2415.9034471443424,2404.824365884078,922.5143456962911,98.45906228131561
39,50,210,1180,970,seed,lost,False,20.45916665780121,47.66316877520539,38.09846559899868,2093.283971384088,2067.3752912471846,1261.3235252907384,104.44878800616506
40,47,270,1170,900,seed,lost,False,22.532293901490505,39.1329638850703,30.219713159811683,1772.1215523594396,1749.28245555884,1610.139887757223,98.34150904177926
41,34,720,1200,480,seed,lost,False,50.94291414962875,54.37921333237008,27.22762797090574,2917.8153509083154,2914.42902686251,394.89709364908504,113.88729817007535
42,22,780,1090,310,seed,lost,False,35.52154823248202,50.78333090553506,48.1283808345912,775.539059012934,738.0396839012564,2751.69242162429,120.63947173537399
43,17,870,1070,200,seed,lost,False,35.183904663478756,34.44330044880989,26.60678836073137,1067.0564813551298,1064.6622960149293,2403.6026294606922,106.49906090689562
44,13,630,950,320,seed,lost,False,13.877228871110882,22.22649192646566,18.455123359562137,396.37120043774837,393.2955033117426,3321.444587628866,91.06894329896907
45,15,570,950,380,seed,lost,False,17.06615205188822,27.891743614073043,23.23474912642073,479.57792189000384,483.9737678050731,3178.921440261866,100.46849427168576
46,39,570,1200,630,seed,lost,False,50.78646480852212,54.20919543074547,28.293981051669515,3190.7199317350282,3185.833969923395,109.54105285961872,129.63128249566725
47,27,420,1020,600,seed,lost,False,23.41216828934235,31.483598675760117,28.501347854812654,593.7438539837071,589.9937106233028,2998.4434810533076,114.93962748876044
48,26,780,1130,350,seed,lost,False,53.5029046543347,59.15118146691769,50.73002493391805,1118.7141832380598,1108.9514861226594,2316.654657933042,145.6196324599709
49,40,330,1120,790,seed,lost,False,34.25332451709546,41.03873301892295,37.364517403575626,987.5538816761299,984.4665203788796,2485.5535815535814,125.2976752976753
