track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,30,870,1200,330,seed,lost,False,78.23541909792591,77.49960801450511,43.19275683402481,3214.885027475284,3213.997491770429,155.50681011182363,69.30515660607345
1,34,690,1180,490,coalescence,lost,False,40.7546437367206,43.32520512156652,32.926637732115786,2566.3413463352335,2574.660938758891,845.8717992199423,22.476683059182637
2,41,450,1170,720,seed,lost,False,54.20625941127622,67.1195934072845,46.09812143854657,2363.929406147604,2359.078647883386,1043.232671518406,63.12894792623472
3,29,810,1170,360,seed,lost,False,60.265378131702214,60.336640346343565,49.38834536433052,2162.346349769038,2163.9501595042257,1267.118562560112,40.66993092594212
4,30,690,1140,450,seed,lost,False,59.782801892112765,59.9077955421683,40.809279882320794,1788.561036278099,1790.5369702414769,1670.4735254988914,44.473525498891355
5,35,450,1110,660,seed,lost,False,61.1775092803639,70.42659047913527,59.66554924811734,1455.5134785391688,1446.2663714537864,2034.4885123860865,58.01071749454499
6,16,900,1070,170,seed,lost,False,31.372187811504013,31.372187811504013,31.143060594649498,1167.579356520778,1167.579356520778,2393.9683053040103,20.453428201811125
7,29,360,1020,660,seed,lost,False,14.104739588693908,21.37973331358283,19.207320429643833,1051.2949461826315,1060.8550957707669,2540.58635097493,13.937325905292479
8,24,480,1010,530,seed,lost,False,16.23454913941803,34.318312587888485,27.67405980621926,879.0022550129347,889.7113836051294,2750.2281081081082,24.39027027027027
9,7,810,950,140,seed,lost,False,24.4821877225888,19.495178996445407,14.948362455500638,757.7641753823448,765.6464418570378,2916.996649916248,18.58961474036851
10,7,810,950,140,seed,lost,False,32.654833007009834,32.73272180700285,25.761912054294488,790.5973200205786,793.8434287184845,2854.4747474747473,37.79738562091503
11,35,630,1170,540,seed,lost,False,37.0823233942262,43.56698120496696,17.76077411624101,2750.3311743222594,2756.3748662108837,641.6382693275197,53.06657722622841
12,25,480,1020,540,seed,lost,False,30.721146015976345,39.67420304402906,28.44545184522819,1069.3012605611282,1071.514182798968,2482.796359959555,61.872194135490396
13,44,270,1140,870,seed,lost,False,16.85029431422316,47.69654868599564,28.96661630188228,2032.1094599751473,2045.8158622218143,1392.7019728557436,72.4478802294669
14,31,810,1190,380,seed,lost,False,51.167360825644295,52.43928972384893,27.27435066159264,2900.5196144126903,2905.3870138244397,476.8788054172937,78.05915036462554
15,38,630,1200,570,seed,lost,False,60.3841017672311,65.66691730340182,29.397471676812476,3038.587238825363,3047.888893337861,330.02517162471395,90.93009522403484
16,18,630,1000,370,seed,lost,False,47.49591733385644,48.765696546641266,29.10912085620675,952.9736199541767,952.8360091036776,2609.743407843662,82.14455896131709
17,30,480,1070,590,seed,lost,False,49.24958205630262,49.15901398428714,31.574460621325464,1331.4283874061716,1353.9854579143962,2160.318493150685,84.23432560590095
18,18,390,920,530,seed,lost,False,23.186750478763134,23.26213245840639,23.26213245840639,830.1001958506558,842.1126649661961,2765.0082352941176,80.91176470588235
19,43,420,1180,760,seed,lost,False,44.32749629081864,54.18276552810037,21.11757918283937,2636.8824161457505,2693.2051395065373,736.977772958907,116.75647836929416
20,35,450,1110,660,seed,lost,False,38.509813810641575,46.27042570014,29.223713395650293,1653.2757913107387,1670.5565424142733,1784.4561403508771,112.98394290811775
21,29,690,1130,440,seed,lost,False,52.58174275727656,52.88054793706851,36.72003101679705,1914.5379978439128,1921.2558974347653,1498.1331815594763,119.0145702902675
22,30,360,1030,670,seed,lost,False,21.38717621487482,41.48232448537054,20.981481658648,1101.1349190816213,1095.4845548670992,2408.152793192749,114.80817610062893
23,43,420,1180,760,seed,lost,False,38.810338589372,44.03209643822866,16.679413674486074,2795.46616833644,2804.3860814418895,568.1961911016253,129.58381218190775
24,25,750,1110,360,seed,lost,False,65.79766532321445,65.34620970764526,51.42797725266975,1516.050937032631,1517.2176789385078,1912.3353708535221,158.19910547894148
25,31,780,1180,400,seed,lost,False,77.90516414119372,79.7744918784979,46.18779987403346,2411.3760356369467,2411.7187151468056,948.140849297254,182.71414995248338
26,27,390,1010,620,seed,lost,False,25.15551736167189,44.5602633521671,27.897449197361542,982.6026989299213,974.9760474357422,2524.803142032703,149.78037832638665
27,24,840,1130,290,seed,lost,False,54.653636401878074,56.37098184148279,40.715573031030544,1756.7601454768528,1759.2978248418358,1643.5046579184614,172.88700791345286
28,34,300,1050,750,seed,lost,False,19.19903248085251,45.261931327318294,26.63070457981699,1221.5449936555951,1220.8635445464301,2235.7183032939715,168.23741454319452
29,31,720,1160,440,seed,lost,False,76.26165439107677,75.00327071885687,58.38476317621075,2071.6502933696975,2069.8031734491533,1298.4732643014768,196.64590052622646
30,20,450,960,510,seed,lost,False,19.519655062577243,32.8298229452782,35.77602622350646,779.3299758857896,814.897738947965,2758.4506792675725,168.08712344949794
31,42,390,1160,770,seed,lost,False,46.02210319690902,51.08330888788153,32.24776578559272,2211.0455958020266,2226.4200764922425,1157.453159307148,182.4953647231032
32,30,840,1190,350,seed,lost,False,74.00567479375012,74.34468954602838,47.475807566248115,2890.321729802047,2893.964292891716,443.605275282193,214.7974545035706
33,22,750,1080,330,seed,lost,False,71.40732502186412,71.61875107795167,54.96434416756337,1324.7468349228623,1323.5834034717666,2088.8755740350007,224.9988209010798
34,21,480,980,500,seed,lost,False,23.432553289538017,42.65885159392751,31.21962317989708,878.5136442365481,858.539727182061,2610.218296309253,205.66853244708764
35,35,450,1110,660,seed,lost,False,40.832672993948066,45.156318836829065,27.599194872999668,1616.8877476678438,1638.8019735274343,1775.580549484858,213.7444583203247
36,14,870,1040,170,seed,lost,False,69.86389478652222,68.30190108561867,43.203809699860365,1085.6854039605867,1084.881631890242,2350.0957969432316,236.48485262008734
37,37,570,1170,600,seed,lost,False,49.42700048010797,53.78771751547442,25.444887669192614,2694.1336939123717,2708.100387031665,641.1125536362637,226.8263835405435
38,34,570,1140,570,seed,lost,False,57.3783857632728,59.915765007056294,43.97060664444311,1834.3500666836394,1841.1995597869688,1532.2492463202695,238.7475616244015
39,32,720,1170,450,seed,lost,False,50.36162401186487,52.70871547108813,32.684063058818154,3064.2538433263676,3068.7856992389566,258.5771081576535,240.45084784601283
40,27,360,1000,640,seed,lost,False,17.462556255144076,37.96035899137441,23.193613509986026,969.0484991433042,997.3042517681298,2488.9500773138943,228.15948751932848
41,29,900,1200,300,seed,lost,False,66.90108601233825,66.90108601233825,54.06219913155185,3260.2109718961133,3260.2109718961133,49.58587582675485,277.7452528269682
42,41,300,1120,820,seed,lost,False,21.68279737242081,44.16202749702606,24.430125595146,1668.424351038793,1675.7730181354345,1698.7706871225723,262.24824547086666
43,28,630,1100,470,seed,lost,False,54.58370209760676,56.87131749408921,43.86551335594985,1449.368710778027,1458.4641693120652,1919.3424859757897,294.2484991634682
44,32,270,1020,750,seed,lost,False,18.965499502720288,23.227898249336405,22.290844136840068,1926.7149070114037,1956.9777239479442,1425.6784660766962,261.50442477876106
45,8,810,960,150,seed,lost,False,46.99397823490941,43.581591192367895,25.507359866510456,791.37168049253,795.4550649569285,2660.350762527233,283.9733534439417
46,31,390,1050,660,seed,lost,False,36.32785141070135,32.459293326693775,27.840340746074396,2175.6761000630886,2188.043585803063,1159.125075528701,279.187915407855
47,33,510,1110,600,seed,lost,False,46.99397823490941,51.3474516140805,23.635436324564704,1560.7797165791922,1576.142114152647,1792.5983339369793,311.24037184594954
48,44,360,1170,810,seed,lost,False,44.10793607000138,45.195072072532255,24.207612448656697,3124.0157574320906,3142.947331381904,177.25463612279881,317.3576437587658
49,20,540,990,450,seed,lost,False,35.269746741453275,50.03506025613953,34.92511251028815,929.2779651418167,932.9931062100699,2480.2689129052765,317.64462809917353
50,29,810,1170,360,seed,lost,False,66.93676088610083,69.01124920679148,48.283554202337704,2263.557223237622,2268.2386638672265,1047.4116428284988,341.9142494318941
51,19,720,1040,320,seed,lost,False,35.624451100540114,39.28315578233268,27.45465007031079,1194.0260235533358,1198.2781761641352,2179.3962458745873,329.8688118811881
52,32,750,1180,430,seed,lost,False,58.41746562267504,67.66512693306387,37.80491223326963,2399.9250114062575,2401.3166388081895,900.6778364849833,364.26835372636265
53,28,300,990,690,seed,lost,False,23.173018318554337,32.48380015791358,30.999637842866232,1829.0862189418935,1849.0521948191454,1500.0,335.3891402714932
54,24,840,1130,290,seed,lost,False,64.66065538659572,64.86708244914001,48.18456505795781,1689.44877457545,1691.0459577163583,1633.8416672970725,368.31780013616765
55,39,420,1140,720,seed,lost,False,50.96165579505387,54.34700942921693,45.489917235370115,1909.1765213228682,1927.95748641847,1406.8695980170278,362.1714624420735
56,40,510,1180,670,seed,lost,False,41.585786173120916,52.991790080288865,27.128075067297424,2860.1863311113825,2896.048794992364,432.72579913851735,362.53298571752435
57,27,840,1160,320,seed,lost,False,63.19427056357117,64.38933349199907,32.98941498211783,2076.3884991147743,2080.033496420908,1228.6370825335894,377.69044145873323
58,30,840,1190,350,seed,lost,False,95.73783563807076,96.24518688139419,64.21359875933466,2567.7116182383065,2571.8050655102347,717.3758290093124,407.7655407030686
59,29,330,1010,680,seed,lost,False,16.622063085174787,39.79036785301406,30.580949063231785,1031.8329199117122,1071.1272337859955,2343.281463610776,358.16103739445117
60,5,840,940,100,seed,lost,False,23.221045351046136,25.463645421588435,21.394616526881034,762.9716125483016,765.2011577380092,2646.86941580756,356.7025036818851
61,29,870,1190,320,seed,lost,False,68.35081710937695,68.23429273620637,50.92729084317687,3019.1323871958502,3019.646325445422,262.2660149039448,401.50030765023587
62,13,630,950,320,seed,lost,False,34.415564596413134,38.814439211559936,30.230244511642027,815.9345472004156,824.8209922352362,2576.583562222692,373.0585252482569
63,34,300,1050,750,seed,lost,False,15.64545628849907,38.6253600183018,24.154958525629645,1292.293354611659,1328.954441906771,2048.0772349050567,383.55195220823555
64,30,420,1050,630,seed,lost,False,35.02067948321599,38.530472475187736,23.52744975711588,1209.9638525906162,1222.6445774914457,2133.3769296740993,390.52744425385936
65,26,630,1080,450,seed,lost,False,46.52426491681278,50.181166881609755,36.050787304695824,1369.5095444546328,1381.488818284837,1955.6609783845279,407.2720262925041
66,23,450,990,540,seed,lost,False,29.96585037879742,35.88707008798039,25.05408341078227,956.0986339821181,962.1858970400172,2402.5528917449333,405.21675729115174
67,32,600,1130,530,seed,lost,False,50.00005846084074,52.823332555671925,40.37800437160529,1787.6794983144944,1792.360455787199,1506.1403148528404,439.890714122747
68,16,450,920,470,seed,lost,False,38.728234967501706,45.73416952469662,45.73416952469662,1529.9602458550237,1537.9218967109775,1776.0426114746615,434.38000304367677
69,23,570,1030,460,seed,lost,False,43.96698691966691,45.34624421875849,44.969130600064105,1118.6170225954602,1130.5123497281206,2210.601547987616,437.0927244582043
70,6,870,960,90,seed,lost,False,42.78923305376207,40.36617776523837,22.326515217646847,820.247217586048,820.7590298398287,2537.2691932017974,434.9501855831217
71,4,870,940,70,seed,lost,False,33.58231568473458,31.820492578692715,24.811515872260834,747.0449022227086,749.7943612227929,2616.7591952216285,439.03772398616786
72,35,660,1180,520,seed,lost,False,56.65261320002072,60.78864588644516,40.91055342517834,2717.310444130744,2726.3626689361604,550.1682315444914,469.7469204927212
73,40,570,1200,630,seed,lost,False,63.72595646934459,63.86317069855607,53.470172972441446,3214.135555572709,3196.5200004345,46.59533286505892,489.5250136580036
74,34,600,1150,550,seed,lost,False,49.259275901895236,62.3652828044557,26.50490367474717,1902.7555139522754,1893.846885599624,1371.7256731320076,490.2235862181848
75,40,420,1150,730,seed,lost,False,44.6850972476386,52.03100596752997,35.22007419722781,2270.1955568529925,2280.550841172097,998.6524397413286,484.8918283362728
76,13,540,920,380,seed,lost,False,36.36288309811897,46.26698590340625,46.26698590340625,1425.5567495316786,1452.630903190812,1866.8611152416356,483.8753903345725
77,11,900,1020,120,seed,lost,False,51.359848391570175,51.359848391570175,33.287185429317624,1010.1336196402826,1010.1336196402826,2304.526607940147,487.57125618438516
78,25,630,1070,440,seed,lost,False,62.109560541525,62.79255178887553,45.39184831297,1223.707083752215,1231.3261405351527,2071.348591265036,502.64277064664566
79,31,810,1190,380,seed,lost,False,68.74320744833308,69.10804245745639,47.62976547109881,2893.7621475026444,2899.9642165395153,363.3174486803519,510.2913889629432
80,21,450,970,520,seed,lost,False,17.42606184481555,37.606526352676894,27.139806127334285,844.1528846872186,823.3411348770896,2480.6662165203693,494.56470853027236
81,20,540,990,450,seed,lost,False,31.79547449747714,37.96455142155909,21.237822598431116,919.6693241941159,916.0871079010132,2396.4699646643107,499.50242932862193
82,33,570,1130,560,seed,lost,False,60.27858119421832,63.540873430849224,49.430220375260085,1651.8650977075188,1662.0063586677438,1619.226032797225,522.4778461053296
83,33,450,1090,640,seed,lost,False,36.27085275531314,41.91362859319557,34.76067214473376,2042.4954364528776,2059.583965669876,1222.000543576735,514.5015401340822
84,20,330,920,590,seed,lost,False,22.56758334191025,32.88794601753841,32.88794601753841,1549.488633761565,1556.8637309920691,1727.734255444379,513.5014714537964
85,5,840,940,100,seed,lost,False,20.05057072130685,29.435344574036808,22.212166116452387,763.9150949579214,761.7115707194647,2556.8085966201324,517.8978692138134
86,17,420,910,490,seed,coalescence,True,39.40451274669604,43.60349699480285,43.60349699480285,1467.5821487218636,1486.3495059023767,1803.6037167252637,539.7989285116357
87,30,360,1030,670,seed,lost,False,24.50168250024127,42.20122999627272,32.9363035587535,1094.409211347184,1120.5795990304603,2193.508310991957,538.3846291331546
88,32,690,1160,470,seed,lost,False,63.875630103380026,68.11055924922776,44.13679308065777,2136.5453146574955,2140.869640603274,1112.1467682173734,568.768629065459
89,37,600,1180,580,seed,lost,False,59.28019183056891,65.39490286619613,47.39864108479477,2441.1512295417283,2449.814851935525,803.851209527354,573.5489393375511
90,40,270,1120,850,seed,lost,False,18.686517737224836,34.09031232560095,20.935919212565754,2596.4025674409704,2637.165389866134,653.0287592440427,550.4187893727745
91,39,570,1190,620,seed,lost,False,51.708829458264105,61.22691834141665,34.49870525746138,3056.0921334491713,3079.818380505722,185.7031502080326,583.9028615097224
92,20,450,960,510,seed,lost,False,25.45739437315213,36.454681109801605,25.30690599424961,832.9353731551522,857.5485664009339,2460.8332934131736,563.6165269461078
93,39,360,1120,760,seed,lost,False,40.83657054304241,46.57555017756133,31.73033516998095,1963.367300587011,1974.5446920634674,1281.9046221570065,590.2312545854733
94,28,330,1000,670,seed,lost,False,17.535317221354788,41.451619577769236,30.277590264241923,962.8503801923828,984.8861030838077,2311.8912560207486,589.7221193034458
