track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,29,540,1080,540,seed,lost,False,21.215328870038288,30.03481675397509,19.265236237593868,3614.798464029535,3623.8951963697377,24.528581510232886,35.10550458715596
1,31,480,1080,600,seed,lost,False,10.925484305920792,30.1986394381694,22.88273940708008,3335.227693182951,3321.1099141851537,267.1364746945899,24.727748691099478
2,22,750,1080,330,seed,lost,False,16.02735405955453,22.255115881567058,14.916387312029334,2726.4487280687817,2723.9281539068143,795.4408740359897,14.480719794344473
3,27,570,1080,510,seed,lost,False,14.261837794318172,28.277100878514442,17.01010542416083,2519.3089223020456,2517.2678748472667,973.3610668789809,22.283837579617835
4,18,780,1060,280,coalescence,lost,False,10.341765891652821,11.71288013023329,12.640868754332628,2434.6481325536456,2437.279557208982,1049.505800464037,11.503480278422273
5,21,750,1070,320,seed,lost,False,13.410633306963609,17.19621714984844,9.706684619910241,2030.4435344556011,2030.153516936156,1407.1453175457482,12.559741657696447
6,23,630,1070,440,seed,lost,False,12.386499309352384,18.771495518616952,8.740387444736633,1638.0904709718654,1645.3863562036308,1759.8654019873532,18.37127371273713
7,20,780,1070,290,seed,lost,False,17.965695772509445,17.343668655843324,11.888212206450685,1507.5661271614706,1517.1719560513773,1884.7883597883597,10.407407407407407
8,24,630,1070,440,seed,lost,False,14.820047957642227,22.504022505285825,14.036873567421145,1353.7388538140278,1364.2798471815022,2028.0678818353238,14.905091137649277
9,20,750,1060,310,seed,lost,False,11.780624362746345,19.899183360445615,9.933582672781009,953.6850313188697,957.2505279699077,2415.8424437299036,14.868971061093248
10,25,570,1050,480,seed,lost,False,5.890312181373172,17.769732893161912,12.166104433032896,830.613088975621,832.0663811863209,2552.1693548387098,13.424395161290322
11,16,720,1020,300,seed,lost,False,6.023896332520351,13.669231989760256,9.690274321412074,449.7515873312427,456.51714544903524,3118.03066439523,16.839863713798977
12,15,900,1060,160,seed,lost,False,17.58063990543179,17.58063990543179,11.98155910843366,3200.352503923885,3200.352503923885,386.4727085478888,13.345005149330587
13,20,690,1050,360,seed,lost,False,13.458020851469092,13.049742875180646,12.69113085619237,2962.7240055604607,2958.382628287964,590.9887850467289,11.685981308411215
14,21,750,1070,320,seed,lost,False,11.821084554078958,16.146076823319174,11.026984017500345,2188.6357826838525,2191.6791458349153,1264.8180708180707,16.584859584859586
15,19,780,1070,290,seed,lost,False,11.98155910843366,13.657583728599336,12.27031279816994,1706.335045539985,1709.1424326079232,1700.6399317406144,9.796928327645052
16,21,630,1030,400,seed,lost,False,8.685588237163813,24.18129981865374,13.037541149394091,588.1473722366411,590.6586967188072,2860.8165487207402,26.09090909090909
17,16,660,1030,370,seed,lost,False,8.722159296752494,22.07560725659395,9.13220620552083,520.5949577629581,547.274093259673,2964.3030698889615,20.561724363161332
18,29,540,1080,540,seed,lost,False,21.668112103298046,25.768089230274473,12.322086499845234,2362.5313652585505,2377.8032420999257,1107.6409395973155,28.511025886864815
19,30,480,1070,590,seed,lost,False,13.291425312283248,33.851375012865375,17.921346912535476,2110.9052609026235,2130.587996863193,1327.2116666666666,37.45777777777778
20,2,870,920,50,seed,lost,False,6.128667601500942,5.698035485213008,5.698035485213008,347.98431594336057,346.8736260459379,3585.401960784314,8.696078431372548
21,29,510,1080,570,seed,lost,False,18.686517737224836,34.37391885593249,22.979906465843346,3088.9618875201727,3105.8370907485555,475.7246767241379,38.33782327586207
22,29,510,1070,560,seed,lost,False,19.24043652393959,21.901894860467497,15.201742576738761,2823.543272434113,2847.3101426037238,708.4379562043796,25.49502322495023
