track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,30,840,1190,350,seed,lost,False,32.59629426915724,32.11423409074988,21.14017691983778,2903.8907124956704,2904.7290998433514,338.6283950617284,22.325308641975308
1,13,570,950,380,seed,lost,False,22.92443286298351,21.357389046917042,21.37973331358283,1796.8684514847064,1803.0388059614147,1393.0969993021633,17.264480111653874
2,30,390,1040,650,seed,lost,False,18.720555138359373,22.945251180756113,19.649679181628848,1653.6443849537873,1620.4290603391198,1534.0054413542925,18.067110036275697
3,3,900,950,50,seed,lost,False,17.5625248672306,17.5625248672306,15.522905135351744,850.1713121128806,850.1713121128806,2382.7595459236327,14.64499484004128
4,30,420,1070,650,seed,lost,False,19.738573927438622,23.615226456547084,22.33364259698807,2065.596089455509,2043.0378996149125,1131.9166666666667,17.643835616438356
5,15,570,950,380,seed,lost,False,25.401065711787442,24.68289128436487,20.798633015748212,3161.7609359910753,3155.408783871737,97.61494252873563,28.729885057471265
6,33,600,1160,560,seed,lost,False,46.8209374761737,35.6914018288373,15.594510349620345,658.5666165076011,640.9787514898635,2589.0564717641178,38.117691154422786
7,31,390,1060,670,seed,lost,False,6.627726932618989,19.46249635988947,13.434347973244154,456.36828582479694,442.02451915307284,2871.3882352941177,23.35546218487395
8,33,390,1070,680,seed,lost,False,14.873646859386387,27.010484244701136,23.540975167693873,1533.4152999188293,1499.0010091086126,1646.235602094241,32.617801047120416
9,29,870,1190,320,seed,lost,False,43.811055838546714,42.95998975900272,23.486826791980846,1187.2439701896767,1191.0797314075887,1990.039668851328,49.15436357364609
10,46,360,1190,830,seed,lost,False,13.540550005146152,43.427941185819066,22.708192698181442,2477.611530082767,2454.605135130721,724.97805907173,56.72523206751055
11,17,480,940,460,seed,lost,False,28.999564122544584,32.72785918767764,34.11364747264559,3037.8771645119996,3019.652843399327,206.3887072808321,47.16849925705795
12,40,390,1150,760,seed,lost,False,15.35798247369064,29.88075017039453,14.149802769282841,916.325232346709,886.6013959677256,2282.319429590018,46.98217468805704
13,9,660,920,260,seed,lost,False,12.244343853084386,11.297887606083718,11.297887606083718,253.81474886466265,245.50475697832226,3192.2543640897757,28.82294264339152
14,41,510,1190,680,seed,lost,False,35.418346396328545,49.478493657745226,25.94045295272489,1928.0727406529504,1900.4831401808801,1240.3735535040958,72.65492133662723
15,43,450,1190,740,seed,lost,False,27.239316156879124,39.35601486647658,22.99375395517827,2765.7892530776735,2737.002315653941,453.00801479654746,64.71681052198932
16,20,750,1060,310,seed,lost,False,15.471555655790098,18.61825625707596,9.45754080179648,350.02544209429954,341.59634707318907,3006.8833792470155,40.89531680440771
17,18,810,1060,250,seed,lost,False,21.491106180294217,20.867389014906145,13.599192765483634,286.7606540188237,288.79605777551507,3104.408625730994,44.99707602339181
18,37,630,1190,560,seed,lost,False,48.22748529982626,49.35933416133907,27.96013377055607,2163.6638287562428,2153.815610001886,1012.3829370263915,80.09093284557095
19,33,600,1140,540,seed,lost,False,45.997889228351085,32.824974710304524,13.303394180365686,573.778125947117,562.8164007005987,2665.4020679468244,67.41329394387002
20,30,540,1090,550,seed,lost,False,20.404639941160397,27.30351174194334,17.242431200258867,501.83619424662413,476.02730144211216,2763.4513236549956,61.97907771135782
21,32,690,1160,470,seed,lost,False,42.982212360588434,36.92318028725553,16.63163525014044,968.3843461332733,956.6579531585021,2202.55638571095,78.42493579266869
22,29,690,1130,440,seed,lost,False,38.03156745151513,31.34173429731,13.900147514093545,700.4102110924055,688.7270725247995,2505.6228127025274,74.52624756966948
23,27,840,1160,320,seed,lost,False,42.5841686732177,44.8699234466973,19.182445840623714,801.3504289777547,802.8443129339062,2380.3996837944665,86.09169960474308
24,37,630,1190,560,seed,lost,False,40.35434769286047,52.08298042603039,27.40242729225939,2634.6322957626016,2648.980762435745,564.3907533442854,96.65407181412814
25,32,750,1180,430,seed,lost,False,49.6422716929323,55.35387036518015,29.059871438903453,1311.1787891548065,1295.5071879147276,1831.4889881570746,102.56066902140037
26,28,360,1040,680,seed,lost,False,10.704744696916627,21.320096563347295,16.698486766680407,1444.7485364530837,1412.6096278031005,1711.2226890756303,77.08263305322129
27,37,630,1190,560,seed,lost,False,41.30931250736693,45.32869196564543,29.201920914323004,1660.5579856383451,1650.1243091575977,1481.3821843532146,112.029899302866
28,43,360,1160,800,seed,lost,False,15.001502909106808,35.01158910552016,18.133232266417803,3091.753265237552,3076.3151590216125,139.48480914048298,104.43469228771748
29,8,840,980,140,seed,lost,False,23.722813466638858,20.51354843840946,17.19621714984844,2022.6155709860561,2023.231562341564,1139.5249621785174,97.42208774583963
