track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,16,690,1140,450,seed,censored,True,21.41692195416611,31.240008179248324,24.22075804422162,3411.2930862326357,3419.786697451978,272.18134377038484,21.96379647749511
1,33,180,1140,960,seed,censored,True,7.958873497585845,32.77159678721972,25.394799259067984,3297.9725460001523,3262.2206900598585,372.1908713692946,24.550385299347955
2,13,780,1140,360,seed,censored,True,20.72964896828013,27.80029502818709,18.26441241104166,2939.1883984898564,2939.225841924985,695.6515650741351,16.32866556836903
3,15,690,1140,450,seed,censored,True,13.715726110367628,21.756075031018273,13.785173268832098,2772.2497232321384,2783.9248743317366,846.0282447881641,15.887693342299933
4,33,180,1140,960,seed,censored,True,7.442171739215616,32.44948541188257,22.247963345344548,2684.0479674426297,2667.0310782822653,923.1901451027811,23.08675937122128
5,31,240,1140,900,seed,censored,True,9.40692023773423,33.76664052449308,21.528102431092233,2570.861935550186,2578.3255642770614,1023.5533221663875,26.744835287548856
6,13,720,1110,390,seed,censored,True,15.138795132120961,20.208700699792736,19.971036212182124,2376.158233078369,2383.9067199386473,1206.7879968823072,15.272798129384256
7,33,180,1140,960,seed,censored,True,8.018640596081465,32.24776578559272,15.696236870863475,2161.0560672144165,2175.369396345266,1401.576675849403,25.601163146617694
8,29,180,1140,960,seed,censored,True,5.670035141386943,32.44458034263651,20.966305178066424,1881.6505620451533,1870.7262958331005,1666.9077713940128,27.587239189597824
9,21,510,1110,600,seed,censored,True,8.667244841319219,20.074369626682653,23.16614918595387,1815.4930526349042,1825.7961898634542,1737.5924170616113,16.94391785150079
10,32,180,1110,930,seed,censored,True,6.076507779746499,23.77642441290137,24.462677409178383,1748.3788634571129,1741.6367409225281,1804.1722972972973,18.331644144144143
11,21,510,1110,600,seed,censored,True,8.685588237163813,27.529908082004297,23.049060719273285,1494.233275678617,1526.9514933074145,2065.8836623267534,17.571608567828644
12,22,480,1110,630,seed,censored,True,12.988619621707652,30.277590264241923,22.827029672799423,1190.3997454379007,1207.2342418652238,2408.938541666667,24.714236111111113
13,13,750,1110,360,seed,censored,True,28.944630252185586,38.00226248022423,23.722813466638858,655.5762237552148,660.8540919564437,3058.0416574829183,33.45867313202557
14,15,690,1110,420,seed,censored,True,11.227230955528665,22.966050627100454,20.706603214664785,613.1748457756738,620.6751258650116,3132.0519010259504,19.614363307181655
15,22,330,1140,810,seed,lost,False,9.640875829802336,23.581504853657716,19.495178996445407,490.87641389508076,492.86286013527206,3294.402976531196,19.18488838008014
16,14,690,1140,450,seed,lost,False,13.73891416768399,20.51354843840946,19.281751659604673,331.78638668661097,342.2594595053611,3544.4901664145236,14.037821482602117
17,7,720,1020,300,seed,lost,False,9.009385160867895,15.316474337048122,14.959005648344574,258.91282113315515,265.25633309848126,3696.5237449118044,10.314789687924016
18,32,180,1110,930,seed,censored,True,5.808687281605183,35.27425895879937,26.336234392837557,1100.7423041011518,1094.8067995671697,2508.6630851880277,36.284215911997954
19,30,210,1140,930,seed,lost,False,9.804569629897316,30.1986394381694,21.282738734465877,727.4342801440127,722.254628953391,2970.586387434555,29.96195462478185
20,22,330,1020,690,seed,lost,False,7.069275219628611,18.0540666735282,20.435815879801165,555.4196792116406,567.6699470734966,3204.419921875,20.02734375
21,18,360,1050,690,seed,lost,False,8.500373177909337,22.560529869838636,20.75266912969676,209.21971219695303,215.23357791993325,3781.190118824265,22.596622889305817
22,28,240,1110,870,seed,censored,True,5.808687281605183,38.70356991778561,26.275732970416676,929.3140169582732,926.811715392576,2716.7271568210795,40.90692732681683
23,32,180,1110,930,seed,censored,True,8.574939283076915,29.62398278774667,17.131308037083887,1018.6161777009341,1007.3902758162761,2615.602103735945,32.35545883206384
24,24,360,1110,750,seed,lost,False,10.479356408358663,22.72920907722687,20.208700699792736,257.85164177863095,290.4812912820274,3645.266789895256,31.677757239679607
25,31,210,1110,900,seed,censored,True,11.994835078277376,35.02522378732689,24.598924643882018,2063.035778654852,2036.024516592539,1485.5225739491436,42.55786196159834
26,9,870,1110,240,seed,censored,True,39.38027127239512,39.882257975952186,22.979906465843346,1959.5406838266024,1957.41432875092,1579.250350210126,52.65499299579748
27,12,780,1110,330,seed,censored,True,34.51254256208524,39.818356860642325,26.672506361809575,1664.4704295447623,1663.8436840459901,1866.4470989761091,53.16944388676973
28,32,180,1110,930,seed,censored,True,7.024103669400641,32.29215364663835,24.312578198194025,1585.9829409597962,1605.4474786718906,1951.8156288156288,42.67765567765568
29,16,660,1110,450,seed,censored,True,28.016998042781598,36.09049811604256,22.45446191105733,843.4291457239676,852.794036876116,2816.52834799609,46.31818181818182
30,26,360,1110,750,seed,censored,True,8.884866446580956,35.84269382507095,21.011801734666108,1268.1918662285605,1303.9359454554049,2288.8275520317147,51.31541129831516
31,33,180,1140,960,seed,censored,True,6.746726148605861,34.192867852127634,14.350836085779552,2817.195958681533,2852.1851206508945,794.4720936564116,49.10618023414103
32,33,180,1140,960,seed,censored,True,5.836022431559495,31.483598675760117,15.306079714651624,2308.1796766019497,2281.0866150352012,1256.218368657675,47.00417469492614
33,32,180,1110,930,seed,censored,True,8.920620580763856,29.784721801524764,19.223885607737603,1418.7028103763455,1402.213585624874,2126.837459634015,43.695371367061355
34,27,270,1140,870,seed,lost,False,7.312732791431452,27.63377312194109,24.286379291663962,351.0622310876377,358.2187516398504,3468.2872030012504,40.553563984993744
35,23,450,1110,660,seed,censored,True,18.39465707789546,29.971161118826497,18.63534506861935,1342.7123668748375,1327.4612237072224,2207.68603827073,46.85400425230333
36,11,840,1140,300,seed,censored,True,51.09888449238041,51.85942757461605,27.379185195378387,3513.063190807142,3524.2501371179446,165.73464315303588,72.82897384305835
37,32,180,1110,930,seed,censored,True,7.356132180109627,26.612769430462027,10.57008845991889,790.603947444192,784.6150860151512,2880.078651685393,51.02966292134831
38,12,780,1140,360,seed,censored,True,40.1170136543742,49.859805566161256,27.180824966004586,3142.528141247718,3139.1968276269467,491.7201024327785,81.97516005121639
39,32,180,1110,930,seed,censored,True,9.321941800299703,30.834909275543243,21.528102431092233,3034.335047416494,3012.1809189564524,594.9481084700368,62.98962169400737
40,31,240,1140,900,seed,censored,True,5.641895835477563,41.06974661338814,21.638711666278937,2482.1287710082715,2455.4071195153588,1087.0058501604076,73.45744480090583
