track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,34,180,1170,990,seed,censored,True,6.651697090182843,24.64417299969047,20.310825007719227,3521.799853245334,3531.033249308598,29.864779874213838,16.62683438155136
1,21,540,1200,660,seed,lost,False,28.243310265912164,22.061183467235296,26.726155439876237,3418.6485211537884,3422.2883756270944,119.19162851536952,13.37737083060824
2,21,540,1170,630,seed,censored,True,27.28018537139553,19.290004068139833,26.178639860651685,3308.456808989834,3340.6552053943974,214.04277159965784,9.614200171086399
3,16,720,1170,450,seed,censored,True,33.06170215150964,34.73318972735684,24.436639426909572,3030.4024673555496,3033.5853945549175,448.0348284960422,28.465963060686015
4,33,210,1170,960,seed,censored,True,9.804569629897316,23.405369343855778,21.631355313298616,2394.6532102664355,2362.237802772258,1004.6350958744915,13.328297501452644
5,13,810,1170,360,seed,censored,True,18.290535541070522,19.64157789116634,19.69013563619756,2106.082493610124,2100.51596828572,1262.9884488448845,9.456270627062706
6,24,480,1170,690,seed,censored,True,22.42609239636699,32.380746827233715,22.068396540328884,1632.6400590766395,1618.7108249429739,1686.9562841530055,30.884031572556164
7,13,810,1170,360,seed,censored,True,33.89835820690265,35.16127981086358,19.322978458135964,1375.4422744501867,1375.770433980152,1934.6016992790937,32.55612770339856
8,31,180,1140,960,seed,lost,False,9.13220620552083,23.391765524430518,20.255898975135768,1292.574871998748,1250.422156357709,2028.674810936591,20.03199534613147
9,33,210,1170,960,seed,censored,True,10.092530088080641,28.740461976922653,20.928315827817965,1118.271579503053,1040.1812841599742,2217.695183044316,18.87514450867052
10,32,210,1200,990,seed,lost,False,9.83698151873187,28.635053113438516,22.41899440840747,1023.832552570142,1018.2021572701074,2309.732531055901,28.835791925465838
11,31,210,1170,960,seed,lost,False,10.86705883733894,24.364891498481366,18.429233531487537,840.5541336367802,798.4392260847637,2492.8069705093835,21.021983914209116
12,32,210,1200,990,seed,lost,False,8.51907589177983,20.113971893676243,16.95387351680916,769.5773384761426,761.8799786199174,2567.1416207710463,11.33831628638867
13,31,240,1200,960,seed,lost,False,8.866935315394846,26.594822185913987,18.965499502720288,691.3475569793872,638.8512823193495,2637.1615661566157,22.765076507650765
14,32,210,1200,990,seed,lost,False,8.722159296752494,22.9729795910919,15.001502909106808,616.8463137841698,552.3562120796104,2711.9879372738237,20.64776839565742
15,31,210,1170,960,seed,lost,False,9.981532666656284,25.854414729132053,22.212166116452387,549.0210247314401,528.9224281413102,2778.59,22.195238095238096
16,10,900,1170,270,seed,censored,True,34.91599725174577,34.91599725174577,25.142860496789307,364.6125110051208,364.6125110051208,2955.314360313316,29.04621409921671
17,33,210,1170,960,seed,censored,True,12.074184356393443,36.667982753900326,23.398568422792877,1814.0724888867405,1803.427933430861,1516.4038825757575,36.37713068181818
18,24,210,960,750,seed,lost,False,9.321941800299703,40.7975782964509,40.7975782964509,2253.3403752868912,2194.4855876046277,1119.0525913176516,43.45419774335437
19,17,690,1170,480,seed,censored,True,36.397881068778396,38.937257066894105,25.958852614302597,2597.8362299156693,2597.725521957909,816.3067394499266,47.936174679823644
20,12,690,1110,420,seed,lost,False,18.889822191117347,21.579790626576656,17.000746355818674,172.67358032439765,169.30607256614522,3188.38004101162,28.637047163362954
21,21,510,1170,660,seed,lost,False,18.071688997561054,22.539356209735228,20.22444569688304,235.7632593994863,226.23402421633944,3101.7349624060153,32.606516290726816
22,20,600,1170,570,seed,censored,True,32.7618823667344,42.997021047456954,33.0713285026094,3170.5939804870654,3193.287937207642,321.24466253443524,54.70488980716254
23,23,510,1170,660,seed,censored,True,23.452920571340155,32.66457926390705,20.62959810145918,2807.192025761444,2810.434564938067,633.5310262529833,50.71986873508353
24,31,210,1170,960,seed,lost,False,10.139728459745083,24.792264725532835,19.947114020071634,1716.0473463565716,1713.9446292967807,1600.5427239772139,47.46556188503366
25,34,180,1170,990,seed,censored,True,7.776816725043752,32.53765021397962,14.647213499088313,2473.0701234504127,2427.8905582745933,922.9296452194828,53.30246542393265
26,29,270,1170,900,seed,lost,False,10.045109950630787,25.928179257714298,22.54641630582372,480.0964379602093,451.1102975541683,2828.9625946969695,50.28314393939394
27,17,690,1170,480,seed,censored,True,27.846056861676377,40.180439802523146,23.16614918595387,1917.5424367187893,1904.115352738359,1407.0599369085173,71.14944794952682
28,15,750,1170,420,seed,censored,True,29.688382826333207,31.8904387921711,20.255898975135768,892.1096843109175,897.520352212029,2412.540219092332,70.95399061032865
29,33,210,1170,960,seed,censored,True,9.997464891746821,34.92511251028815,23.996303550890445,2045.3834053211967,1963.8665224924068,1294.2990605427974,68.01017745302714
30,32,210,1200,990,seed,lost,False,9.338999347593866,25.332049473868512,12.283276682185287,775.1424689390095,730.9460609053143,2533.902777777778,59.7405753968254
31,12,840,1170,330,seed,censored,True,30.726326210940403,29.316150714175198,18.255696394123913,1145.042055771708,1147.3387319988742,2149.4355555555558,65.74407407407408
32,15,720,1170,450,seed,censored,True,32.361080413741924,37.12521794112209,27.010484244701136,3412.9933120011524,3410.807931041867,110.21732101616628,74.31870669745959
33,31,180,1170,990,seed,lost,False,6.651697090182843,25.117527633433056,20.64502210219441,707.867342641886,712.7810727670837,2593.2487386478306,67.92129162462159
34,34,180,1170,990,seed,censored,True,8.902761462589227,38.22358404942686,20.844495547766904,2141.6050652980935,2150.2687705442363,1201.8614379084968,86.67886710239651
35,11,810,1170,360,seed,lost,False,29.86476688485918,34.67356976309445,26.34227689249097,235.6282147785979,242.55663885924,3048.665872385491,82.79083929044215
36,26,180,990,810,seed,lost,False,8.884866446580956,30.38253889873249,29.88075017039453,2380.7896080387627,2335.1161150513985,994.3368965517242,83.48448275862069
37,13,810,1170,360,seed,censored,True,38.66242653428625,42.41565131777166,26.136048204547198,1446.6512773498132,1444.3692838756656,1825.802016985138,99.4582448690729
38,14,780,1170,390,seed,censored,True,27.239316156879124,31.639920860331205,13.363077719938119,518.2873797680103,517.5527282207257,2767.310651828299,88.22670906200318
39,34,180,1170,990,seed,censored,True,9.45754080179648,32.493597715113566,27.016375941629036,3282.781959751426,3254.6518605532506,216.220078384082,95.61199879409105
40,31,240,1200,960,seed,lost,False,8.444016491289505,24.611861234123552,19.994929783493642,606.9085126448397,599.7735389361087,2679.3058328954285,87.3205465055176
