track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,37,810,1230,420,seed,censored,True,31.331576548121713,33.96402549065787,24.17471718621419,3089.2980788053164,3088.9977863541617,133.03835540838853,17.442328918322296
1,54,300,1230,930,seed,censored,True,11.141851534268367,32.878265974350796,22.79912375812128,2749.521555486061,2727.500153386888,484.565371024735,21.55153121319199
2,38,780,1230,450,seed,censored,True,56.50634007179729,58.44198044857886,35.624451100540114,2617.8623506251843,2614.971593303995,609.9662628145387,54.086020503261885
3,54,300,1230,930,seed,censored,True,14.48330815094114,41.424734114014726,18.889822191117347,2486.621613940563,2523.0392010485275,759.002596920794,25.134112409571507
4,49,330,1220,890,seed,lost,False,14.27299292922217,27.720030036918622,13.049742875180646,2368.808428385331,2349.293454026132,887.2386081193041,16.3053024026512
5,52,300,1230,930,seed,lost,False,15.440663999700893,46.52426491681278,28.562707124659166,2125.1632429707392,2077.0275640975415,1137.3129411764705,38.769852941176474
6,48,390,1220,830,seed,lost,False,20.7449985808745,30.6589154064643,22.297982918171794,1931.7210204744622,1909.864546233351,1356.6366407043683,16.5367422959702
7,32,810,1200,390,seed,lost,False,43.13376038260815,43.50483402162131,24.233896509003536,1686.9655291345664,1687.7475970945425,1615.6049445005046,35.786747393205516
8,47,300,1190,890,seed,lost,False,15.159806655254442,64.02495384047424,45.57380834809874,1547.5599449081456,1529.9686180871813,1758.0646063053268,59.16679608634881
9,44,300,1150,850,seed,lost,False,15.212208493693998,27.535688640195463,18.080493718666894,1445.5435293582257,1437.668069756647,1898.5755667506298,15.493702770780857
10,43,300,1140,840,seed,lost,False,14.372999552399637,29.42452872043851,21.675455981530703,1346.2217139883346,1328.7796970208392,2010.433088235294,19.440073529411766
11,9,870,990,120,seed,lost,False,16.41006287957139,13.81976597885342,10.764051215546116,1129.3541681241743,1128.9759552455125,2273.346666666667,9.681666666666667
12,32,480,1090,610,seed,lost,False,20.7449985808745,41.409363154630626,26.61874915628302,1040.5077204975225,1078.4873248235447,2361.0371264154446,37.17096714312233
13,33,420,1080,660,seed,lost,False,12.70366530947592,28.751535166305544,23.11112262561905,990.0451194032298,992.7992528681378,2437.3919907585678,18.628032345013477
14,26,510,1050,540,seed,lost,False,14.472315126092793,33.982764264767994,16.97263818610208,905.4440435606441,883.4129006819518,2537.5920617420065,26.31587651598677
15,25,510,1030,520,seed,lost,False,17.796582164923457,22.64502653215683,16.95387351680916,825.4012594409311,827.6009396287204,2651.020484171322,14.667287399130975
16,17,720,1020,300,seed,lost,False,23.24159798408648,23.371344948277684,10.202319970580199,766.5342017068673,762.3769367133615,2728.2325174825173,15.765734265734265
17,23,510,1010,500,seed,lost,False,12.890219570974683,18.29923496393627,8.611980229936854,719.0672234741929,726.4708778097648,2797.1045627376425,11.302281368821292
18,11,870,1030,160,seed,lost,False,17.112717355495807,16.02735405955453,15.746853696442757,2963.400012419748,2961.3255572465687,265.7781908302354,10.820322180916977
19,23,870,1130,260,seed,lost,False,44.55669153032238,44.96559125642004,14.873646859386387,1176.066177754235,1174.600771059312,2192.1731738035264,45.87846347607053
20,38,750,1240,490,seed,lost,False,52.53329147515378,54.26788246258031,26.492891481211682,2253.771121746368,2254.7572872237442,993.6489407695633,53.688175529615215
21,39,570,1190,620,seed,lost,False,38.13604423604708,39.866292299581445,26.215091918030804,1760.8171094538498,1759.536321430697,1529.4890847186061,44.73923492890046
