track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,9,900,1000,100,seed,lost,False,31.96521131871285,31.96521131871285,26.456822177241087,2473.3411397555287,2473.3411397555287,695.309968847352,16.250155763239874
1,47,690,1310,620,seed,lost,False,69.10113315020995,65.66691730340182,33.88896677904354,2109.2190797759336,2116.2091626549745,1067.0228832951946,42.520041337565516
2,40,900,1310,410,coalescence,lost,False,53.34799614202274,53.34799614202274,33.17703402089385,1918.9015590212791,1918.9015590212791,1273.3922380046974,29.574096857174812
3,50,600,1310,710,seed,lost,False,58.11700441605884,50.33001166551232,30.96881797989328,1712.9509211770971,1694.9008729678212,1494.3846443830107,27.821060567981906
4,52,540,1310,770,seed,lost,False,31.518965001719373,36.68534037984474,18.360015508398526,1493.105308954903,1491.690288246988,1735.8732261116368,21.318117313150427
5,61,240,1300,1060,seed,lost,False,25.237632263224796,33.0713285026094,21.909160375631842,1382.8421788489136,1376.9747446893775,1858.8285797438882,17.963911525029104
6,63,210,1310,1100,seed,lost,False,16.95387351680916,30.2144461073691,19.388759000592504,1280.536865124393,1279.3960431123091,1972.7388423988843,17.586122733612275
7,60,300,1310,1010,seed,lost,False,37.92260626299788,44.42074948099501,17.52623862006215,1182.5601422029758,1192.830716312317,2073.638006130021,34.060170995321826
8,49,330,1250,920,seed,lost,False,20.867389014906145,24.45617051255864,12.347891944863939,994.1460263223847,990.351382588896,2301.1287919105907,13.44119212346993
9,59,360,1320,960,seed,lost,False,35.03431062722223,59.26408089350536,32.390575556198044,869.9159687287605,879.6064090317685,2427.6495377922784,42.7515860068878
10,45,810,1350,540,coalescence,lost,False,58.40929172758277,58.16080433139782,37.32189788770486,367.987259127175,364.9418165282345,3073.0346287757598,30.110002822998023
11,49,720,1320,600,seed,censored,True,58.313844960707534,61.95818934875773,20.32649089898599,127.66947281932022,126.06082159556033,3425.847014925373,42.331343283582086
12,42,780,1290,510,seed,lost,False,60.21518009206283,64.02992530096552,53.16869472911898,3082.745146497247,3086.308281320607,48.81987577639752,74.74673913043478
13,48,630,1300,670,seed,lost,False,72.98136286418176,79.10332320832644,46.31168333267947,2304.6478120918628,2305.1387174121032,848.5213144775664,81.60926849119951
14,55,450,1310,860,seed,lost,False,45.30410738678208,55.19262279307694,27.4604464706858,1031.7691539375003,1025.6665687951042,2226.0081504702193,66.3171368861024
15,41,870,1310,440,seed,lost,False,134.94867620079506,136.71327622780393,44.6850972476386,2852.7581369725053,2852.257011378729,260.25860894444634,160.07013181647875
16,46,630,1280,650,seed,lost,False,41.67753650235275,48.332972748454445,28.022678123537936,1553.4196433641748,1551.7232848775966,1646.406594903938,72.6047145387655
17,56,210,1240,1030,seed,lost,False,23.337270947145164,36.875735026940866,18.159544104586082,1301.739168710488,1283.735128667922,1924.2282303370787,65.58286516853933
18,42,870,1320,450,seed,lost,False,63.673487577821135,63.44562097324147,30.57574423823226,604.9690863125065,606.424203268698,2712.995571722284,89.64115135220624
19,54,510,1320,810,seed,lost,False,65.08752780080121,73.72556962461809,41.7576526700772,715.3226495567092,710.4364480073732,2568.862497071914,105.29673225579761
20,50,630,1320,690,seed,lost,False,61.418974764840414,66.26526148673521,33.47313548753602,477.5476369877648,476.82045564967467,2853.0389996375498,113.5325117796303
21,57,390,1310,920,seed,lost,False,39.96597313803658,53.07881689160688,22.560529869838636,1207.9548105884635,1204.1044233814343,2004.116822957858,112.29657665800474
