track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,11,780,1080,300,coalescence,censored,True,14.798554040663838,23.540975167693873,29.672295920342346,3714.949446403712,3726.818470210169,19.215967834577828,20.08960367604825
1,7,900,1080,180,seed,censored,True,16.66031874701878,16.66031874701878,16.91628173326597,3463.4700371851586,3463.4700371851586,245.22706422018348,8.24197247706422
2,14,690,1080,390,seed,censored,True,27.99995088693329,32.74244487919323,22.219330176021494,3302.5477116373595,3338.6365917106664,378.7232779097387,30.668052256532068
3,18,330,960,630,coalescence,lost,False,10.37249929043725,21.565035212457182,21.565035212457182,3166.1690954259975,3234.8683029832036,504.0499657768652,18.61259411362081
4,31,180,1080,900,seed,censored,True,8.03846421247924,25.444887669192614,20.47471904823244,3079.860046297456,3155.054258059524,580.6529006882989,18.242379547689282
5,10,750,1050,300,seed,censored,True,16.93508805561977,18.150777729899712,16.342031529409077,2706.2459671843026,2733.9658485874074,915.1971014492754,12.277294685990338
6,8,840,1050,210,seed,censored,True,16.361497922884933,17.10341443697438,18.763015059400033,2646.0543003461407,2653.844128540396,969.2013057671381,12.131664853101197
7,29,240,1080,840,seed,censored,True,10.171072362820547,21.668112103298046,18.411953421235268,2577.237140853508,2630.5808301139614,1030.6108474576272,12.157966101694916
8,30,180,1080,900,seed,censored,True,9.591222920311857,24.84356796658584,16.85029431422316,2489.2099938326337,2587.666621587704,1104.8323878287777,24.84631253223311
9,19,510,1080,570,seed,censored,True,13.505242122350568,30.103625129961543,26.785639500640343,2384.5910392766104,2481.5207630496398,1200.6926589392342,22.98876009834914
10,12,660,1050,390,seed,censored,True,14.02553063743339,22.111625566165472,21.631355313298616,2217.493738715331,2255.168351666153,1353.7018229166667,15.282552083333334
11,29,240,1080,840,seed,censored,True,10.764051215546116,29.747293718772774,22.161952855774896,2118.6766369032407,2211.643352132631,1436.1769784172661,31.56726618705036
12,29,240,1080,840,seed,censored,True,8.79484521425256,32.41022407214287,23.507147049675353,1923.976083224135,2029.5657145554878,1614.8724242424241,28.396060606060605
13,12,570,990,420,seed,lost,False,17.325305846400365,23.513916566604646,21.03451311049222,1872.3666698022698,1918.2562967893887,1666.818077144502,19.278065630397236
14,19,540,1080,540,seed,censored,True,12.927207364566026,24.02944305508133,19.5928998042059,1765.1970414107109,1817.1454563427478,1767.7188533627343,17.339029768467476
15,28,180,1080,900,seed,lost,False,8.611980229936854,24.650630270337032,25.38853125964903,1682.7033402981676,1806.5311058045233,1839.4227344159247,29.187008905185962
16,15,600,1050,450,seed,censored,True,14.777028859756632,22.820056393372074,20.71428798138497,1637.0272622016212,1691.940653465573,1885.6026894865527,22.39547677261614
17,16,420,960,540,coalescence,lost,False,17.751810818109593,19.875174684869673,19.875174684869673,1496.4112006492314,1537.9249873187186,2026.8033843674457,13.129734085414988
18,22,420,1050,630,coalescence,censored,True,10.764051215546116,24.161546541168924,20.6681365211924,1423.169519927962,1487.123882920673,2095.192475463468,19.767175572519083
19,15,660,1080,420,seed,censored,True,24.069150231250354,29.03247455203703,22.630965663659147,1150.8337230051936,1188.410753525647,2372.2288519637464,27.70203927492447
20,24,240,1050,810,seed,lost,False,9.869286963719311,23.60174359706574,20.91310076522677,1001.7700526710242,1091.3349870196018,2530.461142857143,23.085714285714285
21,29,240,1080,840,seed,censored,True,7.569397566060481,26.093387027121036,23.30314712285761,943.9145548082737,1048.276941843909,2597.3464235624124,18.535296867695184
22,13,720,1080,360,seed,censored,True,18.720555138359373,20.45916665780121,17.76077411624101,822.9676403133041,844.2664213114871,2740.19391634981,13.863878326996197
23,29,240,1080,840,seed,censored,True,7.225151993843567,25.363443772040124,23.021423945881615,746.0378290624999,840.8586840050076,2826.245423057892,19.058881741712025
24,3,780,960,180,seed,lost,False,18.73755065265258,19.50334109812034,19.50334109812034,711.5924077203928,727.2428058557114,2867.905439330544,19.268619246861924
25,13,690,1080,390,seed,censored,True,20.381226691979236,23.021423945881615,23.66908109081279,683.4226323391467,707.1293535652202,2903.7405405405407,19.472672672672672
26,27,270,1080,810,coalescence,censored,True,10.71960208740737,30.570538527078803,20.22444569688304,583.9293659096966,673.2538371480222,3035.4107629427795,28.759877384196184
27,17,480,1080,600,seed,lost,False,16.50676414605009,15.001502909106808,13.528790949515026,467.5942691393306,491.9028467341678,3244.3083451202265,11.485148514851485
28,19,450,1080,630,seed,lost,False,13.469841688927183,21.726793624705916,18.58403149237035,393.57847368973626,438.6125079282978,3360.246122724208,20.899527983816586
29,30,210,1080,870,seed,censored,True,12.283276682185287,27.36755674499387,20.34996712344056,336.81443567833605,371.24165683090575,3469.0934976625585,25.55758606034849
30,4,840,1020,180,seed,lost,False,13.552298857686367,14.744682168956,17.30692355385402,318.5205611248709,322.49926962999,3610.433382137628,9.748169838945827
31,5,900,1050,150,seed,censored,True,26.89237924411993,26.89237924411993,28.87305996799348,279.35362455212993,279.35362455212993,3714.2772887323945,17.774207746478872
32,26,270,1050,780,seed,censored,True,6.457444935117649,23.869953838853256,20.066439794405365,266.2642872292039,283.5645968901943,3862.708938547486,17.908379888268158
33,30,180,1080,900,seed,censored,True,6.530966601401967,24.76014621907514,29.2400470979385,3535.5777909461567,3654.308032659648,173.13084112149534,30.740913811007267
34,15,660,1080,420,seed,censored,True,27.553023038286394,30.103625129961543,24.47568601281472,1064.5936507565957,1094.4144590893336,2456.011942395504,32.52687038988409
35,1,900,930,30,coalescence,coalescence,True,21.79992339602136,21.79992339602136,21.79992339602136,3567.668070994062,3567.668070994062,144.3476222371065,33.430006697923645
36,27,270,1080,810,seed,censored,True,9.657370069115643,26.672506361809575,16.4778133535604,2271.7420693159434,2393.22667991555,1297.3914988814317,34.86577181208054
37,28,240,1050,810,seed,censored,True,9.91754782346883,23.68924501418361,21.305161292468206,1817.4062154219387,1922.5613953602121,1710.0113442994896,34.54452637549631
38,18,540,1050,510,coalescence,censored,True,13.934454799959427,24.22075804422162,20.018794836487846,1221.3683185650846,1274.589202506235,2290.2566467715683,35.7683125339121
39,25,330,1050,720,coalescence,censored,True,10.998079684646791,25.31948085514698,18.523985999404296,378.78381537521346,446.82263181265876,3320.1792452830186,52.6072492552135
40,13,630,1050,420,seed,lost,False,21.675455981530703,26.63070457981699,24.449661884229787,264.85402991647135,282.5055296994147,3634.8500897666067,49.799371633752244
41,30,210,1080,870,seed,censored,True,12.047792665040703,33.3731372777131,29.672295920342346,2835.125958234008,2958.2121855129076,783.5375821663332,55.40868819662761
42,25,240,1080,840,seed,lost,False,8.740387444736633,26.366433043273013,25.199766327024985,469.49646470643876,567.6728463106923,3175.514194139194,52.577838827838825
43,30,210,1080,870,seed,censored,True,9.673836185197393,30.67967296835918,20.41243838973144,1493.5035824904046,1656.9055459824533,2001.6543794386203,59.26885356780521
44,22,450,1080,630,seed,censored,True,23.803184606416586,32.20331674201883,23.159278015941847,2704.3775614640326,2777.5342344313412,898.9785144260283,57.44383057090239
45,29,240,1080,840,seed,censored,True,7.878478774854901,23.983034927508857,23.883285285767386,280.52292238580486,373.1818338036546,3559.8998339789705,49.888765910348646
46,20,450,1050,600,coalescence,censored,True,13.327299669871433,31.224720677388788,22.212166116452387,221.89880661965026,270.018545114058,3690.3147241266734,69.97290238328436
47,30,210,1080,870,seed,censored,True,9.23618154310838,30.612159429303247,19.923163104065253,3395.618848156217,3494.834074518431,286.46025815217394,60.03226902173913
