track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,36,780,1230,450,seed,lost,False,47.51266897171157,43.21117670642766,37.809121900031,2577.128635143356,2593.844439341207,922.2906580293215,27.441868394135696
1,44,540,1230,690,seed,lost,False,38.834935827664246,44.40641558275767,31.15327981087028,2384.29464520018,2374.471411192982,1094.7780468119452,36.56771589991929
2,51,330,1230,900,seed,lost,False,20.27160731326635,21.909160375631842,20.137695871130575,2271.981991873432,2275.959450264139,1206.2964190981431,18.59814323607427
3,35,780,1220,440,seed,lost,False,41.6087427225774,41.94399529059924,31.32141550470609,1146.3334711134996,1147.1699463008188,2288.4657137687714,35.9446354260901
4,45,390,1190,800,seed,lost,False,11.71288013023329,34.160269945505064,19.714369658460004,846.3697698002794,799.2516657393602,2618.8109656301144,28.55837424986361
5,1,900,920,20,seed,lost,False,11.141851534268367,11.141851534268367,11.141851534268367,745.4183426621092,745.4183426621092,2751.597435897436,11.935897435897436
6,32,600,1140,540,seed,lost,False,15.85764200898717,16.40036139313104,16.784047463965738,582.3820532213853,586.7908027059148,2950.508875739645,15.024852071005917
7,34,360,1070,710,seed,lost,False,5.670035141386943,15.012108426804138,13.279445656570912,491.2044065615454,476.9424470105344,3076.1822033898306,12.564971751412429
8,38,720,1230,510,seed,lost,False,32.06959997037424,30.140610729853144,30.565331929318642,1990.2948737425613,1991.5178710052837,1469.2018220042046,18.97967764540995
9,50,330,1220,890,seed,lost,False,21.785317080548356,26.05676471149144,22.60281768552284,1847.1996088774492,1851.0947010446798,1603.4875761837786,21.57665260196906
10,15,720,1010,290,seed,lost,False,11.807613228273542,11.493415626621754,11.780624362746345,358.10098333213654,358.0907246361769,3268.956626506024,16.6
11,35,780,1220,440,seed,lost,False,89.52499441062069,91.35865326078957,47.02783313320929,3393.2735363449046,3376.9459483150436,173.75546317836847,74.33286297242668
12,46,510,1220,710,seed,censored,True,34.63223427878316,55.1955063448562,21.894626934314015,2142.516836721829,2118.091231115968,1305.0887054644238,64.85205307700345
13,37,720,1220,500,seed,lost,False,46.57896718722644,47.966069855017714,27.30351174194334,1265.2530704636395,1266.385649611721,2147.0290536801326,64.47993912562258
14,50,360,1230,870,seed,lost,False,25.199766327024985,56.36251115869688,24.945857922495087,1396.9474460985987,1377.9713906574225,2003.7555110220442,83.92254509018036
15,40,660,1230,570,seed,lost,False,58.68385347454981,61.739459724319694,36.279627607928596,1734.287385096742,1734.7222490458848,1677.3802922755742,85.54413361169102
16,33,870,1230,360,seed,lost,False,84.27224852017747,84.17776652024787,40.72729817829478,2866.1724881118957,2863.0268333752792,629.7984367279098,111.18229190063339
