track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,54,270,1240,970,seed,lost,False,14.306406146065385,26.594822185913987,11.24139781410501,2684.865961573928,2660.0201210008436,715.5085508550856,15.054905490549055
1,48,510,1260,750,seed,lost,False,35.60657631210895,37.53027106701035,23.648899974944293,2506.094529501101,2503.5009457434226,900.180790960452,25.78598870056497
2,55,300,1260,960,seed,lost,False,29.763340088933056,33.08095205250103,20.875014591266982,2146.5179133169686,2148.4931377376843,1286.8545666084933,23.219022687609076
3,52,300,1230,930,seed,lost,False,22.003393758362495,27.379185195378387,17.334489682638438,2079.585154791396,2070.1055055256015,1360.3409766454351,21.690021231422506
4,28,660,1110,450,seed,lost,False,18.238251864201825,20.098140350968553,10.139728459745083,2010.4008718604969,2006.32302545487,1441.6201733648543,10.476753349093775
5,55,300,1260,960,seed,lost,False,28.158656333067857,32.53275843762874,21.245315215562588,1926.1408428589339,1917.9051414290363,1527.875789473684,22.934736842105263
6,42,720,1270,550,seed,lost,False,35.13864039069986,36.515751576872944,18.65241822388945,1827.167307333162,1825.8975522120338,1637.495822391979,22.948913821914537
7,42,720,1270,550,seed,lost,False,51.94835141817474,53.30024140836824,16.80300178673508,1313.2618490344998,1312.535077766947,2208.9763585434175,49.89266106442577
8,37,870,1270,400,seed,lost,False,55.0366866455908,53.91480205500505,37.585359847734104,878.8139731130808,878.5022970909037,2769.4175427069645,29.614104248795446
9,54,360,1270,910,seed,lost,False,33.61547405514991,45.869688768018214,26.15431026444716,730.1278497078093,696.6472658353888,2975.7223903177005,30.886232980332828
10,39,840,1280,440,seed,lost,False,52.335996891351165,52.76605513442915,29.55944244356624,340.51160288245734,341.15967250171036,3651.082656910941,38.189779352921
11,52,270,1220,950,seed,lost,False,24.4821877225888,37.65727742347802,24.279825147895533,2991.2124816250866,2975.8386820254086,386.5625140291807,36.35331088664422
12,37,870,1270,400,seed,lost,False,27.868909599918855,21.483699284957805,12.964089628857149,2890.6095332171017,2894.821591800632,500.0648275862069,13.462068965517242
13,37,900,1280,380,seed,lost,False,81.80554410996858,81.80554410996858,38.8431314457417,571.2435802679453,571.2435802679453,3156.890601217656,79.82876712328768
14,2,900,930,30,seed,lost,False,14.38406847937898,14.38406847937898,12.778613837669742,269.59064990362083,269.59064990362083,3919.1923076923076,16.675384615384615
