track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,10,900,1170,270,seed,censored,True,34.87951239616815,34.87951239616815,25.526071711452577,3688.8048679864937,3688.8048679864937,240.38697017268447,20.699372056514914
1,35,150,1170,1020,seed,censored,True,7.225151993843567,24.875578761936154,15.543397428281152,3576.425045982989,3588.6142708889556,339.1039094650206,19.222736625514404
2,34,150,1200,1050,seed,lost,False,11.410028196686037,24.702227669065127,21.424351935986913,3280.6075906422234,3305.567150298333,603.6760563380282,14.091810119979135
3,21,540,1200,660,coalescence,lost,False,7.735777827895049,25.989489769558844,24.93309462776218,2984.715032252129,2993.288671191687,867.6880301602262,18.378887841658813
4,34,150,1200,1050,seed,lost,False,8.368283871884005,26.378502823279536,26.4086531392399,2903.794625894718,2852.1068297708193,940.0128087831656,21.32387923147301
5,34,150,1200,1050,seed,lost,False,8.156394191823509,31.209425687160593,26.7559140009708,2758.872652617306,2799.3341075135,1069.9016339869281,26.57941176470588
6,33,180,1200,1020,seed,lost,False,11.410028196686037,33.4255546028051,35.27877059902487,2390.3823574528537,2395.3587167942774,1421.2042735042735,30.012820512820515
7,11,840,1200,360,seed,lost,False,47.84647010421796,49.446316705875034,40.898880814709585,1813.833458875751,1820.1344482497007,2028.9343835438094,41.11756281734149
8,32,180,1200,1020,seed,lost,False,11.368105109938904,29.043436408025915,27.128075067297424,1656.9388078179352,1660.0260125393825,2233.097735849057,25.262641509433962
9,33,150,1200,1050,seed,lost,False,6.723094811029982,32.82012575914278,26.233298952464125,1478.162883338349,1479.5848344056296,2467.2337470449174,23.28191489361702
10,35,90,1200,1110,seed,lost,False,11.368105109938904,40.81317966539457,28.372622405389436,1404.7105364485108,1422.607280174048,2547.899866233518,40.0265622014141
11,35,120,1200,1080,seed,lost,False,8.63044108762739,31.18902069924069,23.70939178892142,1383.1939822100403,1389.7019743637009,2615.691426701571,22.482984293193716
12,33,180,1200,1020,seed,lost,False,9.09728368293446,38.912724507239176,18.01877032173579,1222.7266165098079,1240.5053858620254,2870.7590918646206,30.241959217994534
13,30,270,1200,930,seed,lost,False,9.166995688475081,32.921803754591075,24.676442455702393,1189.4285843373486,1157.0419589614244,2961.030543318649,19.48223201174743
14,32,180,1200,1020,seed,lost,False,8.253382073025046,43.31050864722185,23.695962509005764,1139.9916109553471,1141.4260791975157,3060.664347530969,24.42372306125912
15,33,150,1170,1020,seed,lost,False,9.40692023773423,44.56740613707347,30.544496663141963,1071.3486755868635,1068.1011727945063,3173.461858974359,42.95128205128205
16,13,750,1170,420,seed,lost,False,18.5067943613625,26.099485750361293,21.930942479148218,1077.510880784242,1084.9866070214337,3254.096261682243,15.877102803738318
