track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,14,900,1290,390,seed,censored,True,70.59587727324883,70.59587727324883,20.505788442505388,3821.0719983792164,3821.0719983792164,77.37050520533947,51.01385961550744
1,27,450,1320,870,coalescence,lost,False,10.925484305920792,38.31092383633497,26.202946866687277,3636.458464255989,3621.7120022954145,241.34526133159835,24.798525265669053
2,27,420,1290,870,seed,lost,False,10.448937312523231,36.182987188372536,27.823185353208192,3511.0645843759253,3526.1404211037184,349.35594456601024,23.65159251154875
3,34,180,1290,1110,seed,lost,False,10.186708148166206,31.634890266315733,28.757070162057335,3394.9729844122876,3433.3327238282513,450.37404580152673,20.092557251908396
4,33,180,1290,1110,seed,lost,False,9.901487006738307,38.74056160352574,36.93180014970219,3219.8867688663195,3263.5848929300396,601.179427359491,21.29946977730647
5,36,210,1320,1110,seed,lost,False,12.488868813069399,44.670848172898886,31.11238280628643,2900.7942226414057,2888.2037479548103,875.0167490827884,32.489392247567395
6,36,210,1320,1110,seed,lost,False,9.624353322664494,43.15589350322108,22.917489221187704,2527.7394513547856,2500.0930134844707,1202.8625875918647,30.079473594257394
7,13,810,1230,420,seed,lost,False,58.518183119140154,59.02997818103914,51.465100436463956,2158.7214937081053,2155.845236590461,1528.2358637069517,41.069516762583355
8,34,150,1200,1050,seed,lost,False,7.442171739215616,29.413708889691947,28.41186145542198,1950.8364778617542,1939.0273549410504,1726.91059602649,16.84253127299485
9,25,540,1320,780,seed,lost,False,37.20658134004393,57.55563382949327,32.223079442094374,1780.1258029789794,1753.847424811727,1871.881041606611,43.92658787354665
10,22,510,1200,690,seed,lost,False,23.996303550890445,36.05961570872304,36.34099225085286,1175.288225226566,1170.0120184685395,2479.115299877601,25.747613219094248
11,16,780,1290,510,seed,lost,False,61.92221644103142,67.37519786143147,29.00505178729662,1025.922540388286,1030.1621810809763,2624.5006661524435,51.38188065353061
12,29,150,1110,960,seed,lost,False,6.3078313050504,34.98430380008548,42.47939200101514,849.6210430093205,816.2644683138727,2910.9209362808842,23.06996098829649
13,14,660,1110,450,seed,lost,False,32.571872077769406,45.18802850168413,50.37742274614059,784.3791203958699,793.8648652724752,3029.084333593141,32.87264224473889
14,30,180,1110,930,seed,lost,False,9.739422266375435,40.02566248250013,43.90178083908274,699.8066690748799,708.4955725115362,3179.9113848599245,29.120802702165708
15,10,840,1170,330,seed,lost,False,46.03593403214144,43.07468312785732,25.56345431148385,534.8428824608735,536.1207075061026,3573.1930005146683,35.15697375193
16,13,750,1170,420,seed,lost,False,38.937257066894105,43.37660356957869,26.898296810314147,619.0511803125158,617.0292663965331,3279.1307731348334,52.01641008289629
17,6,900,1110,210,seed,lost,False,43.387609601024785,43.387609601024785,32.926637732115786,476.44133142723814,476.44133142723814,3794.4017585390598,50.96668921203923
18,14,870,1320,450,seed,lost,False,92.93899650568292,94.15713966551309,55.20703904584809,2704.1007885594727,2696.864480452692,1023.9052850782708,108.00739623725406
19,38,120,1290,1170,seed,lost,False,8.51907589177983,54.72057290755387,22.475715547534318,1230.2962955451426,1214.084671160646,2386.8863612203677,70.51653024343574
20,15,810,1290,480,seed,lost,False,59.43570574046975,61.021218019456015,40.208157280923395,1604.079373770458,1605.692784065429,2020.5055565053856,74.54496495127373
21,15,840,1320,480,seed,lost,False,72.67103495668182,73.6132291262437,48.13830046250071,2315.6589257739074,2317.9252404432946,1368.009104793233,94.85285479323308
22,25,510,1290,780,seed,lost,False,36.371635747926355,46.414666967370295,27.547246117573295,1983.5587065658542,1986.6787068564008,1672.7273936170213,73.10682624113475
23,30,180,1170,990,seed,lost,False,7.527227892173502,33.98744734399711,24.753717516845768,3299.1372019876135,3285.471217857038,520.48277762469,70.07550289335906
24,7,840,1080,240,seed,lost,False,27.982893345973448,27.599194872999668,24.082371407875648,451.30246720620295,452.4995559786332,3883.643543669035,72.24111993313832
25,26,240,1080,840,seed,lost,False,10.86705883733894,32.53275843762874,29.548672014189364,515.3449629832147,538.8561693317262,3474.2526315789473,75.93834586466166
26,16,780,1290,510,seed,lost,False,46.13953314455178,47.328074850719794,31.649979649604663,3108.934233593701,3110.4054603711456,679.4288759414524,88.96518402728435
27,18,510,1080,570,seed,lost,False,12.205286835384658,28.590554169515052,24.920324796129275,447.9671823656096,467.59764084675896,3708.5942367601247,79.48130841121495
28,21,660,1320,660,seed,lost,False,54.34115212366247,58.97333140025326,38.501547241090364,3427.7269231095047,3432.004995729337,400.08420281896394,111.62191103789127
29,15,750,1230,480,seed,lost,False,53.10279918895238,56.68631493601755,28.265841829340843,671.4302437823629,673.1706401788039,3095.2429915799903,109.63526498266468
30,14,720,1170,450,seed,lost,False,40.64515111663227,55.81771372930768,30.695231927842155,506.07271257639945,487.1268684627837,3377.6217817736,114.31937065794851
31,19,660,1260,600,seed,lost,False,46.49688964823676,54.20919543074547,25.872875577417208,854.7515591538078,855.8581940749033,2758.311416811092,122.37413344887348
32,16,750,1260,510,seed,lost,False,58.3574971385886,60.5683204180881,32.15385684991696,755.43987925777,749.8334940230217,2890.95557483731,125.05032537960955
33,18,720,1290,570,seed,lost,False,53.05482375357835,58.048500886255525,24.875578761936154,1090.0378814720673,1090.9052301547772,2492.593330814283,124.226336671075
34,14,720,1170,450,seed,lost,False,39.87028431804632,47.88969335832306,36.637587120838695,582.0683414041479,596.627173728028,3215.637196391395,123.41956974323386
35,27,480,1320,840,seed,lost,False,31.544202386659418,56.90209277576282,28.293981051669515,2955.3526540253183,2956.948967227226,800.2227683837987,134.35941801022415
36,21,660,1320,660,seed,lost,False,53.27037296029092,57.11426891426946,38.77751800118501,3200.373286650103,3205.835296432317,588.7888368462139,136.86651053864168
37,22,360,1080,720,seed,lost,False,9.321941800299703,31.38740348832366,26.31205051777122,430.4146052076501,458.4490521066514,3644.3382875605816,109.66171243941842
38,36,180,1290,1110,seed,lost,False,10.585134856802455,46.912626797853996,30.803924599211054,2483.773034446073,2479.2956418695026,1208.5108475556842,131.1119467746601
