track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,56,180,1250,1070,seed,lost,False,6.555290583552474,51.779572915639896,57.40057170349802,3330.9099598487155,3352.9163961553086,319.210969963196,37.83165143060667
1,47,570,1270,700,seed,lost,False,46.049760713345876,52.57871586018645,41.25533858090039,2909.0890357780895,2912.0491384400025,712.1283822682786,44.81059297639609
2,46,810,1350,540,seed,lost,False,77.03202514693629,78.09900152405149,50.380581898480955,2013.5583931579692,2019.9623434154814,1565.1606304143618,58.287182966287446
3,40,720,1260,540,seed,lost,False,46.07049295453128,44.05016533653861,33.728912422740045,1012.9292236412261,1006.8245040229938,2625.7288385826773,28.868110236220474
4,47,510,1250,740,seed,lost,False,43.247992915463186,52.43018383606161,53.291282631700476,3608.3218836222795,3608.1524959526623,55.105257063455305,57.76366373320982
5,26,900,1170,270,seed,lost,False,85.7586725659655,85.7586725659655,64.77132312916235,742.6519884737003,742.6519884737003,2910.888335858039,71.03813027483228
6,26,420,1020,600,seed,lost,False,12.322086499845234,28.495763187794253,25.848258183091886,555.0051008794968,572.2938958882633,3208.9913759310075,36.10584084672677
7,34,210,1040,830,seed,lost,False,7.225151993843567,30.747038263316654,29.88075017039453,613.1870876103704,616.8877534068771,3098.1521885521884,55.942424242424245
8,17,480,940,460,seed,lost,False,33.58231568473458,35.44080714206772,34.16492869355884,2572.9028104903978,2587.576387182822,1022.499746578814,65.5727318803852
9,58,180,1250,1070,seed,lost,False,9.423823971471327,49.46884276977765,40.66863863729614,3447.804960166899,3497.925419992459,196.3790322580645,81.68886576482831
10,34,900,1250,350,seed,lost,False,89.09373508707101,89.09373508707101,71.88935465060196,3125.1951978878546,3125.1951978878546,480.27180494847016,130.74491719132214
11,39,900,1310,410,seed,lost,False,81.72184360391114,81.72184360391114,52.964752684570776,1595.946460181653,1595.946460181653,1937.8123063724322,138.58062056146036
12,44,660,1280,620,seed,lost,False,61.522539419398605,60.79126399898105,38.7569910197026,1296.8866845603518,1302.8030147002487,2246.9037037037037,128.67932816537467
13,45,540,1240,700,seed,lost,False,49.02934081200753,54.15338384082072,48.23738454770853,1759.3074833692624,1766.737986798098,1783.8315423857593,122.75328340388582
14,41,780,1280,500,seed,lost,False,63.91299374459458,66.21480478182755,49.462407798333224,2336.287694989304,2335.4353467360656,1222.553869609409,128.9150573544359
15,49,420,1240,820,seed,lost,False,32.28229495196602,47.599682455413735,38.53873284026821,2175.5877460368624,2173.1917196568147,1380.1684461927507,119.70750210733353
16,45,450,1210,760,seed,lost,False,34.09031232560095,47.311257853120075,43.10423187640381,1433.4423098895204,1435.1566759325215,2110.8481228668943,121.56669510807735
17,48,540,1270,730,seed,lost,False,49.20108417939312,57.008279556012766,44.147609596708065,2678.071123624151,2691.20829510946,899.4790401567091,127.52252693437806
18,43,510,1210,700,seed,lost,False,47.088710612590425,51.48983435615998,40.26353499550239,1050.74007229825,1054.0389969227685,2497.6434145755793,142.42814263416977
19,48,300,1190,890,seed,lost,False,30.172276587716105,43.185386685206716,37.40283344584685,1161.8016024134392,1155.754429054339,2379.2452636968765,142.6089776412357
20,35,210,1040,830,seed,lost,False,5.863230142835039,36.515751576872944,30.90708605542677,489.8709030999518,509.506507564051,3165.156361900215,143.551444258773
21,24,270,940,670,seed,lost,False,22.061183467235296,47.68319952573251,48.860251190292,2515.968328054602,2550.08605483597,1036.2111157776844,171.11437771244576
22,51,390,1250,860,seed,lost,False,36.22255306918033,45.79676669880743,39.658153608483964,3503.206700574502,3522.828533633242,117.33646987403247,175.15449992411595
23,54,270,1250,980,seed,lost,False,24.78584435387901,60.15171216392056,43.33622420659609,1866.541419671726,1835.3480970189742,1641.0983548869535,204.8567783935955
24,40,570,1210,640,seed,lost,False,54.84839773706253,57.93597975186122,40.68428945128219,779.0436520522628,787.7297227161871,2745.287908961593,211.53247984826933
25,54,180,1230,1050,seed,lost,False,7.334464586120832,29.14190756176324,27.547246117573295,3600.9686003608645,3600.9315645665306,20.100824587706146,201.9651424287856
26,45,570,1250,680,seed,lost,False,46.27042570014,53.066821678596845,44.10793607000138,3356.1766542059295,3366.229239247377,243.5350966429298,206.98338419803324
27,44,690,1280,590,seed,lost,False,71.70536654621306,74.06586648714405,61.873362613748824,2793.461772256943,2793.425745799982,756.2247882093536,231.2988859231751
28,40,420,1160,740,seed,lost,False,27.920259870998752,36.9662594995357,30.793589445556886,903.2637703145135,917.5771039090827,2622.181225250408,192.5154903331004
29,28,780,1160,380,seed,lost,False,75.46233407354967,76.95967809328333,51.19845615566466,511.09038268462143,510.6056497750592,3033.0464878809053,241.86494330090827
30,48,510,1260,750,seed,lost,False,42.804108504603846,55.746384804867375,47.55284882580274,2324.5306153506294,2354.801584837016,1184.8414421796579,258.2005531086756
31,42,750,1280,530,seed,lost,False,78.82114157087061,79.09125035858173,55.49170964154908,2114.045905776735,2114.69400626846,1374.2730510889478,281.864899246896
32,42,300,1150,850,seed,lost,False,29.949912508485266,32.059672838122665,24.148368712786887,1182.313388224982,1188.299280922658,2293.7280891917003,249.45493960978632
33,19,690,1040,350,seed,lost,False,39.60594802695323,35.6423169246825,38.156905265032414,348.72685276839013,355.4065409552434,3228.4277123527936,257.5169130543723
34,41,540,1210,670,seed,lost,False,45.19155042433487,49.29157495192129,41.11235210537009,1051.831284004672,1061.0344872105168,2406.7449233590987,284.33106249181185
35,38,840,1270,430,seed,lost,False,65.57232604209374,64.81062612011476,48.356017452909896,2558.573128505565,2561.3019791407205,950.0109881782358,307.6410275841164
36,42,720,1270,550,seed,lost,False,71.3828036576746,74.56913169498918,63.00257360387645,2980.635647739441,2986.849353641839,559.8499627912302,309.43070582174136
37,41,690,1250,560,seed,lost,False,49.05205836316427,47.55284882580274,38.373187689925054,3517.0187397266977,3522.428067427013,71.3495213963964,299.4631193693694
38,36,870,1260,390,seed,lost,False,74.72903480715125,74.32542011128956,49.63906555273501,877.0414490452642,883.4489247811412,2566.121866897148,319.2265053298761
39,48,180,1150,970,seed,lost,False,9.804569629897316,39.28315578233268,33.33973788969849,2427.9154716179937,2430.1683874410232,1074.8970709570958,296.99525577557756
40,49,450,1250,800,seed,lost,False,46.966876745784035,54.513678076349514,47.445626933277715,3369.2030228528415,3359.746622710122,198.1644173093402,331.4687232219366
41,54,300,1250,950,seed,lost,False,37.65727742347802,57.15326807819532,41.47465038957176,3220.749102201735,3237.4347736402515,331.91161566946016,338.59715455076986
42,50,600,1310,710,seed,lost,False,65.82910291433512,77.94601206982954,54.1151637980601,1583.2667980735862,1599.3338312680507,1848.3021952114004,358.11431864619897
43,35,510,1130,620,seed,lost,False,33.33496381680372,44.1800432557394,41.85663165563593,588.5042764807004,593.0793705917079,2864.7664709719506,335.0492498369211
44,41,870,1310,440,seed,lost,False,102.27716162300318,102.32072354352788,60.2363212074661,1156.9333542932725,1165.7080112461285,2243.734669058405,395.62482137970875
45,41,840,1300,460,seed,lost,False,88.2934166431859,86.09762267013019,65.10464226476755,1880.273065187899,1885.1899289792427,1551.2128993473034,400.90836482308487
46,42,690,1260,570,seed,lost,False,62.858417234284495,62.37038655525638,48.42837227702548,1393.733626391124,1395.8772186008387,2022.0711889370755,377.4241878733328
47,36,210,1070,860,seed,lost,False,5.781222885281108,35.097852634189316,31.10726690017501,671.7006601816016,681.036556255812,2761.967700258398,351.85917312661496
48,28,330,1010,680,seed,lost,False,15.512648837479231,29.811427376513585,27.96013377055607,350.1001230627428,349.15280412434674,3132.2625358166188,349.7772206303725
49,2,870,920,50,seed,lost,False,14.93771167933152,16.717538098337574,16.717538098337574,271.42873706058543,283.53763072852064,3221.1548974943053,363.2870159453303
50,16,630,1010,380,seed,lost,False,21.11004122822376,32.223079442094374,28.55156070194216,390.454546502943,396.2946382339729,3042.2372777437154,397.6339668914776
51,43,780,1300,520,seed,lost,False,77.19713523915851,80.5962148450696,63.420530759513355,2231.93837163204,2234.9979489481593,1208.683931984123,449.9869652570197
52,36,570,1160,590,seed,lost,False,38.95768906550174,43.284777810193184,39.854313845017025,2940.1838658797965,2944.479444578399,561.4870880054366,443.36935100237855
53,40,900,1310,410,seed,lost,False,94.73850252523704,94.73850252523704,71.31588435576332,2702.7543801186034,2702.7543801186034,760.1852679363053,515.332375784658
54,39,750,1250,500,seed,lost,False,29.065347717372667,33.501651581437685,33.23933836501469,3529.2791002219496,3531.1895549886212,21.084515031196823,468.97901304594444
55,17,660,1010,350,seed,lost,False,28.62949452790358,29.51094455619561,25.78661187977084,266.08750051896317,271.62234437407056,3156.8373538011697,441.3925438596491
56,38,780,1250,470,seed,lost,False,64.92103821535491,66.02705658420037,53.83208340587637,3373.819593985523,3370.6832098987584,158.9164719626168,482.10477511682245
57,40,600,1210,610,seed,lost,False,46.72225593278257,52.17152323593393,39.754353030863435,745.0737866780397,754.042335071844,2617.85077768682,464.32159981288737
58,34,540,1130,590,seed,lost,False,38.014824519842385,46.27042570014,34.16958680642984,441.2885209496379,452.92047433500466,2936.662503716919,462.6729110912875
59,49,510,1270,760,seed,lost,False,50.285720993578614,63.570923502725734,49.38512273894036,2454.310120320285,2468.1043878473324,994.580497794581,484.9457309388784
60,44,420,1190,770,seed,lost,False,34.870385217575105,51.36914401139681,40.318836649147244,904.3355678485144,907.9878230106212,2453.349698431846,475.7934861278649
61,42,720,1270,550,seed,lost,False,82.55117414857753,82.18985584968748,69.29663009821377,3135.830366666218,3136.6225072949096,368.6580906606352,508.4883140137593
62,50,690,1340,650,seed,lost,False,77.72517822354712,80.03939510850249,43.45358724941183,1655.3732844515023,1660.3444969184652,1715.2623968995329,537.6939779389844
63,22,510,1010,500,seed,lost,False,22.362129397593943,35.38687740175774,26.986904594423443,313.84128559083763,308.03185996129764,3053.0035587188613,501.0439755973564
64,30,900,1210,310,seed,lost,False,83.02793027097782,83.02793027097782,50.18433838844697,533.4625854073556,533.4625854073556,2783.1947176432564,555.5508611534377
65,39,900,1310,410,seed,lost,False,66.66992763360744,66.66992763360744,32.77645291776237,1310.4990525120354,1310.4990525120354,2030.3534803781151,557.7471354912633
66,42,600,1240,640,seed,lost,False,43.51580762099413,49.50422016080048,34.32294988438799,1447.8621572011803,1457.4533469688135,1904.5629302506818,549.6256656708664
67,44,900,1350,450,seed,lost,False,85.08420383054631,85.08420383054631,45.268963399345076,2036.7581957227837,2036.7581957227837,1346.5005935892364,599.3112606076595
68,46,600,1270,670,seed,lost,False,58.40111668846168,62.696162438251605,51.708829458264105,2903.4628481103455,2911.567649851555,564.5698437120415,575.457041055956
69,41,540,1200,660,seed,lost,False,43.70193722368317,44.21605275169689,28.867547211863428,775.7657784701485,783.6389261242982,2524.572777596874,594.2473135786389
70,46,240,1160,920,seed,lost,False,10.32636489145962,35.47222829319473,34.57244021789804,667.7816191540782,679.3025168384964,2633.0829749557297,587.0756387553756
71,39,330,1120,790,seed,lost,False,31.306167755889437,30.91223509104024,22.764193258431348,2518.4102447032183,2518.4319343691946,908.7465023317789,596.4536975349766
72,45,240,1160,920,seed,lost,False,9.690274321412074,38.74877718236978,34.262616074167774,1867.686937066275,1885.6492432604164,1496.561373754505,616.7604409582361
73,49,450,1250,800,seed,lost,False,45.654059345598846,54.17689046540724,43.97060664444311,2240.7767123584335,2258.00065912571,1152.473375989589,632.6428803817373
74,50,510,1280,770,seed,lost,False,56.53731402408171,66.41160879667503,36.03312400755286,950.1281167380396,941.7349446611242,2337.5433747113166,646.1768187066974
75,9,570,920,350,seed,lost,False,14.809304898631527,21.357389046917042,21.357389046917042,249.46600016939416,255.96913938908844,3058.378227494766,604.0607117934403
76,44,600,1250,650,seed,lost,False,52.45749675745947,56.74244001405864,43.78198413273189,1150.5256015577947,1161.6636152470405,2146.8007909045973,654.9276322293623
77,44,600,1250,650,seed,lost,False,46.39751890199493,48.405362019087136,31.960231926001168,1515.1279665974967,1521.9509510613593,1810.868224426029,650.2488792283657
78,10,870,1010,140,seed,lost,False,35.811597722448695,34.00149271163735,25.35089071817938,313.4332094153602,323.4492642746715,2968.531938325991,634.954845814978
79,56,330,1280,950,seed,lost,False,39.26289315356292,51.819515627285234,35.50362163621919,2413.761078839866,2415.08846146854,990.356448553817,656.3760075865339
80,12,870,1020,150,seed,lost,False,37.77121800889865,37.88481591353866,33.01352829210018,3077.133314715919,3082.866843680477,391.74584165003324,657.9911288534043
81,45,300,1160,860,seed,lost,False,18.81384047546846,38.10681960975559,32.9314710000658,562.4190776588072,560.4800111329569,2697.152345462516,673.7595352915388
82,46,780,1340,560,seed,lost,False,64.05229209811993,63.76091174331947,25.079480359432697,1369.720940057411,1369.7209242546578,1927.6635609145005,710.2713748825556
83,45,420,1200,780,seed,lost,False,34.16958680642984,41.71570624796833,29.489364337912,665.1922736310323,662.1760505754218,2593.3546734955185,684.8260471922443
84,46,690,1300,610,seed,lost,False,57.04735117727269,59.296298390254954,50.6232445983631,3452.7968435406515,3457.0460795856798,42.815317762085826,730.3286257468767
85,41,810,1290,480,seed,lost,False,61.43192989476256,63.03540520399832,48.92860772583141,2552.9145791840733,2556.531939149868,851.2367219418409,724.0970119362332
86,18,540,990,450,seed,lost,False,20.38903409571014,26.945590555510684,25.78661187977084,228.85210131458405,233.58245255753448,3031.196405085489,690.4769837790443
87,47,780,1340,560,seed,lost,False,63.54838728098261,76.91002935218125,32.78616302104687,1619.3714633386173,1609.1994402274738,1692.746703976753,737.0107087122639
88,41,840,1300,460,seed,lost,False,69.50531736933075,68.63894394151389,44.23044834144888,3159.8326821614232,3159.363100012563,304.02513343692993,737.4755084115939
89,43,900,1340,440,seed,lost,False,86.67244841319219,86.67244841319219,47.26077095595944,2870.4271159522523,2870.4271159522523,560.0677966101695,758.2521186440678
90,53,480,1300,820,seed,lost,False,51.02095892092817,52.931688223499215,26.672506361809575,765.7718814216886,757.0107447464676,2481.78379913656,728.3295841854124
91,38,600,1190,590,seed,lost,False,37.78385686419931,40.72339017097606,24.849973424463737,436.2973588030541,442.55468086534506,2798.9932821497123,723.6712092130518
92,16,480,920,440,seed,coalescence,True,47.73323962715681,53.404649424996364,52.83237068261901,2304.046924054256,2320.5131313907755,1070.73046875,748.50234375
93,47,630,1290,660,seed,lost,False,56.991526375588506,62.18126878308696,41.22446460944349,1830.6742927179246,1834.3192784388477,1494.199555445789,767.4000987898246
94,49,510,1270,760,seed,lost,False,47.166384157983885,55.16954895310824,44.51738257557693,2136.3275742439623,2146.2135018996332,1219.7676218364359,759.5023007738966
95,30,270,1000,730,seed,lost,False,10.808317548511017,28.662829871461817,19.5928998042059,333.6887583978882,346.94765570505587,2896.3789228981013,735.1611778380473
96,47,390,1210,820,seed,lost,False,47.09546991939515,41.39398648750015,33.16743834924821,1186.2893305182106,1198.5281622572293,2080.7863644807726,765.8092141928292
97,9,660,940,280,seed,lost,False,17.435192608787553,23.608485989317856,23.796497379256547,250.8446836099455,255.73647126104063,2975.1022272986866,751.5642490005711
98,44,480,1210,730,seed,lost,False,47.044751446212324,38.256879860661265,33.94996462253688,1078.2244681553598,1093.226891513726,2177.740321879078,773.8236189647673
99,40,690,1260,570,seed,lost,False,51.21399674068052,57.76540951871351,31.745379185920605,540.1295693517773,555.0183292567601,2664.0612420108746,815.6367452065249
100,50,390,1240,850,seed,lost,False,44.84153823212363,45.12105973967727,24.10218957450584,901.4037523123006,895.1836930633998,2331.163383364603,806.5734834271419
101,38,420,1130,710,seed,lost,False,15.26443044094783,35.454276759508005,25.662875024327708,275.7185475732537,270.3443760885384,2920.9194732843757,814.0868574322614
102,45,420,1210,790,seed,lost,False,22.404791686419177,42.90438289733185,26.904213074943115,394.07898899219833,398.91571070885504,2796.7613695313853,833.2241051357427
103,4,840,930,90,seed,lost,False,64.61140887877632,65.33890260401533,64.13423695084353,2364.1560996317653,2365.2752264118476,998.8068147927229,851.7496271995228
104,53,330,1250,920,seed,lost,False,33.215388986327085,42.023603469332215,39.04338669908354,3352.9378696196313,3368.1331885144555,117.02180966113914,838.4493511175199
105,39,900,1300,400,seed,lost,False,62.530941476053954,62.530941476053954,39.238564187174276,1999.676023728469,1999.676023728469,1324.045669163139,861.2027841094106
106,46,540,1250,710,seed,lost,False,46.00480880555884,51.68112087569491,39.52147025989621,1391.8493683575111,1397.1852983313754,1868.027052794661,877.0794899296866
107,48,810,1360,550,seed,lost,False,76.61353862881612,75.50450358456568,40.26748763233472,2583.3107540823057,2586.42072206586,796.5361809045227,894.8384701284199
108,44,660,1270,610,seed,lost,False,55.60917679911767,62.946973423793985,49.301260540674065,3149.351887578661,3150.838641600413,292.2296754498715,889.5785668380463
109,50,390,1260,870,seed,lost,False,49.35933416133907,41.55515771293697,20.49025963418765,775.3005254138424,779.2077551763507,2430.0969585253456,868.5056221198157
110,49,690,1330,640,seed,lost,False,49.46884276977765,64.67050018802101,35.54842117660993,1239.9587447147408,1242.3954366901908,1998.5782784077935,909.7370423928762
111,6,750,920,170,seed,lost,False,60.97164226704486,64.60401866480028,64.60401866480028,1545.7527982373401,1546.580300184385,1723.7897345942647,906.9026082977425
112,42,750,1280,530,seed,lost,False,51.238851872811374,50.93666540208613,23.729521458704678,631.7191332879186,632.2546400757354,2556.0711569132623,890.6815114709851
113,53,570,1330,760,seed,lost,False,55.91742136385919,61.46818973258929,33.743065404308176,1079.2113505709265,1084.653611218232,2145.3115417017693,902.5058129738837
114,53,600,1340,740,seed,lost,False,55.554771680189944,59.73486271952329,42.59911573182935,1713.430800727877,1724.227948630783,1573.763603925067,903.5937555753791
115,50,420,1250,830,seed,lost,False,38.67477414514056,44.62094057815916,31.960231926001168,2167.1679806986913,2167.5804448962062,1168.7026378896883,893.7782573940847
116,18,870,1100,230,seed,lost,False,27.40242729225939,26.986904594423443,23.903268514994018,222.092440967235,228.23064838228996,2939.6770104895104,906.4807692307693
117,45,570,1250,680,seed,lost,False,45.17041476938305,49.96184671780344,40.19232106239621,3293.8459925520447,3297.136358749576,157.60826319816374,942.7342514664626
118,45,570,1250,680,seed,lost,False,48.90583282988854,53.840952196964174,38.53873284026821,2791.0058232478996,2793.5835790779347,604.4634896233666,949.7645766992423
119,40,840,1300,460,seed,lost,False,60.289141562413256,58.632301428350395,38.206925262821976,2943.5133621962796,2946.091794633351,468.0937037037037,954.8891666666667
120,44,390,1180,790,seed,lost,False,23.36453412343591,33.215388986327085,27.840340746074396,310.85092141804677,313.7681400258535,2843.8453548759376,930.8514137334103
121,45,780,1320,540,seed,lost,False,66.34687193858986,66.67231479824768,31.311251163856024,904.1468202886523,904.9560395842512,2290.9015395631936,963.8072323666308
122,39,510,1170,660,seed,lost,False,30.798757455905527,36.24012403944446,27.616489409343153,412.3633200075012,418.5613981682532,2743.5494425593797,946.7792050412021
123,49,390,1230,840,seed,lost,False,40.67646479702168,42.62526047236635,28.86203340277639,2074.61627278626,2079.137136658398,1240.1792221443588,973.6631044148563
124,48,810,1360,550,seed,lost,False,80.10697413749455,81.0648357813939,47.304529380092646,1857.0023512923335,1863.6338242255324,1428.661225478324,1018.2021312666506
125,54,630,1360,730,seed,lost,False,61.82447018208048,70.67023499482421,42.737128201630384,2275.193807081933,2285.2450086827535,1057.5024219247928,1005.7818992989165
126,51,450,1280,830,seed,lost,False,38.1777548951687,58.2182417124135,34.24867779327063,502.8395454773063,497.43702772100363,2644.030897821187,1013.7232344102179
127,46,690,1300,610,seed,lost,False,58.447426791300586,61.669818551086486,32.46419617293074,672.3467798756261,672.6440689021063,2487.303900234349,1029.8747070639438
128,11,600,910,310,seed,coalescence,True,48.8113664845154,54.47278916124358,54.47278916124358,1437.611661971707,1444.178234344473,1802.2750482729027,1023.1713151684188
129,48,480,1250,770,seed,lost,False,37.1680629847407,48.24068384558509,48.42508576673856,3390.779825634645,3409.404208039356,64.5824100670223,1015.6021064149911
130,49,780,1360,580,seed,lost,False,64.85972136700079,66.22922490572147,30.424416987387996,2591.978317891409,2592.5775262874195,771.8019593613933,1043.527213352685
131,33,330,1070,740,seed,lost,False,10.925484305920792,32.415134340191976,20.721969898200644,240.59490540669879,256.9453931816367,2885.004544077552,1020.945471069373
132,58,390,1330,940,seed,lost,False,52.70871547108813,50.37426339567835,34.16492869355884,1116.3935879522585,1118.4483259494261,2086.346462619167,1044.6756146512794
133,50,660,1330,670,seed,lost,False,54.123986203433184,56.997111316204155,37.09519696635303,1275.6180172212864,1277.9610302771725,1941.9474818734077,1060.1570644718793
134,55,510,1340,830,seed,lost,False,51.69343763489639,63.04045470175978,27.239316156879124,1652.0233219289612,1670.7926185760891,1605.0630356427714,1071.478814577493
135,29,630,1110,480,seed,lost,False,28.068077388821663,40.44102119398466,29.375808098574183,325.1111668202133,315.1614796659456,2796.2397820163487,1061.3228882833787
136,50,690,1340,650,seed,lost,False,63.59094899495428,74.20755373261929,36.5680165152296,3105.187732659269,3095.565715694623,310.66028901734103,1113.6487861271676
137,63,330,1360,1030,seed,lost,False,51.893175246027,72.77170862663407,42.55799868868095,2093.831279967132,2083.51486893733,1208.350724289235,1111.285207669652
138,48,210,1160,950,seed,lost,False,6.863662517577698,39.76636159571394,34.183557336542606,2734.1676203596708,2749.71810190594,642.18961352657,1081.725040257649
139,46,720,1310,590,seed,lost,False,57.480923953845306,58.25103764500001,35.04793646968746,3272.859074719458,3279.2177034207334,162.3920262664165,1106.9959662288932
140,49,450,1250,800,seed,lost,False,41.574303144827134,44.37773389684418,26.34227689249097,2386.1734518203866,2394.6086612312724,949.7717795377404,1098.9046387586875
141,42,840,1310,470,seed,lost,False,62.994994650792044,63.628479805599895,25.731003930322746,759.9957461942696,761.6186262204235,2393.0986712791887,1130.2490761852348
142,52,360,1250,890,seed,lost,False,45.58079230467151,37.424103185095554,38.61711818314592,3422.3594983405465,3408.9362391053396,28.005454545454544,1137.4595454545454
143,44,870,1340,470,seed,lost,False,76.52623919943656,76.55742899485418,36.36288309811897,2939.4382773701545,2945.351040600661,453.21224135121923,1190.1975777982948
144,42,900,1330,430,seed,lost,False,88.21587214000276,88.21587214000276,46.88887270847362,989.0450964770519,989.0450964770519,2181.8329515706805,1202.8772905759163
145,51,390,1250,860,seed,lost,False,39.315554266835505,47.95279572445911,28.895100474995463,2496.4304379890546,2515.7121432076256,847.7286821705426,1156.9302325581396
146,46,780,1330,550,seed,lost,False,64.88180210799197,71.75418042889775,43.56698120496696,1388.5081998942485,1405.891319973788,1828.592828438949,1185.377805255023
147,50,390,1240,850,seed,lost,False,42.295408265589586,48.60223930406819,40.31094105783505,1167.3093136062707,1176.2580550704663,2026.4985850963483,1167.612316399407
148,52,390,1260,870,seed,lost,False,44.06100311880041,48.13499414700092,29.816765621229397,1546.7997758330077,1567.7864010461353,1689.0704767138343,1172.6727572468747
149,26,720,1110,390,seed,lost,False,29.886076032689814,32.34140204134533,22.190660060627405,390.8836450881459,401.08952375674386,2719.520998174072,1158.1774193548388
150,27,690,1110,420,seed,lost,False,32.88794601753841,36.91455841199794,22.133208417146708,267.0446219547295,267.5495851012745,2827.615977575333,1182.395935529082
