track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,20,870,1080,210,seed,censored,True,58.33840332985717,61.38009296890439,26.933774904622243,2882.888258514685,2883.7244754018952,699.5151233524839,54.754562352145996
1,39,240,1090,850,seed,lost,False,6.746726148605861,26.624727539099847,28.729384519591946,2298.4249692663284,2281.5536841392222,1239.6838796587338,22.153120790300854
2,36,330,1080,750,seed,lost,False,15.285269263539401,20.443602435953338,15.138795132120961,1738.174445438673,1709.12282458466,1758.3587204874334,17.299314546839298
3,28,600,1090,490,seed,lost,False,31.214524849957005,35.346376098143054,27.846056861676377,1627.2442358538617,1622.7782953540368,1857.2672611464968,31.431592356687897
4,36,360,1090,730,seed,lost,False,22.966050627100454,25.98336522846531,19.527806933913016,1517.7248854849104,1531.2058356529958,1961.826496935408,22.615747289014617
5,18,900,1090,190,seed,lost,False,39.19392185942833,39.19392185942833,36.823906842470535,1405.5692470257527,1405.5692470257527,2066.0969747202653,28.278077082469956
6,29,540,1080,540,seed,lost,False,21.996159369293583,29.75799226028708,25.513598672979317,1139.7173966324249,1132.5052656427888,2323.308411214953,23.601725377426312
7,17,900,1080,180,seed,lost,False,38.1735858801527,38.1735858801527,32.80072278626208,1005.4604883252834,1005.4604883252834,2451.1871996505024,33.65268676277851
8,29,450,1050,600,seed,lost,False,18.1420071192258,21.37973331358283,13.63425735166143,686.3391845061076,669.5380177946993,2803.201253481894,13.759052924791087
9,27,420,1020,600,seed,lost,False,10.418429401242426,23.796497379256547,19.314740138231286,427.3653070276053,431.97459997202367,3114.016863406408,25.079258010118043
10,22,750,1080,330,seed,lost,False,17.974552413802897,22.33364259698807,14.472315126092793,3563.9040583790047,3569.438209117978,90.85194639438417,13.024250159540523
11,21,720,1060,340,seed,lost,False,7.611333607551958,14.905713688256792,13.02532799341193,3422.6937861651595,3421.4461713858464,218.72779369627509,10.815186246418339
12,7,720,920,200,seed,lost,False,10.86705883733894,15.64545628849907,15.64545628849907,3060.763340736967,3064.710788420713,547.4226267880364,10.737321196358907
13,6,900,980,80,seed,lost,False,9.23618154310838,9.23618154310838,7.442171739215616,2757.2283883822292,2757.2283883822292,823.0597014925373,10.664179104477611
14,27,660,1080,420,seed,censored,True,16.97263818610208,26.904213074943115,15.937731619482898,2445.8549640726314,2442.522148126488,1105.910290237467,17.2792436235708
15,2,900,940,40,seed,lost,False,9.044647077096718,9.044647077096718,10.778826859036359,2163.6927074027662,2163.6927074027662,1367.0272373540856,9.778210116731518
16,21,810,1090,280,seed,lost,False,36.33223221884639,37.29630280099041,37.07373852933648,1915.8916242756043,1912.641800048041,1588.933867276888,34.407093821510294
17,24,690,1080,390,seed,lost,False,8.758577656805558,14.96964127403822,9.541311620975605,1825.2219391766746,1821.8201004150785,1679.2954545454545,11.296875
18,24,540,1040,500,seed,lost,False,13.704117368456696,14.27299292922217,13.469841688927183,1271.970246665902,1293.5328920432999,2200.896875,9.4234375
