track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,28,810,1160,350,seed,lost,False,53.86754980924449,53.76996090948338,43.934395976484154,2972.335544806344,2967.4480103007954,108.57249807332379,37.307277331278215
1,36,390,1100,710,seed,lost,False,23.756334485855785,30.845230584376417,20.47471904823244,2752.940542814764,2748.3958870470756,337.8601538976246,29.236533957845435
2,42,390,1160,770,seed,lost,False,17.86798298192446,49.84064959225855,36.511392788247825,2520.4936971660277,2541.1887441999097,575.8830087134803,39.3965914915428
3,26,870,1160,290,seed,lost,False,52.78113416629597,52.71173490313432,39.35601486647658,2327.262297963102,2326.368740875635,774.3266124412877,49.11410241722992
4,42,390,1160,770,seed,lost,False,19.190740952726287,40.66472499261236,37.46660643920819,2152.945070232845,2164.1839007773883,962.6692974013474,36.9553416746872
5,38,390,1120,730,seed,lost,False,13.85427231466257,25.275441471334737,17.625846048215095,2004.0458540527663,2002.3308042250362,1129.2491280518186,17.143497757847534
6,42,390,1160,770,seed,lost,False,24.7794223187009,34.32294988438799,35.31484297102412,1788.8981443970567,1792.2412438255303,1356.521480680897,25.920291813023507
7,38,480,1150,670,seed,lost,False,39.44084702158646,48.84722005225778,36.97917347704738,1550.9211017316295,1531.3415337067438,1605.4646478121665,46.90328175026681
8,31,690,1150,460,seed,lost,False,61.55616041576866,61.23471612774125,34.45254077102813,1428.9793433273212,1426.0420078488282,1733.8204584040748,58.51477079796265
9,39,420,1140,720,seed,lost,False,18.931902488734416,32.58164315105888,30.256556854086718,1315.037639726186,1310.6202371811576,1876.552323838081,29.872263868065968
10,36,480,1130,650,seed,lost,False,31.275649957159782,35.09331773493476,27.897449197361542,1069.200315556516,1062.129833430007,2155.771517187904,33.51563711553373
11,24,840,1130,290,seed,lost,False,43.141139351164846,43.64362907600379,27.379185195378387,901.129863030349,901.854556427449,2352.5095254010694,36.4730949197861
12,33,420,1080,660,seed,lost,False,11.437891554894984,21.76338922689847,18.0540666735282,697.6388583021734,712.1387988403725,2623.42876344086,12.298387096774194
13,17,900,1080,180,seed,lost,False,34.27190511217881,34.27190511217881,26.839062435821383,608.7722286040334,608.7722286040334,2725.9471544715448,27.241463414634147
14,33,420,1080,660,seed,lost,False,14.439285835884782,27.022266353983262,21.923684182580352,548.1505289893305,528.1413093265575,2816.5409764603314,16.99128160418483
15,30,390,1040,650,seed,lost,False,17.297725082009,20.106057680545288,13.146949007195484,480.0932741826149,462.6356544153123,2916.4385826771654,11.523622047244094
16,21,450,970,520,seed,lost,False,15.817445133157866,24.977737626138797,15.877702285203682,412.607015340984,415.45292943801,3004.4494897959185,20.119897959183675
17,29,660,1120,460,seed,lost,False,29.62398278774667,35.57974729186445,20.76800172811617,828.2692331841853,823.3312918950583,2439.699773698768,37.944430475232586
18,29,780,1160,380,seed,lost,False,42.32174062531207,43.303158539634396,36.1081333470564,1915.846961491748,1915.370965568599,1213.039212357834,41.3534204719063
19,38,390,1120,730,seed,lost,False,19.090961727488754,34.51715376426522,24.154958525629645,2438.0403187760776,2427.7871331213505,662.8645471546888,36.973550627838634
20,3,840,920,80,seed,lost,False,12.139912573947766,12.166104433032896,12.166104433032896,360.8176928918841,362.23552219690475,3084.989247311828,17.54193548387097
21,26,780,1130,350,seed,lost,False,42.505610382385946,43.705578900054945,27.817464537818594,978.3825921457403,978.0011862744774,2252.261289785036,48.65705715714048
22,31,720,1160,440,seed,lost,False,48.88304732299038,53.165701249132994,29.201920914323004,2647.197058103895,2643.7129803210682,435.41936936936935,64.43997747747748
23,34,570,1140,570,seed,lost,False,33.191422326891924,39.22233649244089,35.904805236128944,1196.672569213615,1213.3217409741812,1999.5168632319471,49.03600248292986
24,33,450,1090,640,seed,lost,False,19.738573927438622,33.78077769929061,22.637997189590404,756.7581126688872,749.3482430949351,2517.591910739191,51.19191073919107
25,37,540,1160,620,seed,lost,False,39.08820095223359,40.212115361090575,29.741943004866954,1707.7960765904647,1703.4508019597886,1422.8462598425197,72.01515748031495
26,28,450,1040,590,seed,lost,False,16.244349652921244,32.306936047800164,25.13019725725687,482.02195918370626,462.98193040443715,2861.6187862153097,63.72308630680085
27,10,780,970,190,seed,lost,False,23.976397862229554,23.89660929533143,21.08741119717533,341.0631161911252,339.1587827283504,3062.8472686733558,62.14659977703456
28,32,450,1080,630,seed,lost,False,20.42802635564556,31.43806922507599,17.724893727845068,672.9828457686157,674.8763834356504,2602.7487922705313,75.67214170692432
29,30,600,1110,510,seed,lost,False,31.770436715424612,31.158388162107514,23.52744975711588,1638.0444055496678,1642.302844068465,1497.0281967213116,74.68
30,16,450,920,470,seed,lost,False,24.410573670769317,29.548672014189364,29.548672014189364,1309.5785419369568,1303.978633476088,1850.8541742617572,87.6613197229311
31,33,630,1150,520,seed,lost,False,46.932977876881324,48.27036737860349,48.31321139590844,2757.160639990841,2755.7532253340696,308.0025956284153,106.46256830601092
32,33,600,1140,540,seed,lost,False,42.47564519686223,40.64123521016173,39.84233178917324,1091.4008167802963,1089.2776049979907,2088.334553863943,101.66795143572942
33,29,780,1160,380,seed,lost,False,42.92292652221864,43.53409080638173,32.67432261364318,1772.9816537082822,1769.3614104843361,1337.023681558616,107.57171649311387
34,18,630,1010,380,seed,lost,False,9.997464891746821,19.429758748218564,15.42003518087075,546.1905766129628,544.2475368664168,2755.684654300169,86.31450252951096
35,33,390,1070,680,seed,lost,False,11.685672474138842,32.69380060202804,25.81128806903433,584.8714193025036,572.7332179103589,2696.9693269803456,96.76235854675402
36,35,540,1140,600,seed,lost,False,36.56366395715726,36.33223221884639,31.85548488335917,1239.282334000615,1239.5377436009014,1917.1972510248372,109.85531709669641
37,31,600,1120,520,seed,lost,False,39.04746284741631,37.279229647062586,29.949912508485266,2390.5171940517666,2390.5777528188846,684.9780119102153,113.0018323408154
38,17,570,970,400,seed,lost,False,13.351162356249091,18.669475765839028,16.40036139313104,357.91992073853635,356.32312156858444,3001.903196347032,95.70045662100456
39,37,450,1130,680,seed,lost,False,17.903576608797394,33.20580439833751,19.584775026828055,998.0670495873545,980.9289082329426,2189.270207852194,111.39722863741339
40,30,720,1150,430,seed,lost,False,78.02968347317288,71.53203073032692,75.43913079483349,2060.9227909746455,2056.012244933657,1015.8854121306376,148.78227060653188
41,33,420,1080,660,seed,lost,False,22.468633235857762,28.28272872231154,20.41243838973144,2228.963039538022,2220.966543992808,853.6792678074015,112.1317150815758
42,37,540,1160,620,seed,lost,False,40.04156461363309,40.144774924621665,33.94996462253688,1938.5188966519922,1936.1528345979034,1154.06695634999,124.59806438870235
43,24,480,1010,530,seed,lost,False,18.805379112110224,32.13405157741889,17.471667947000803,390.7710434654891,392.8582470961172,2936.6014180024663,115.00277435265104
44,35,450,1110,660,seed,lost,False,21.177786230693734,32.513183972296055,21.631355313298616,821.748206532809,824.1181519516338,2389.6970791930144,119.53658536585365
45,38,450,1140,690,seed,lost,False,23.949831208240088,33.89366281825115,30.277590264241923,1148.0188964399638,1142.6680852798506,2009.141867553339,128.31504571903574
46,41,390,1150,760,seed,lost,False,30.76256315108365,42.5692163663406,37.956166098116874,2945.7239583298315,2927.158807944159,104.6504479184964,138.72756016160196
47,35,570,1150,580,coalescence,lost,False,24.00956484151358,24.391006073499813,28.98309489407616,3035.8719581181576,3036.673699105176,13.97271268057785,133.80417335473516
48,34,420,1090,670,seed,lost,False,14.05953197372281,26.77375326109316,19.223885607737603,766.8245988462769,772.2705354236209,2449.826376554174,127.11056838365897
49,25,780,1120,340,seed,lost,False,41.59343976408903,42.32174062531207,31.301083522359217,2841.518682835518,2841.687044692415,210.90385640661097,140.11249333570285
50,43,360,1160,800,seed,lost,False,21.843683741290118,48.20768070575327,37.411342792662865,1825.800045872273,1827.4294904603835,1261.5460895767703,153.6486782632516
51,26,690,1100,410,seed,lost,False,35.34187308823903,41.054242744729464,30.617358063870626,700.6982480632854,696.299758035588,2516.6052880075545,144.92275731822474
52,25,420,1000,580,seed,lost,False,16.283492720884475,19.174147139893297,19.437948320235847,437.2267243546156,427.1825125267347,2864.774891774892,124.65974025974026
53,38,390,1120,730,seed,lost,False,20.575523046193542,39.50535877522346,30.161724995650925,2438.9932164349925,2446.54086483497,621.4517642259841,151.7328166428717
54,30,450,1060,610,seed,lost,False,16.56451393462626,29.902047928031084,24.21418613851274,604.6110344128242,639.5600866377154,2631.735849056604,147.59807760768956
55,29,750,1150,400,seed,lost,False,48.20768070575327,48.91559479801462,28.856518540128786,1440.6887325609428,1438.4410099742254,1666.043767460423,170.16402820274047
56,36,420,1110,690,seed,lost,False,15.635280380893438,37.51754678420115,28.61281229213077,912.543212578178,903.6670754869051,2258.329262777024,159.23903211216643
57,11,690,950,260,seed,lost,False,17.19621714984844,19.364117483750853,17.859073490978144,310.0440222879425,306.9928766817425,3021.30220713073,142.3446519524618
58,32,450,1080,630,seed,lost,False,21.38717621487482,29.054394128245264,19.61725394636576,1259.3090800294951,1262.21312895807,1866.0414781297134,165.27677224736047
59,32,390,1060,670,seed,lost,False,14.959005648344574,35.758227204383154,20.39683851096082,519.82232118553,511.44270072820524,2715.9387602688575,174.75852626338065
60,26,870,1160,290,seed,lost,False,52.80223757648744,52.366398286242266,42.60658729476181,2655.001521236007,2655.773118422116,383.8936738247243,199.99071387115495
61,31,660,1150,490,seed,lost,False,39.7823673768393,44.20165247359093,33.81844793982066,2501.245942528006,2499.9989129591745,543.8761811665038,192.89442815249268
62,30,750,1160,410,seed,lost,False,55.63206830026183,55.07137728039093,31.76542679081483,1577.4750393155102,1576.47202054064,1505.1255247691015,202.05331654072208
