track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,25,840,1140,300,seed,lost,False,40.02963860752683,39.778366535337064,29.84877504066842,3067.4091199804598,3068.292067450453,280.1756185878093,28.059746529873266
1,24,840,1130,290,seed,lost,False,23.45970573583083,24.35835848013133,20.859760650909728,2815.748989942789,2819.2923543720626,544.1834763948498,12.930793991416309
2,24,840,1130,290,seed,lost,False,22.834000822655874,21.483699284957805,17.44431859350499,2731.4947070474004,2734.614029967716,631.9862068965517,11.10551724137931
3,36,510,1140,630,seed,lost,False,22.12601647271081,24.055921788244397,28.36140127684877,2650.798723827138,2703.0444348455567,714.4724972497249,14.425192519251926
4,22,840,1110,270,seed,lost,False,30.700416495386577,30.643338007504706,19.77884855394466,2469.9414395976423,2470.757539297574,898.7864406779661,25.011525423728813
5,25,840,1140,300,seed,lost,False,40.84826095901062,41.20515663001828,41.962963317296,2145.9798478446633,2147.0757876095654,1236.572928383952,31.305399325084366
6,45,240,1140,900,seed,lost,False,12.060995729457511,30.82974732534795,24.022818811521944,2046.1187979596546,2084.574363149493,1345.7551908908238,23.79571332886805
7,22,840,1110,270,seed,lost,False,17.435192608787553,19.44613444328572,14.959005648344574,1917.416483966913,1919.0680668364025,1489.0858585858587,11.196969696969697
8,25,840,1140,300,seed,lost,False,40.42921302169714,39.846326208130506,30.612159429303247,1819.2683662462161,1820.7718061123721,1586.5723736968725,28.740777866880514
9,24,840,1130,290,seed,lost,False,16.516403133234203,16.63163525014044,16.273715780512877,1700.895921537508,1701.005508118813,1725.0092059838896,8.448791714614499
10,24,840,1130,290,seed,lost,False,29.80074801834303,29.88075017039453,31.362039925807014,1624.3902796696289,1626.3442780169098,1803.2392156862745,19.33368983957219
11,32,600,1130,530,seed,lost,False,36.13016528110169,34.15561056200859,25.375990616127847,1525.1182260729659,1555.7741759991545,1906.1896316507502,31.505593451568895
12,40,360,1130,770,seed,lost,False,13.255453865237978,30.591356056578213,16.40036139313104,1461.8202701206642,1479.7909600827604,1981.7061224489796,21.81598639455782
13,23,840,1120,280,coalescence,lost,False,27.742986587467577,27.14566975625165,30.29860907292697,1243.1141738681206,1242.0433354676006,2231.565010799136,17.250539956803454
14,14,840,1030,190,coalescence,lost,False,12.231338704589191,13.808244704671576,12.590406002966217,1184.6853605319836,1186.1544549409039,2303.844741235392,9.562604340567614
15,23,840,1120,280,coalescence,lost,False,23.173018318554337,20.813931754864075,24.811515872260834,1070.0722071651307,1065.835330912612,2436.7097722263043,11.714180749448934
16,36,390,1100,710,seed,lost,False,11.098915530497878,30.013613209677498,22.233651370016283,982.4348469867701,994.704179613556,2535.8021201413426,19.424028268551236
17,29,510,1070,560,seed,lost,False,20.66043458817997,30.077178998940926,23.916581391835077,855.6052131955676,894.5344383997004,2683.527445460943,28.454257565095002
18,32,450,1080,630,seed,lost,False,20.090219901261573,24.42361002612889,23.869953838853256,719.9439805286684,739.2423199142609,2867.2838847385274,13.87299893276414
19,22,510,1000,490,seed,lost,False,13.934454799959427,16.4778133535604,18.32530845371775,662.4561850193169,647.3259007619072,2942.5744431418525,14.169988276670574
20,11,840,1000,160,seed,lost,False,22.319385562278196,20.106057680545288,25.174490727558467,618.1984367017146,619.6216019458885,2994.5338582677164,21.940157480314962
21,45,240,1140,900,seed,lost,False,23.432553289538017,49.52029243815028,44.32031484139268,2538.847776079437,2556.1192208972375,818.3472222222222,48.301531671858775
22,25,840,1140,300,seed,lost,False,44.52095755109569,44.24843624261197,33.912440472222514,2964.929543847687,2965.1118302209397,377.578767680052,51.72069582181759
23,33,480,1100,620,seed,lost,False,28.11340334065501,37.390065794529015,28.685031911871718,2379.887274938781,2393.847828369961,983.5630692167578,49.22677595628415
24,23,810,1110,300,seed,lost,False,57.39779892994359,55.3251106238689,35.624451100540114,1088.0689612711865,1117.5459243443306,2373.297316971714,75.87052828618968
25,12,840,1010,170,seed,lost,False,29.575590733458846,27.29185104880338,23.26897325621885,563.2592002873508,561.7089469600626,3050.358547008547,41.31623931623932
26,36,450,1120,670,seed,lost,False,21.981683448430292,31.071431972077455,25.662875024327708,1391.7744200134414,1410.6666956773156,2046.5924826904056,45.70787998681174
27,30,480,1070,590,seed,lost,False,16.554902959674628,48.9741257440586,33.851375012865375,739.3189435048155,730.9468605508376,2793.182481751825,72.61512939615129
28,44,270,1140,870,seed,lost,False,20.263754666327017,38.875896640471694,33.67696726952779,2288.7566432116732,2347.6051895351466,1075.2643218197136,58.56444818871103
29,15,840,1050,210,seed,lost,False,18.669475765839028,18.746042631630413,14.261837794318172,1707.2282576705072,1707.81528595331,1700.8804347826087,43.15760869565217
30,24,600,1060,460,seed,lost,False,25.550999521798648,27.914558950087667,22.219330176021494,1873.065492887169,1911.000293354113,1514.0396241830065,60.689133986928105
31,32,450,1080,630,seed,lost,False,23.615226456547084,34.98430380008548,30.814256286437413,870.2665621270243,878.074955022723,2636.5856957087126,66.85409622886866
32,35,510,1130,620,seed,lost,False,46.800537676726144,43.95974657595052,34.06228904727216,1293.3992315806438,1315.4425484362348,2142.587712073793,70.85751935430736
33,25,840,1140,300,seed,lost,False,43.563327942522484,43.84373846587346,26.17255958188877,3182.912231781895,3184.292183857459,147.66467958271238,74.4254015565491
34,44,270,1140,870,seed,lost,False,22.74320920733615,44.8060314261503,33.79490896018868,1931.9782121103676,1972.8280466108627,1443.2938005390836,78.65355953702236
35,10,840,1000,160,seed,lost,False,25.860569809502344,24.97136494134924,19.5522421554852,2755.7757184765787,2757.8816738728856,589.1480347115876,61.98264420622767
36,37,420,1120,700,seed,lost,False,14.668929172241665,31.412746571571088,24.702227669065127,1563.9373467931405,1585.0165373580064,1842.6248387096773,71.88774193548387
37,32,510,1100,590,seed,lost,False,27.239316156879124,37.37303547444967,31.301083522359217,986.8537508008333,994.454460698663,2491.3701002734733,75.6595259799453
38,39,360,1120,760,seed,lost,False,10.983598994121039,27.982893345973448,17.416926294072457,1646.7001687792492,1675.2883468831421,1751.8467479674796,73.34146341463415
39,24,840,1130,290,seed,lost,False,38.93316938045516,39.581829919757595,23.729521458704678,1738.0597296965116,1738.9610749184608,1644.9664770418528,90.90247866720846
40,4,870,940,70,seed,lost,False,18.982275710779543,17.616814099864822,18.455123359562137,682.420035319394,684.6522606424587,2866.2820512820513,71.10564102564102
41,25,840,1140,300,coalescence,lost,False,60.03518003020447,60.830522165164474,55.281942958352815,2842.339548561699,2844.9019963390188,482.9335053763441,114.69789247311827
42,45,240,1140,900,seed,lost,False,19.722441048627633,39.89422804014327,29.44615645486938,2045.823596385951,2064.1061398522615,1314.2832,98.9714
43,33,600,1140,540,seed,lost,False,79.5347242915349,69.94130632803834,65.80975848167698,2626.842114000307,2667.72090329489,699.2142113482561,129.21603331598126
44,29,390,1040,650,seed,lost,False,19.5522421554852,47.22708304024103,43.292131038448076,597.6289815406849,625.2853508190742,2943.876837448266,107.56429285000713
45,21,900,1120,220,seed,lost,False,45.723728330650566,45.723728330650566,36.16978894347297,1164.5583658558007,1164.5583658558007,2263.2098051157127,113.26903166869671
46,25,600,1060,460,seed,lost,False,31.091914131171986,28.26021062262507,21.237822598431116,786.1194128356836,810.7490219905436,2713.368672777999,101.09047429254683
47,24,870,1140,270,seed,lost,False,40.64515111663227,44.61380636425503,36.56366395715726,3283.1383447766057,3280.057456572696,24.939389093235246,146.8549496241804
48,35,360,1080,720,seed,lost,False,11.847981254502882,23.628701622526126,12.514330345744634,1496.4986474282919,1480.945741271631,1903.5102622576967,97.23774230330673
49,21,780,1080,300,seed,lost,False,42.74085208332626,37.415596740347624,29.332432942986273,873.5008161767234,900.9320141422096,2596.8040018190086,117.28103683492496
50,20,840,1090,250,seed,lost,False,26.898296810314147,27.4604464706858,18.316621414379764,1450.2693805459544,1452.2415513855783,1949.688898269312,105.90966652596032
51,36,510,1140,630,seed,lost,False,44.25562935592335,41.61256758288079,36.112540809184146,2197.9372623578115,2228.8638464091214,1146.601838235294,119.73290441176471
