r_prime_um,time_min,R_median,n_droplets,epsilon,trial_id
0,4.0,18.94313887882859,20,0.007182955095590429,agar.1
0,4.5,15.7098597487209,159,0.047808108341636776,agar.1
0,5.0,18.189986553851938,240,0.09554087499185399,agar.1
0,5.5,20.869096209795043,254,0.1267254859948745,agar.1
0,6.0,21.139346679739035,273,0.1475068553645082,agar.1
0,6.5,22.547890549859225,245,0.14666858391906742,agar.1
0,7.0,22.320535707229023,233,0.13697994681338732,agar.1
0,7.5,22.005019257268223,224,0.12709800880244895,agar.1
0,8.0,22.500409423052048,208,0.12714557300157744,agar.1
0,8.5,23.637987588572873,184,0.12508204778658635,agar.1
0,9.0,23.776791853442813,177,0.12189714901294163,agar.1
0,9.5,24.566381765235324,168,0.1284720433868732,agar.1
0,10.0,26.31264652670899,144,0.12114335158515306,agar.1
0,10.5,27.902880960114068,129,0.11970957636662338,agar.1
0,11.0,28.725135966551548,122,0.11924763286468731,agar.1
0,11.5,29.64130409133769,117,0.12431341032866972,agar.1
0,12.0,29.718913772947296,113,0.12628028509103167,agar.1
0,12.5,30.55129714484965,104,0.12602534098370288,agar.1
0,13.0,32.15983905678725,91,0.12167759266976444,agar.1
0,13.5,33.21189690504816,89,0.12325063586334238,agar.1
0,14.0,33.72282033042886,84,0.1238644042888966,agar.1
0,14.5,33.961408001873856,81,0.12247096351122788,agar.1
0,15.0,34.28926565264745,79,0.12276814462738281,agar.1
0,15.166666666666666,34.26526532377939,77,0.11727695296639505,agar.1
0,15.333333333333334,34.014654955256944,76,0.11937852954068895,agar.1
0,15.5,33.73012679522408,76,0.11451899044412779,agar.1
0,15.666666666666666,33.96474759621359,78,0.11746302411338576,agar.1
0,15.833333333333334,33.527456457783515,77,0.11345355238364928,agar.1
0,16.0,33.49522962333165,78,0.11613693424168305,agar.1
0,16.166666666666668,32.94828500275344,78,0.11485193983802731,agar.1
0,16.333333333333332,33.05547388959856,78,0.11391283229043413,agar.1
0,16.5,32.48055452725084,79,0.11221079498881967,agar.1
0,16.666666666666668,32.31802350604777,78,0.1077546003008682,agar.1
0,16.833333333333332,32.51076013905184,78,0.11013357128447956,agar.1
0,17.0,32.58156751254192,78,0.11036682611700575,agar.1
0,17.166666666666668,32.15472254429655,75,0.10472000439646956,agar.1
0,17.333333333333332,32.455216701000246,75,0.10253395380452342,agar.1
0,17.5,32.00324389086195,76,0.10356857026396668,agar.1
0,17.666666666666668,31.809778708875477,76,0.09924251122483081,agar.1
0,17.833333333333332,31.456354478901176,73,0.09637229719262026,agar.1
0,18.0,31.547688450765243,72,0.09528745293889732,agar.1
0,18.166666666666668,32.02140626516545,69,0.09303595400895034,agar.1
0,18.333333333333332,31.374014208389188,70,0.09227036065977791,agar.1
0,18.5,31.72717577261041,69,0.08924603862239101,agar.1
0,18.666666666666668,31.841060600692437,69,0.08812390403655128,agar.1
0,18.833333333333332,31.040393082865013,67,0.08488687490066173,agar.1
0,19.0,31.02176454497303,66,0.08255166298024857,agar.1
0,19.166666666666668,30.886292773066188,63,0.07879789638502695,agar.1
0,19.333333333333332,30.58114295723592,61,0.07663011044554613,agar.1
0,19.5,30.55961451883574,61,0.07500798099846757,agar.1
0,19.666666666666668,30.08275740591902,60,0.07230290986563118,agar.1
0,19.833333333333332,30.30424479895142,58,0.06957691048517826,agar.1
